3838.0	9.0	59	43
3838.0	3.0	133	256
3838.0	6.0	134	201
3839.0	9.0	59	43
3839.0	3.0	131	254
3839.0	6.0	133	202
3840.0	9.0	59	43
3840.0	3.0	129	252
3840.0	6.0	132	203
3841.0	9.0	59	43
3841.0	6.0	131	204
3841.0	3.0	127	250
3842.0	9.0	59	43
3842.0	3.0	125	248
3842.0	6.0	130	205
3843.0	3.0	123	246
3843.0	9.0	59	43
3843.0	6.0	129	206
3844.0	6.0	128	207
3844.0	9.0	59	43
3844.0	3.0	121	244
3845.0	6.0	127	208
3845.0	9.0	59	43
3845.0	3.0	119	242
3846.0	3.0	117	240
3846.0	6.0	126	209
3846.0	9.0	59	43
3847.0	6.0	125	210
3847.0	3.0	115	238
3847.0	9.0	59	43
3848.0	3.0	113	236
3848.0	9.0	59	43
3848.0	6.0	124	211
3849.0	9.0	59	43
3849.0	6.0	123	212
3849.0	3.0	111	234
3850.0	9.0	59	43
3850.0	6.0	122	213
3850.0	3.0	109	232
3851.0	3.0	107	230
3851.0	9.0	59	43
3851.0	6.0	121	214
3852.0	6.0	120	215
3852.0	9.0	59	43
3852.0	3.0	105	228
3853.0	3.0	103	226
3853.0	9.0	59	43
3853.0	6.0	119	216
3854.0	6.0	118	217
3854.0	3.0	101	224
3854.0	9.0	59	43
3855.0	6.0	117	218
3855.0	9.0	59	43
3855.0	3.0	99	222
3856.0	3.0	97	220
3856.0	9.0	59	43
3856.0	6.0	116	219
3857.0	6.0	115	218
3857.0	9.0	59	43
3857.0	3.0	95	218
3858.0	3.0	93	216
3858.0	6.0	114	217
3858.0	9.0	59	43
3859.0	6.0	113	216
3859.0	3.0	91	214
3859.0	9.0	59	43
3860.0	3.0	89	212
3860.0	9.0	59	43
3860.0	6.0	112	215
3861.0	6.0	111	214
3861.0	9.0	59	43
3861.0	3.0	87	210
3862.0	9.0	59	43
3862.0	3.0	85	208
3862.0	6.0	110	213
3863.0	3.0	83	206
3863.0	6.0	109	212
3863.0	9.0	59	43
3864.0	9.0	59	43
3864.0	6.0	108	211
3864.0	3.0	81	204
3865.0	3.0	79	202
3865.0	9.0	59	43
3865.0	6.0	107	210
3866.0	6.0	106	209
3866.0	3.0	77	200
3866.0	9.0	59	43
3867.0	6.0	105	208
3867.0	3.0	75	198
3867.0	9.0	59	43
3868.0	3.0	73	196
3868.0	9.0	59	43
3868.0	6.0	104	207
3869.0	9.0	59	43
3869.0	6.0	103	206
3869.0	3.0	71	194
3870.0	6.0	102	205
3870.0	3.0	69	192
3870.0	9.0	59	43
3871.0	6.0	101	204
3871.0	3.0	67	190
3871.0	9.0	59	43
3872.0	3.0	65	188
3872.0	6.0	100	203
3872.0	9.0	59	43
3873.0	9.0	59	43
3873.0	3.0	63	186
3873.0	6.0	99	202
3874.0	3.0	61	184
3874.0	6.0	98	201
3874.0	9.0	59	43
3875.0	6.0	97	200
3875.0	3.0	59	182
3875.0	9.0	59	43
3876.0	3.0	57	180
3876.0	9.0	59	43
3876.0	6.0	96	199
3877.0	3.0	55	178
3877.0	9.0	59	43
3877.0	6.0	95	198
3878.0	6.0	94	197
3878.0	9.0	59	43
3878.0	3.0	53	176
3879.0	9.0	59	43
3879.0	3.0	51	174
3879.0	6.0	93	196
3880.0	6.0	92	195
3880.0	3.0	49	172
3880.0	9.0	59	43
3881.0	6.0	91	194
3881.0	3.0	47	170
3881.0	9.0	59	43
3882.0	9.0	59	43
3882.0	6.0	90	193
3882.0	3.0	45	168
3883.0	6.0	89	192
3883.0	3.0	43	166
3883.0	9.0	59	43
3884.0	3.0	41	164
3884.0	6.0	88	191
3884.0	9.0	59	43
3885.0	9.0	59	43
3885.0	3.0	39	162
3885.0	6.0	87	190
3886.0	9.0	59	43
3886.0	3.0	37	160
3886.0	6.0	86	189
3887.0	9.0	59	43
3887.0	3.0	36	158
3887.0	6.0	85	188
3888.0	6.0	84	187
3888.0	3.0	38	156
3888.0	9.0	59	43
3889.0	9.0	59	43
3889.0	3.0	36	154
3889.0	6.0	83	186
3890.0	6.0	82	185
3890.0	9.0	59	43
3890.0	3.0	34	152
3891.0	9.0	59	43
3891.0	6.0	81	184
3891.0	3.0	32	150
3892.0	9.0	59	43
3892.0	3.0	30	148
3892.0	6.0	80	183
3893.0	3.0	28	146
3893.0	6.0	79	182
3893.0	9.0	59	43
3894.0	6.0	78	181
3894.0	9.0	59	43
3894.0	3.0	26	144
3895.0	9.0	59	43
3895.0	6.0	77	180
3895.0	3.0	28	142
3896.0	6.0	76	179
3896.0	3.0	30	140
3896.0	9.0	59	43
3897.0	3.0	32	138
3897.0	6.0	75	178
3897.0	9.0	59	43
3898.0	9.0	59	43
3898.0	3.0	34	136
3898.0	6.0	74	177
3899.0	6.0	73	176
3899.0	3.0	36	134
3899.0	9.0	59	43
3900.0	6.0	72	175
3900.0	3.0	38	132
3900.0	9.0	59	43
3901.0	6.0	71	174
3901.0	9.0	59	43
3901.0	3.0	40	130
3902.0	9.0	59	43
3902.0	6.0	70	173
3902.0	3.0	42	128
3903.0	3.0	44	126
3903.0	9.0	59	43
3903.0	6.0	69	172
3904.0	3.0	46	124
3904.0	9.0	59	43
3904.0	6.0	68	171
3905.0	6.0	67	170
3905.0	9.0	59	43
3905.0	3.0	48	122
3906.0	6.0	66	169
3906.0	9.0	59	43
3906.0	3.0	50	120
3907.0	9.0	59	43
3907.0	3.0	52	118
3907.0	6.0	65	168
3908.0	3.0	54	116
3908.0	9.0	59	43
3908.0	6.0	64	167
3909.0	6.0	63	166
3909.0	3.0	56	114
3909.0	9.0	59	43
3910.0	3.0	57	112
3910.0	9.0	59	43
3910.0	6.0	62	165
3911.0	3.0	58	110
3911.0	6.0	61	164
3911.0	9.0	59	43
3912.0	9.0	59	43
3912.0	3.0	58	108
3912.0	6.0	60	163
3913.0	3.0	56	106
3913.0	9.0	59	43
3913.0	6.0	59	162
3914.0	9.0	59	43
3914.0	3.0	58	104
3914.0	6.0	58	161
3915.0	6.0	57	160
3915.0	9.0	59	43
3915.0	3.0	56	102
3916.0	6.0	58	159
3916.0	9.0	59	43
3916.0	3.0	58	100
3917.0	9.0	59	43
3917.0	6.0	57	158
3917.0	3.0	56	98
3918.0	3.0	57	96
3918.0	9.0	59	43
3918.0	6.0	57	157
3919.0	3.0	57	94
3919.0	9.0	59	43
3919.0	6.0	57	156
3920.0	3.0	57	92
3920.0	6.0	57	155
3920.0	9.0	59	43
3921.0	3.0	57	90
3921.0	9.0	59	43
3921.0	6.0	58	154
3922.0	9.0	59	43
3922.0	3.0	58	88
3922.0	6.0	58	153
3923.0	3.0	58	86
3923.0	6.0	58	152
3923.0	9.0	59	43
3924.0	3.0	58	84
3924.0	6.0	58	151
3924.0	9.0	59	43
3925.0	9.0	59	43
3925.0	3.0	58	82
3925.0	6.0	58	150
3926.0	6.0	58	149
3926.0	9.0	59	43
3926.0	3.0	58	80
3927.0	9.0	59	43
3927.0	6.0	58	148
3927.0	3.0	58	78
3928.0	6.0	58	147
3928.0	9.0	59	43
3928.0	3.0	58	76
3929.0	6.0	58	146
3929.0	9.0	59	43
3929.0	3.0	58	74
3930.0	9.0	59	43
3930.0	3.0	58	72
3930.0	6.0	58	145
3931.0	3.0	59	70
3931.0	9.0	59	43
3931.0	6.0	59	144
3932.0	6.0	59	143
3932.0	3.0	59	68
3932.0	9.0	59	43
3933.0	3.0	59	66
3933.0	6.0	59	142
3933.0	9.0	59	43
3934.0	3.0	59	64
3934.0	6.0	59	141
3934.0	9.0	59	43
3935.0	9.0	59	43
3935.0	6.0	59	140
3935.0	3.0	59	62
3936.0	6.0	59	139
3936.0	9.0	59	43
3936.0	3.0	59	60
3937.0	6.0	59	138
3937.0	9.0	59	43
3937.0	3.0	59	58
3938.0	6.0	59	137
3938.0	9.0	59	43
3938.0	3.0	59	56
3939.0	6.0	59	136
3939.0	9.0	59	43
3939.0	3.0	59	54
3940.0	6.0	59	135
3940.0	3.0	59	52
3940.0	9.0	59	43
3941.0	3.0	59	50
3941.0	9.0	59	43
3941.0	6.0	59	134
3942.0	9.0	59	43
3942.0	3.0	59	48
3942.0	6.0	59	133
3943.0	3.0	59	46
3943.0	9.0	59	43
3943.0	6.0	59	132
