3184.0	7.0	42	70
3184.0	1.0	151	287
3184.0	4.0	127	173
3185.0	1.0	149	285
3185.0	7.0	42	70
3185.0	4.0	128	174
3186.0	1.0	147	283
3186.0	7.0	42	70
3186.0	4.0	129	175
3187.0	1.0	145	281
3187.0	4.0	130	176
3187.0	7.0	42	70
3188.0	4.0	131	177
3188.0	1.0	143	279
3188.0	7.0	42	70
3189.0	4.0	132	178
3189.0	1.0	141	277
3189.0	7.0	42	70
3190.0	7.0	42	70
3190.0	1.0	139	275
3190.0	4.0	133	179
3191.0	4.0	134	180
3191.0	7.0	42	70
3191.0	1.0	137	273
3192.0	4.0	135	181
3192.0	1.0	135	271
3192.0	7.0	42	70
3193.0	4.0	134	182
3193.0	1.0	133	269
3193.0	7.0	42	70
3194.0	4.0	133	183
3194.0	1.0	131	267
3194.0	7.0	42	70
3195.0	4.0	132	184
3195.0	7.0	42	70
3195.0	1.0	129	265
3196.0	4.0	131	185
3196.0	7.0	42	70
3196.0	1.0	127	263
3197.0	7.0	42	70
3197.0	4.0	130	186
3197.0	1.0	125	261
3198.0	1.0	123	259
3198.0	4.0	129	187
3198.0	7.0	42	70
3199.0	4.0	128	188
3199.0	1.0	121	257
3199.0	7.0	42	70
3200.0	4.0	127	189
3200.0	1.0	119	255
3200.0	7.0	42	70
3201.0	1.0	117	253
3201.0	4.0	126	190
3201.0	7.0	42	70
3202.0	7.0	42	70
3202.0	1.0	115	251
3202.0	4.0	125	191
3203.0	1.0	113	249
3203.0	7.0	42	70
3203.0	4.0	124	192
3204.0	7.0	42	70
3204.0	4.0	123	193
3204.0	1.0	111	247
3205.0	7.0	42	70
3205.0	1.0	109	245
3205.0	4.0	122	194
3206.0	1.0	107	243
3206.0	7.0	42	70
3206.0	4.0	121	195
3207.0	4.0	120	196
3207.0	1.0	105	241
3207.0	7.0	42	70
3208.0	4.0	119	197
3208.0	7.0	42	70
3208.0	1.0	103	239
3209.0	7.0	42	70
3209.0	1.0	101	237
3209.0	4.0	118	198
3210.0	1.0	99	235
3210.0	4.0	117	199
3210.0	7.0	42	70
3211.0	4.0	116	200
3211.0	1.0	97	233
3211.0	7.0	42	70
3212.0	1.0	95	231
3212.0	4.0	115	201
3212.0	7.0	42	70
3213.0	1.0	93	229
3213.0	4.0	114	202
3213.0	7.0	42	70
3214.0	1.0	91	227
3214.0	7.0	42	70
3214.0	4.0	113	203
3215.0	7.0	42	70
3215.0	1.0	89	225
3215.0	4.0	112	204
3216.0	4.0	111	205
3216.0	7.0	42	70
3216.0	1.0	87	223
3217.0	7.0	42	70
3217.0	4.0	110	206
3217.0	1.0	85	221
3218.0	7.0	42	70
3218.0	1.0	83	219
3218.0	4.0	109	207
3219.0	1.0	81	217
3219.0	7.0	42	70
3219.0	4.0	108	208
3220.0	4.0	107	209
3220.0	7.0	42	70
3220.0	1.0	79	215
3221.0	1.0	77	213
3221.0	4.0	106	210
3221.0	7.0	42	70
3222.0	7.0	42	70
3222.0	1.0	75	211
3222.0	4.0	105	211
3223.0	7.0	42	70
3223.0	4.0	104	210
3223.0	1.0	73	209
3224.0	1.0	71	207
3224.0	7.0	42	70
3224.0	4.0	103	209
3225.0	7.0	42	70
3225.0	1.0	69	205
3225.0	4.0	102	208
3226.0	7.0	42	70
3226.0	1.0	67	203
3226.0	4.0	101	207
3227.0	4.0	100	206
3227.0	7.0	42	70
3227.0	1.0	65	201
3228.0	7.0	42	70
3228.0	1.0	63	199
3228.0	4.0	99	205
3229.0	7.0	42	70
3229.0	1.0	61	197
3229.0	4.0	98	204
3230.0	4.0	97	203
3230.0	1.0	59	195
3230.0	7.0	42	70
3231.0	1.0	57	193
3231.0	4.0	96	202
