3631.0	9.0	182	97
3631.0	6.0	168	228
3631.0	3.0	277	227
3632.0	9.0	182	97
3632.0	3.0	275	225
3632.0	6.0	169	227
3633.0	9.0	182	97
3633.0	6.0	170	226
3633.0	3.0	273	223
3634.0	3.0	271	221
3634.0	9.0	182	97
3634.0	6.0	171	225
3635.0	6.0	172	224
3635.0	9.0	182	97
3635.0	3.0	269	219
3636.0	9.0	182	97
3636.0	3.0	267	217
3636.0	6.0	173	223
3637.0	9.0	182	97
3637.0	6.0	174	222
3637.0	3.0	265	215
3638.0	3.0	263	213
3638.0	6.0	175	221
3638.0	9.0	182	97
3639.0	6.0	176	220
3639.0	3.0	261	211
3639.0	9.0	182	97
3640.0	6.0	177	219
3640.0	3.0	259	209
3640.0	9.0	182	97
3641.0	9.0	182	97
3641.0	3.0	257	207
3641.0	6.0	178	218
3642.0	9.0	182	97
3642.0	3.0	255	205
3642.0	6.0	179	217
3643.0	6.0	180	216
3643.0	9.0	182	97
3643.0	3.0	253	203
3644.0	3.0	251	201
3644.0	9.0	182	97
3644.0	6.0	181	215
3645.0	3.0	249	199
3645.0	9.0	182	97
3645.0	6.0	182	214
3646.0	9.0	182	97
3646.0	6.0	183	213
3646.0	3.0	247	197
3647.0	6.0	184	212
3647.0	9.0	182	97
3647.0	3.0	245	195
3648.0	9.0	182	97
3648.0	6.0	185	211
3648.0	3.0	243	193
3649.0	9.0	182	97
3649.0	6.0	186	210
3649.0	3.0	241	191
3650.0	9.0	182	97
3650.0	3.0	239	189
3650.0	6.0	187	209
3651.0	9.0	182	97
3651.0	6.0	188	208
3651.0	3.0	237	187
3652.0	6.0	189	207
3652.0	3.0	235	185
3652.0	9.0	182	97
3653.0	6.0	190	206
3653.0	9.0	182	97
3653.0	3.0	233	183
3654.0	3.0	231	181
3654.0	6.0	191	205
3654.0	9.0	182	97
3655.0	3.0	229	179
3655.0	9.0	182	97
3655.0	6.0	192	204
3656.0	3.0	227	177
3656.0	9.0	182	97
3656.0	6.0	193	203
3657.0	9.0	182	97
3657.0	6.0	194	202
3657.0	3.0	225	175
3658.0	3.0	223	173
3658.0	6.0	195	201
3658.0	9.0	182	97
3659.0	3.0	221	171
3659.0	9.0	182	97
3659.0	6.0	196	200
3660.0	9.0	182	97
3660.0	6.0	197	199
3660.0	3.0	219	169
3661.0	9.0	182	97
3661.0	3.0	217	167
3661.0	6.0	198	198
3662.0	3.0	215	165
3662.0	9.0	182	97
3662.0	6.0	199	197
3663.0	3.0	213	163
3663.0	9.0	182	97
3663.0	6.0	200	196
3664.0	3.0	211	161
3664.0	9.0	182	97
3664.0	6.0	201	195
3665.0	9.0	182	97
3665.0	6.0	202	194
3665.0	3.0	209	159
3666.0	6.0	203	193
3666.0	3.0	207	157
3666.0	9.0	182	97
3667.0	6.0	204	192
3667.0	9.0	182	97
3667.0	3.0	205	155
3668.0	6.0	203	191
3668.0	3.0	203	153
3668.0	9.0	182	97
3669.0	6.0	202	190
3669.0	3.0	201	151
3669.0	9.0	182	97
3670.0	9.0	182	97
3670.0	6.0	201	189
3670.0	3.0	199	149
3671.0	6.0	200	188
3671.0	3.0	197	147
3671.0	9.0	182	97
3672.0	6.0	199	187
3672.0	9.0	182	97
3672.0	3.0	195	145
3673.0	9.0	182	97
3673.0	6.0	198	186
3673.0	3.0	193	143
3674.0	6.0	197	185
3674.0	3.0	191	141
3674.0	9.0	182	97
3675.0	6.0	196	184
3675.0	3.0	189	139
3675.0	9.0	182	97
3676.0	9.0	182	97
3676.0	6.0	195	183
3676.0	3.0	187	137
3677.0	6.0	194	182
3677.0	3.0	185	135
3677.0	9.0	182	97
3678.0	6.0	193	181
3678.0	9.0	182	97
3678.0	3.0	183	133
3679.0	3.0	181	131
3679.0	6.0	192	180
3679.0	9.0	182	97
3680.0	6.0	191	179
3680.0	9.0	182	97
3680.0	3.0	179	129
3681.0	3.0	177	127
3681.0	6.0	190	178
3681.0	9.0	182	97
3682.0	3.0	175	125
3682.0	6.0	189	177
3682.0	9.0	182	97
3683.0	9.0	182	97
3683.0	3.0	173	123
3683.0	6.0	188	176
3684.0	3.0	171	121
3684.0	6.0	187	175
3684.0	9.0	182	97
3685.0	6.0	186	174
3685.0	3.0	169	119
3685.0	9.0	182	97
3686.0	3.0	171	117
3686.0	9.0	182	97
3686.0	6.0	185	173
3687.0	6.0	184	172
3687.0	9.0	182	97
3687.0	3.0	173	115
3688.0	6.0	183	171
3688.0	3.0	175	113
3688.0	9.0	182	97
3689.0	3.0	177	111
3689.0	9.0	182	97
3689.0	6.0	182	170
3690.0	9.0	182	97
3690.0	6.0	181	169
3690.0	3.0	179	109
3691.0	6.0	181	168
3691.0	3.0	181	107
3691.0	9.0	182	97
3692.0	6.0	182	167
3692.0	9.0	182	97
3692.0	3.0	183	105
3693.0	6.0	182	166
3693.0	9.0	182	97
3693.0	3.0	182	103
3694.0	6.0	182	165
3694.0	9.0	182	97
3694.0	3.0	182	101
