3835.0	1.0	56	184
3835.0	4.0	109	171
3835.0	7.0	197	116
3836.0	7.0	197	116
3836.0	1.0	58	182
3836.0	4.0	108	172
3837.0	1.0	60	180
3837.0	4.0	107	173
3837.0	7.0	197	116
3838.0	1.0	62	178
3838.0	4.0	106	174
3838.0	7.0	197	116
3839.0	4.0	105	175
3839.0	7.0	197	116
3839.0	1.0	64	176
3840.0	1.0	66	174
3840.0	4.0	104	174
3840.0	7.0	197	116
3841.0	4.0	103	173
3841.0	1.0	68	172
3841.0	7.0	197	116
3842.0	7.0	197	116
3842.0	1.0	70	170
3842.0	4.0	102	172
3843.0	4.0	101	171
3843.0	1.0	72	168
3843.0	7.0	197	116
3844.0	7.0	197	116
3844.0	1.0	74	166
3844.0	4.0	100	170
3845.0	1.0	76	164
3845.0	7.0	197	116
3845.0	4.0	99	169
3846.0	7.0	197	116
3846.0	4.0	98	168
3846.0	1.0	78	162
3847.0	4.0	97	167
3847.0	7.0	197	116
3847.0	1.0	80	160
3848.0	1.0	82	158
3848.0	7.0	197	116
3848.0	4.0	96	166
3849.0	4.0	95	165
3849.0	1.0	84	156
3849.0	7.0	197	116
3850.0	7.0	197	116
3850.0	1.0	86	154
3850.0	4.0	94	164
3851.0	7.0	197	116
3851.0	1.0	88	152
3851.0	4.0	93	163
3852.0	4.0	92	162
3852.0	7.0	197	116
3852.0	1.0	90	150
3853.0	4.0	92	161
3853.0	1.0	92	148
3853.0	7.0	197	116
3854.0	1.0	94	146
3854.0	4.0	93	160
3854.0	7.0	197	116
3855.0	1.0	96	144
3855.0	7.0	197	116
3855.0	4.0	94	159
3856.0	1.0	98	142
3856.0	7.0	197	116
3856.0	4.0	95	158
3857.0	1.0	100	140
3857.0	4.0	96	157
3857.0	7.0	197	116
3858.0	7.0	197	116
3858.0	1.0	102	138
3858.0	4.0	97	156
3859.0	7.0	197	116
3859.0	4.0	98	155
3859.0	1.0	104	136
3860.0	1.0	106	134
3860.0	7.0	197	116
3860.0	4.0	99	154
3861.0	1.0	108	132
3861.0	7.0	197	116
3861.0	4.0	100	153
3862.0	4.0	101	152
3862.0	1.0	110	130
3862.0	7.0	197	116
3863.0	7.0	197	116
3863.0	4.0	102	151
3863.0	1.0	112	128
3864.0	4.0	103	150
3864.0	7.0	197	116
3864.0	1.0	114	126
3865.0	7.0	197	116
3865.0	4.0	104	149
3865.0	1.0	116	124
3866.0	7.0	197	116
3866.0	4.0	105	148
3866.0	1.0	118	122
3867.0	1.0	120	120
3867.0	7.0	197	116
3867.0	4.0	106	147
3868.0	7.0	197	116
3868.0	4.0	107	146
3868.0	1.0	122	118
3869.0	4.0	108	145
3869.0	1.0	124	116
3869.0	7.0	197	116
3870.0	4.0	109	144
3870.0	1.0	126	114
3870.0	7.0	197	116
3871.0	4.0	110	143
3871.0	7.0	197	116
3871.0	1.0	128	112
3872.0	1.0	130	110
3872.0	4.0	111	142
3872.0	7.0	197	116
3873.0	1.0	132	108
3873.0	4.0	112	141
3873.0	7.0	197	116
3874.0	4.0	113	140
3874.0	1.0	134	106
3874.0	7.0	197	116
3875.0	7.0	197	116
3875.0	4.0	114	139
3875.0	1.0	136	104
3876.0	4.0	115	138
3876.0	7.0	197	116
3876.0	1.0	138	102
3877.0	7.0	197	116
3877.0	1.0	140	104
3877.0	4.0	116	137
3878.0	7.0	197	116
3878.0	4.0	117	136
3878.0	1.0	142	105
3879.0	4.0	118	135
3879.0	1.0	144	106
3879.0	7.0	197	116
3880.0	7.0	197	116
3880.0	4.0	119	134
3880.0	1.0	146	107
3881.0	4.0	120	133
3881.0	7.0	197	116
3881.0	1.0	148	108
3882.0	4.0	121	132
3882.0	7.0	197	116
3882.0	1.0	150	109
3883.0	1.0	152	111
3883.0	4.0	122	131
3883.0	7.0	197	116
3884.0	7.0	197	116
3884.0	4.0	123	130
3884.0	1.0	154	112
3885.0	4.0	124	129
3885.0	7.0	197	116
3885.0	1.0	156	113
3886.0	4.0	125	128
3886.0	1.0	158	113
3886.0	7.0	197	116
3887.0	7.0	197	116
3887.0	4.0	126	127
3887.0	1.0	160	114
3888.0	7.0	197	116
3888.0	1.0	162	115
3888.0	4.0	127	126
3889.0	4.0	128	125
3889.0	1.0	164	115
3889.0	7.0	197	116
3890.0	7.0	197	116
3890.0	4.0	129	124
3890.0	1.0	166	116
3891.0	1.0	168	116
3891.0	7.0	197	116
3891.0	4.0	130	123
3892.0	1.0	170	116
3892.0	4.0	131	122
3892.0	7.0	197	116
3893.0	1.0	172	116
3893.0	7.0	197	116
3893.0	4.0	132	121
3894.0	4.0	133	120
3894.0	7.0	197	116
3894.0	1.0	174	116
3895.0	4.0	134	119
3895.0	7.0	197	116
3895.0	1.0	176	116
3896.0	1.0	178	116
3896.0	7.0	197	116
3896.0	4.0	135	118
3897.0	7.0	197	116
3897.0	1.0	180	116
3897.0	4.0	136	117
3898.0	1.0	182	116
3898.0	7.0	197	116
3898.0	4.0	137	116
3899.0	7.0	197	116
3899.0	4.0	138	115
3899.0	1.0	184	116
3900.0	1.0	186	116
3900.0	7.0	197	116
3900.0	4.0	139	116
3901.0	7.0	197	116
3901.0	4.0	140	116
3901.0	1.0	188	116
3902.0	1.0	190	116
3902.0	4.0	141	116
3902.0	7.0	197	116
3903.0	4.0	142	116
3903.0	1.0	192	116
3903.0	7.0	197	116
3904.0	7.0	197	116
3904.0	4.0	143	116
3904.0	1.0	194	116
3905.0	4.0	144	116
3905.0	7.0	197	116
3905.0	1.0	196	116
