4323.0	4.0	177	108
4323.0	1.0	177	18
4323.0	7.0	107	227
4324.0	4.0	176	107
4324.0	7.0	107	227
4324.0	1.0	175	20
4325.0	7.0	107	227
4325.0	1.0	173	22
4325.0	4.0	175	106
4326.0	7.0	107	227
4326.0	1.0	171	24
4326.0	4.0	174	105
4327.0	7.0	107	227
4327.0	4.0	173	104
4327.0	1.0	169	26
4328.0	1.0	167	28
4328.0	7.0	107	227
4328.0	4.0	172	103
4329.0	1.0	165	30
4329.0	7.0	107	227
4329.0	4.0	171	102
4330.0	4.0	170	101
4330.0	1.0	163	32
4330.0	7.0	107	227
4331.0	4.0	169	100
4331.0	7.0	107	227
4331.0	1.0	161	34
4332.0	1.0	159	36
4332.0	7.0	107	227
4332.0	4.0	168	99
4333.0	4.0	167	98
4333.0	1.0	157	38
4333.0	7.0	107	227
4334.0	7.0	107	227
4334.0	1.0	155	40
4334.0	4.0	166	97
4335.0	4.0	165	96
4335.0	1.0	153	42
4335.0	7.0	107	227
4336.0	1.0	151	44
4336.0	4.0	164	95
4336.0	7.0	107	227
4337.0	1.0	149	46
4337.0	4.0	163	94
4337.0	7.0	107	227
4338.0	1.0	147	48
4338.0	7.0	107	227
4338.0	4.0	162	93
4339.0	4.0	161	92
4339.0	7.0	107	227
4339.0	1.0	145	50
4340.0	7.0	107	227
4340.0	4.0	160	91
4340.0	1.0	143	52
4341.0	1.0	141	54
4341.0	7.0	107	227
4341.0	4.0	159	90
4342.0	1.0	139	56
4342.0	7.0	107	227
4342.0	4.0	158	89
4343.0	1.0	137	58
4343.0	7.0	107	227
4343.0	4.0	157	88
4344.0	4.0	156	87
4344.0	7.0	107	227
4344.0	1.0	135	60
4345.0	7.0	107	227
4345.0	4.0	155	86
4345.0	1.0	133	62
4346.0	4.0	154	85
4346.0	7.0	107	227
4346.0	1.0	131	64
4347.0	1.0	129	66
4347.0	7.0	107	227
4347.0	4.0	153	84
4348.0	4.0	152	83
4348.0	7.0	107	227
4348.0	1.0	127	68
4349.0	1.0	125	70
4349.0	7.0	107	227
4349.0	4.0	151	82
4350.0	4.0	150	81
4350.0	7.0	107	227
4350.0	1.0	123	72
4351.0	7.0	107	227
4351.0	4.0	149	80
4351.0	1.0	121	74
4352.0	4.0	148	79
4352.0	7.0	107	227
4352.0	1.0	119	76
4353.0	7.0	107	227
4353.0	4.0	147	78
4353.0	1.0	117	78
4354.0	7.0	107	227
4354.0	1.0	115	80
4354.0	4.0	146	79
4355.0	4.0	145	80
4355.0	7.0	107	227
4355.0	1.0	113	82
4356.0	7.0	107	227
4356.0	1.0	111	84
4356.0	4.0	144	81
4357.0	1.0	109	86
4357.0	7.0	107	227
4357.0	4.0	143	82
4358.0	1.0	107	88
4358.0	4.0	142	83
4358.0	7.0	107	227
4359.0	7.0	107	227
4359.0	1.0	105	90
4359.0	4.0	141	84
4360.0	7.0	107	227
4360.0	1.0	103	92
4360.0	4.0	140	85
4361.0	4.0	139	86
4361.0	1.0	101	94
4361.0	7.0	107	227
4362.0	4.0	138	87
4362.0	1.0	99	96
4362.0	7.0	107	227
4363.0	7.0	107	227
4363.0	4.0	137	88
4363.0	1.0	97	98
4364.0	4.0	136	89
4364.0	7.0	107	227
4364.0	1.0	95	100
4365.0	1.0	93	102
4365.0	4.0	135	90
4365.0	7.0	107	227
4366.0	7.0	107	227
4366.0	1.0	91	104
4366.0	4.0	134	91
4367.0	4.0	133	92
4367.0	7.0	107	227
