3797.0	4.0	147	133
3797.0	7.0	54	186
3797.0	1.0	127	218
3798.0	1.0	125	216
3798.0	7.0	54	186
3798.0	4.0	146	134
3799.0	4.0	145	135
3799.0	7.0	54	186
3799.0	1.0	123	214
3800.0	7.0	54	186
3800.0	4.0	144	136
3800.0	1.0	121	212
3801.0	7.0	54	186
3801.0	4.0	143	137
3801.0	1.0	119	210
3802.0	7.0	54	186
3802.0	1.0	117	208
3802.0	4.0	142	138
3803.0	7.0	54	186
3803.0	1.0	115	206
3803.0	4.0	141	139
3804.0	1.0	113	204
3804.0	4.0	140	140
3804.0	7.0	54	186
3805.0	1.0	111	202
3805.0	4.0	139	141
3805.0	7.0	54	186
3806.0	1.0	109	200
3806.0	4.0	138	142
3806.0	7.0	54	186
3807.0	7.0	54	186
3807.0	4.0	137	143
3807.0	1.0	107	198
3808.0	7.0	54	186
3808.0	4.0	136	144
3808.0	1.0	105	196
3809.0	1.0	103	194
3809.0	7.0	54	186
3809.0	4.0	135	145
3810.0	4.0	134	146
3810.0	1.0	101	192
3810.0	7.0	54	186
3811.0	1.0	99	190
3811.0	7.0	54	186
3811.0	4.0	133	147
3812.0	7.0	54	186
3812.0	4.0	132	148
3812.0	1.0	97	188
3813.0	1.0	95	188
3813.0	4.0	131	149
3813.0	7.0	54	186
3814.0	4.0	130	150
3814.0	7.0	54	186
3814.0	1.0	93	188
3815.0	4.0	129	151
3815.0	1.0	91	187
3815.0	7.0	54	186
3816.0	1.0	89	187
3816.0	7.0	54	186
3816.0	4.0	128	152
3817.0	1.0	87	187
3817.0	7.0	54	186
3817.0	4.0	127	153
3818.0	7.0	54	186
3818.0	4.0	126	154
3818.0	1.0	85	187
3819.0	4.0	125	155
3819.0	7.0	54	186
3819.0	1.0	83	186
3820.0	1.0	81	186
3820.0	4.0	124	156
3820.0	7.0	54	186
3821.0	4.0	123	157
3821.0	7.0	54	186
3821.0	1.0	79	186
3822.0	4.0	122	158
3822.0	7.0	54	186
3822.0	1.0	77	186
3823.0	4.0	121	159
3823.0	7.0	54	186
3823.0	1.0	75	186
3824.0	1.0	73	186
3824.0	4.0	120	160
3824.0	7.0	54	186
3825.0	1.0	71	186
3825.0	4.0	119	161
3825.0	7.0	54	186
3826.0	4.0	118	162
3826.0	1.0	69	186
3826.0	7.0	54	186
3827.0	1.0	67	186
3827.0	7.0	54	186
3827.0	4.0	117	163
3828.0	1.0	65	186
3828.0	4.0	116	164
3828.0	7.0	54	186
3829.0	4.0	115	165
3829.0	7.0	54	186
3829.0	1.0	63	186
3830.0	7.0	54	186
3830.0	1.0	61	186
3830.0	4.0	114	166
3831.0	7.0	54	186
3831.0	1.0	59	186
3831.0	4.0	113	167
3832.0	1.0	57	186
3832.0	7.0	54	186
3832.0	4.0	112	168
3833.0	4.0	111	169
3833.0	1.0	55	186
3833.0	7.0	54	186
3834.0	7.0	54	186
3834.0	1.0	54	186
3834.0	4.0	110	170
