4449.0	5.0	50	149
4449.0	8.0	93	177
4449.0	2.0	40	105
4450.0	8.0	93	177
4450.0	2.0	42	107
4450.0	5.0	49	148
4451.0	2.0	44	109
4451.0	8.0	93	177
4451.0	5.0	48	147
4452.0	5.0	47	146
4452.0	8.0	93	177
4452.0	2.0	46	111
4453.0	2.0	48	113
4453.0	8.0	93	177
4453.0	5.0	48	145
4454.0	2.0	50	115
4454.0	5.0	49	144
4454.0	8.0	93	177
4455.0	5.0	50	143
4455.0	8.0	93	177
4455.0	2.0	52	117
4456.0	2.0	54	119
4456.0	5.0	51	142
4456.0	8.0	93	177
4457.0	2.0	56	121
4457.0	5.0	52	141
4457.0	8.0	93	177
4458.0	5.0	53	140
4458.0	2.0	58	123
4458.0	8.0	93	177
4459.0	5.0	54	139
4459.0	2.0	60	125
4459.0	8.0	93	177
4460.0	5.0	55	138
4460.0	2.0	62	127
4460.0	8.0	93	177
4461.0	5.0	56	137
4461.0	8.0	93	177
4461.0	2.0	64	129
4462.0	8.0	93	177
4462.0	2.0	66	131
4462.0	5.0	57	136
4463.0	5.0	58	135
4463.0	2.0	68	133
4463.0	8.0	93	177
4464.0	5.0	59	135
4464.0	2.0	70	135
4464.0	8.0	93	177
4465.0	8.0	93	177
4465.0	2.0	72	137
4465.0	5.0	60	136
4466.0	5.0	61	137
4466.0	8.0	93	177
4466.0	2.0	74	139
4467.0	2.0	76	141
4467.0	8.0	93	177
4467.0	5.0	62	138
4468.0	8.0	93	177
4468.0	5.0	63	139
4468.0	2.0	78	143
4469.0	5.0	64	140
4469.0	8.0	93	177
4469.0	2.0	80	145
4470.0	8.0	93	177
4470.0	2.0	82	147
4470.0	5.0	65	141
4471.0	8.0	93	177
4471.0	2.0	84	149
4471.0	5.0	66	142
4472.0	8.0	93	177
4472.0	5.0	67	143
4472.0	2.0	86	151
4473.0	8.0	93	177
4473.0	5.0	68	144
4473.0	2.0	88	153
4474.0	2.0	90	155
4474.0	5.0	69	145
4474.0	8.0	93	177
4475.0	8.0	93	177
4475.0	5.0	70	146
4475.0	2.0	92	157
4476.0	2.0	94	159
4476.0	8.0	93	177
4476.0	5.0	71	147
4477.0	2.0	94	161
4477.0	5.0	72	148
4477.0	8.0	93	177
4478.0	8.0	93	177
4478.0	5.0	73	149
4478.0	2.0	94	163
4479.0	5.0	74	150
4479.0	8.0	93	177
4479.0	2.0	93	165
4480.0	5.0	75	151
4480.0	8.0	93	177
4480.0	2.0	93	167
4481.0	8.0	93	177
4481.0	5.0	76	152
4481.0	2.0	93	169
4482.0	8.0	93	177
4482.0	2.0	93	171
4482.0	5.0	77	153
4483.0	2.0	93	173
4483.0	8.0	93	177
4483.0	5.0	78	154
4484.0	2.0	93	175
4484.0	5.0	79	155
4484.0	8.0	93	177
