3384.0	4.0	134	49
3384.0	1.0	226	26
3384.0	7.0	291	13
3385.0	1.0	228	24
3385.0	7.0	291	13
3385.0	4.0	135	48
3386.0	1.0	230	22
3386.0	7.0	291	13
3386.0	4.0	136	47
3387.0	4.0	137	46
3387.0	1.0	232	20
3387.0	7.0	291	13
3388.0	7.0	291	13
3388.0	1.0	234	18
3388.0	4.0	138	45
3389.0	7.0	291	13
3389.0	4.0	139	44
3389.0	1.0	236	16
3390.0	1.0	238	14
3390.0	7.0	291	13
3390.0	4.0	140	43
3391.0	4.0	141	42
3391.0	7.0	291	13
3391.0	1.0	240	12
3392.0	1.0	242	13
3392.0	4.0	142	41
3392.0	7.0	291	13
3393.0	4.0	143	40
3393.0	7.0	291	13
3393.0	1.0	244	13
3394.0	1.0	246	13
3394.0	4.0	144	39
3394.0	7.0	291	13
3395.0	4.0	145	38
3395.0	7.0	291	13
3395.0	1.0	248	13
3396.0	7.0	291	13
3396.0	1.0	250	13
3396.0	4.0	146	37
3397.0	4.0	147	36
3397.0	7.0	291	13
3397.0	1.0	252	13
3398.0	7.0	291	13
3398.0	4.0	148	35
3398.0	1.0	254	13
3399.0	7.0	291	13
3399.0	4.0	149	34
3399.0	1.0	256	13
3400.0	1.0	258	13
3400.0	7.0	291	13
3400.0	4.0	150	33
3401.0	4.0	151	32
3401.0	7.0	291	13
3401.0	1.0	260	13
3402.0	4.0	152	31
3402.0	1.0	262	13
3402.0	7.0	291	13
3403.0	7.0	291	13
3403.0	4.0	153	30
3403.0	1.0	264	13
3404.0	4.0	154	29
3404.0	1.0	266	13
3404.0	7.0	291	13
3405.0	4.0	155	28
3405.0	7.0	291	13
3405.0	1.0	268	13
3406.0	4.0	156	27
3406.0	7.0	291	13
3406.0	1.0	270	13
3407.0	1.0	272	13
3407.0	7.0	291	13
3407.0	4.0	157	26
3408.0	7.0	291	13
3408.0	1.0	274	13
3408.0	4.0	158	25
3409.0	4.0	159	24
3409.0	7.0	291	13
3409.0	1.0	276	13
3410.0	7.0	291	13
3410.0	1.0	278	13
3410.0	4.0	160	23
3411.0	1.0	280	13
3411.0	4.0	161	22
3411.0	7.0	291	13
3412.0	1.0	282	13
3412.0	7.0	291	13
3412.0	4.0	162	21
3413.0	7.0	291	13
3413.0	4.0	163	20
3413.0	1.0	284	13
3414.0	7.0	291	13
3414.0	4.0	164	19
3414.0	1.0	286	13
3415.0	1.0	288	13
3415.0	7.0	291	13
3415.0	4.0	165	18
3416.0	1.0	290	13
3416.0	4.0	166	17
3416.0	7.0	291	13
