3159.0	9.0	46	79
3159.0	3.0	266	147
3159.0	6.0	149	148
3160.0	6.0	150	147
3160.0	9.0	46	79
3160.0	3.0	264	145
3161.0	9.0	46	79
3161.0	6.0	151	146
3161.0	3.0	262	143
3162.0	3.0	260	141
3162.0	6.0	152	145
3162.0	9.0	46	79
3163.0	6.0	153	144
3163.0	3.0	258	139
3163.0	9.0	46	79
3164.0	9.0	46	79
3164.0	6.0	154	143
3164.0	3.0	256	137
3165.0	6.0	155	142
3165.0	9.0	46	79
3165.0	3.0	254	135
3166.0	9.0	46	79
3166.0	3.0	252	133
3166.0	6.0	156	141
3167.0	6.0	157	140
3167.0	3.0	250	131
3167.0	9.0	46	79
3168.0	9.0	46	79
3168.0	6.0	158	139
3168.0	3.0	248	129
3169.0	6.0	159	138
3169.0	3.0	246	127
3169.0	9.0	46	79
3170.0	9.0	46	79
3170.0	6.0	160	137
3170.0	3.0	244	125
3171.0	9.0	46	79
3171.0	3.0	242	123
3171.0	6.0	161	136
3172.0	9.0	46	79
3172.0	6.0	162	135
3172.0	3.0	240	121
3173.0	3.0	238	119
3173.0	6.0	163	134
3173.0	9.0	46	79
3174.0	3.0	236	117
3174.0	6.0	164	133
3174.0	9.0	46	79
3175.0	9.0	46	79
3175.0	6.0	165	132
3175.0	3.0	234	115
3176.0	3.0	232	113
3176.0	6.0	166	131
3176.0	9.0	46	79
3177.0	6.0	167	130
3177.0	3.0	230	111
3177.0	9.0	46	79
3178.0	9.0	46	79
3178.0	3.0	228	109
3178.0	6.0	168	129
3179.0	3.0	226	107
3179.0	9.0	46	79
3179.0	6.0	169	128
3180.0	9.0	46	79
3180.0	3.0	224	105
3180.0	6.0	170	127
3181.0	6.0	171	126
3181.0	3.0	222	103
3181.0	9.0	46	79
3182.0	6.0	172	125
3182.0	9.0	46	79
3182.0	3.0	220	101
3183.0	9.0	46	79
3183.0	6.0	173	124
3183.0	3.0	218	99
3184.0	9.0	46	79
3184.0	6.0	174	123
3184.0	3.0	216	97
3185.0	9.0	46	79
3185.0	3.0	214	95
3185.0	6.0	175	122
3186.0	6.0	176	121
3186.0	3.0	212	93
3186.0	9.0	46	79
3187.0	6.0	177	120
3187.0	3.0	210	91
3187.0	9.0	46	79
3188.0	6.0	178	119
3188.0	3.0	208	89
3188.0	9.0	46	79
3189.0	6.0	179	118
3189.0	9.0	46	79
3189.0	3.0	206	87
3190.0	3.0	204	85
3190.0	6.0	180	117
3190.0	9.0	46	79
3191.0	6.0	181	116
3191.0	9.0	46	79
3191.0	3.0	202	83
3192.0	9.0	46	79
3192.0	3.0	200	81
3192.0	6.0	182	115
3193.0	6.0	183	114
3193.0	3.0	198	79
3193.0	9.0	46	79
3194.0	9.0	46	79
3194.0	3.0	196	77
3194.0	6.0	184	113
3195.0	9.0	46	79
3195.0	6.0	185	112
3195.0	3.0	194	75
3196.0	9.0	46	79
3196.0	3.0	192	73
3196.0	6.0	186	111
3197.0	6.0	187	110
3197.0	3.0	190	71
3197.0	9.0	46	79
3198.0	3.0	188	69
3198.0	9.0	46	79
3198.0	6.0	188	109
3199.0	9.0	46	79
3199.0	3.0	186	67
3199.0	6.0	187	108
3200.0	9.0	46	79
3200.0	6.0	186	107
3200.0	3.0	184	65
3201.0	6.0	185	106
3201.0	3.0	182	63
3201.0	9.0	46	79
3202.0	3.0	180	61
3202.0	6.0	184	105
3202.0	9.0	46	79
3203.0	3.0	178	59
3203.0	9.0	46	79
3203.0	6.0	183	104
3204.0	3.0	176	57
3204.0	9.0	46	79
3204.0	6.0	182	103
3205.0	6.0	181	102
3205.0	9.0	46	79
3205.0	3.0	174	55
3206.0	3.0	172	53
3206.0	9.0	46	79
3206.0	6.0	180	101
3207.0	3.0	170	51
3207.0	6.0	179	100
3207.0	9.0	46	79
3208.0	3.0	168	49
3208.0	9.0	46	79
3208.0	6.0	178	99
3209.0	9.0	46	79
3209.0	3.0	166	47
3209.0	6.0	177	98
3210.0	3.0	164	45
3210.0	9.0	46	79
3210.0	6.0	176	97
3211.0	9.0	46	79
3211.0	6.0	175	96
3211.0	3.0	162	43
3212.0	6.0	174	95
3212.0	9.0	46	79
3212.0	3.0	160	41
3213.0	6.0	173	94
3213.0	3.0	158	39
3213.0	9.0	46	79
3214.0	3.0	156	37
3214.0	9.0	46	79
3214.0	6.0	172	93
3215.0	3.0	154	35
3215.0	9.0	46	79
3215.0	6.0	171	92
3216.0	3.0	152	33
3216.0	9.0	46	79
3216.0	6.0	170	91
3217.0	6.0	169	90
3217.0	9.0	46	79
3217.0	3.0	150	31
3218.0	9.0	46	79
3218.0	6.0	168	89
3218.0	3.0	148	33
3219.0	6.0	167	88
3219.0	3.0	146	33
3219.0	9.0	46	79
3220.0	3.0	144	35
3220.0	6.0	166	87
3220.0	9.0	46	79
3221.0	6.0	165	86
3221.0	9.0	46	79
3221.0	3.0	142	35
3222.0	3.0	140	37
3222.0	6.0	164	85
3222.0	9.0	46	79
3223.0	9.0	46	79
3223.0	6.0	163	84
3223.0	3.0	138	37
3224.0	3.0	136	39
3224.0	9.0	46	79
3224.0	6.0	162	83
3225.0	9.0	46	79
3225.0	3.0	134	41
3225.0	6.0	161	82
3226.0	6.0	160	81
3226.0	9.0	46	79
3226.0	3.0	132	42
3227.0	3.0	130	44
3227.0	9.0	46	79
3227.0	6.0	159	80
3228.0	6.0	158	79
3228.0	9.0	46	79
3228.0	3.0	128	46
3229.0	6.0	157	78
3229.0	9.0	46	79
3229.0	3.0	126	48
3230.0	9.0	46	79
3230.0	6.0	156	77
3230.0	3.0	124	50
3231.0	3.0	122	52
3231.0	9.0	46	79
3231.0	6.0	155	76
3232.0	6.0	154	75
3232.0	9.0	46	79
3232.0	3.0	120	54
3233.0	9.0	46	79
3233.0	3.0	118	56
3233.0	6.0	153	74
3234.0	6.0	152	73
3234.0	9.0	46	79
3234.0	3.0	116	58
3235.0	6.0	151	72
3235.0	3.0	114	60
3235.0	9.0	46	79
3236.0	3.0	112	62
3236.0	6.0	150	71
3236.0	9.0	46	79
3237.0	3.0	110	64
3237.0	9.0	46	79
3237.0	6.0	149	70
3238.0	3.0	108	66
3238.0	9.0	46	79
3238.0	6.0	148	69
3239.0	3.0	106	68
3239.0	6.0	147	68
3239.0	9.0	46	79
3240.0	3.0	104	70
3240.0	9.0	46	79
3240.0	6.0	146	69
3241.0	9.0	46	79
3241.0	3.0	102	72
3241.0	6.0	145	70
3242.0	3.0	100	74
3242.0	9.0	46	79
3242.0	6.0	144	71
3243.0	3.0	98	76
3243.0	6.0	143	72
3243.0	9.0	46	79
3244.0	6.0	142	73
3244.0	9.0	46	79
3244.0	3.0	96	78
3245.0	3.0	94	80
3245.0	9.0	46	79
3245.0	6.0	141	74
3246.0	3.0	92	80
3246.0	9.0	46	79
3246.0	6.0	140	75
3247.0	3.0	90	80
3247.0	9.0	46	79
3247.0	6.0	139	76
3248.0	3.0	88	80
3248.0	6.0	138	77
3248.0	9.0	46	79
3249.0	6.0	137	78
3249.0	9.0	46	79
3249.0	3.0	86	80
3250.0	6.0	136	79
3250.0	3.0	84	80
3250.0	9.0	46	79
3251.0	6.0	135	80
3251.0	9.0	46	79
3251.0	3.0	82	80
3252.0	6.0	134	79
3252.0	9.0	46	79
3252.0	3.0	80	79
3253.0	6.0	133	78
3253.0	9.0	46	79
3253.0	3.0	78	78
3254.0	6.0	132	79
3254.0	9.0	46	79
3254.0	3.0	76	79
3255.0	6.0	131	78
3255.0	3.0	74	77
3255.0	9.0	46	79
3256.0	3.0	72	79
3256.0	9.0	46	79
3256.0	6.0	130	79
3257.0	6.0	129	79
3257.0	3.0	70	79
3257.0	9.0	46	79
3258.0	6.0	128	79
3258.0	3.0	68	79
3258.0	9.0	46	79
3259.0	6.0	127	79
3259.0	9.0	46	79
3259.0	3.0	66	79
3260.0	6.0	126	79
3260.0	9.0	46	79
3260.0	3.0	64	79
3261.0	6.0	125	79
3261.0	9.0	46	79
3261.0	3.0	62	79
3262.0	9.0	46	79
3262.0	6.0	124	79
3262.0	3.0	60	79
3263.0	9.0	46	79
3263.0	3.0	58	79
3263.0	6.0	123	79
3264.0	6.0	122	79
