3733.0	5.0	135	116
3733.0	8.0	231	61
3733.0	2.0	29	115
3734.0	8.0	231	61
3734.0	2.0	31	113
3734.0	5.0	134	115
3735.0	5.0	133	114
3735.0	2.0	33	111
3735.0	8.0	231	61
3736.0	8.0	231	61
3736.0	5.0	132	113
3736.0	2.0	35	109
3737.0	5.0	131	112
3737.0	8.0	231	61
3737.0	2.0	37	107
3738.0	5.0	130	111
3738.0	2.0	39	105
3738.0	8.0	231	61
3739.0	2.0	41	103
3739.0	8.0	231	61
3739.0	5.0	129	110
3740.0	5.0	128	109
3740.0	8.0	231	61
3740.0	2.0	43	101
3741.0	2.0	45	99
3741.0	8.0	231	61
3741.0	5.0	127	108
3742.0	2.0	47	97
3742.0	5.0	126	107
3742.0	8.0	231	61
3743.0	5.0	125	106
3743.0	2.0	49	95
3743.0	8.0	231	61
3744.0	5.0	124	105
3744.0	8.0	231	61
3744.0	2.0	51	93
3745.0	2.0	53	91
3745.0	8.0	231	61
3745.0	5.0	123	104
3746.0	2.0	55	89
3746.0	8.0	231	61
3746.0	5.0	122	103
3747.0	8.0	231	61
3747.0	2.0	57	87
3747.0	5.0	121	102
3748.0	5.0	120	101
3748.0	8.0	231	61
3748.0	2.0	59	85
3749.0	5.0	119	100
3749.0	8.0	231	61
3749.0	2.0	61	83
3750.0	2.0	63	81
3750.0	8.0	231	61
3750.0	5.0	118	99
3751.0	2.0	65	79
3751.0	8.0	231	61
3751.0	5.0	117	98
3752.0	2.0	67	77
3752.0	5.0	116	97
3752.0	8.0	231	61
3753.0	8.0	231	61
3753.0	2.0	69	75
3753.0	5.0	115	96
3754.0	2.0	71	73
3754.0	8.0	231	61
3754.0	5.0	114	95
3755.0	8.0	231	61
3755.0	2.0	73	71
3755.0	5.0	113	94
3756.0	5.0	112	93
3756.0	2.0	75	69
3756.0	8.0	231	61
3757.0	8.0	231	61
3757.0	5.0	111	92
3757.0	2.0	77	67
3758.0	2.0	79	65
3758.0	8.0	231	61
3758.0	5.0	110	91
3759.0	8.0	231	61
3759.0	5.0	109	90
3759.0	2.0	81	63
3760.0	5.0	108	89
3760.0	8.0	231	61
3760.0	2.0	83	61
3761.0	8.0	231	61
3761.0	2.0	85	59
3761.0	5.0	107	88
3762.0	5.0	106	87
3762.0	8.0	231	61
3762.0	2.0	87	57
3763.0	2.0	89	55
3763.0	5.0	105	86
3763.0	8.0	231	61
3764.0	2.0	91	53
3764.0	8.0	231	61
3764.0	5.0	104	85
3765.0	2.0	93	51
3765.0	5.0	103	84
3765.0	8.0	231	61
3766.0	8.0	231	61
3766.0	5.0	102	83
3766.0	2.0	95	49
3767.0	5.0	101	82
3767.0	2.0	97	47
3767.0	8.0	231	61
3768.0	5.0	100	81
3768.0	2.0	99	45
3768.0	8.0	231	61
3769.0	2.0	101	43
3769.0	8.0	231	61
3769.0	5.0	101	80
3770.0	8.0	231	61
3770.0	5.0	102	79
3770.0	2.0	103	41
3771.0	8.0	231	61
3771.0	2.0	105	39
3771.0	5.0	103	78
3772.0	2.0	107	37
3772.0	8.0	231	61
3772.0	5.0	104	77
3773.0	5.0	105	76
3773.0	2.0	109	35
3773.0	8.0	231	61
3774.0	5.0	106	75
3774.0	2.0	111	33
3774.0	8.0	231	61
3775.0	5.0	107	74
3775.0	8.0	231	61
3775.0	2.0	113	31
3776.0	2.0	115	29
3776.0	5.0	108	73
3776.0	8.0	231	61
3777.0	5.0	109	72
3777.0	8.0	231	61
3777.0	2.0	117	27
3778.0	8.0	231	61
3778.0	5.0	110	71
3778.0	2.0	119	25
3779.0	5.0	111	70
3779.0	2.0	121	23
3779.0	8.0	231	61
3780.0	5.0	112	69
3780.0	2.0	123	21
3780.0	8.0	231	61
3781.0	8.0	231	61
3781.0	5.0	113	68
3781.0	2.0	125	19
3782.0	5.0	114	67
3782.0	2.0	127	17
3782.0	8.0	231	61
3783.0	2.0	129	15
3783.0	5.0	115	66
3783.0	8.0	231	61
3784.0	8.0	231	61
3784.0	2.0	131	13
3784.0	5.0	116	65
3785.0	5.0	117	64
3785.0	8.0	231	61
3785.0	2.0	133	11
3786.0	2.0	135	9
3786.0	5.0	118	63
3786.0	8.0	231	61
3787.0	5.0	119	62
3787.0	8.0	231	61
3787.0	2.0	137	11
3788.0	5.0	120	61
3788.0	2.0	139	13
3788.0	8.0	231	61
3789.0	2.0	141	14
3789.0	5.0	121	60
3789.0	8.0	231	61
3790.0	2.0	143	16
3790.0	5.0	122	59
3790.0	8.0	231	61
3791.0	8.0	231	61
3791.0	5.0	123	58
3791.0	2.0	145	18
3792.0	5.0	124	57
3792.0	8.0	231	61
3792.0	2.0	147	20
3793.0	5.0	125	56
3793.0	2.0	149	22
3793.0	8.0	231	61
3794.0	2.0	151	24
3794.0	8.0	231	61
3794.0	5.0	126	55
3795.0	2.0	153	26
3795.0	8.0	231	61
3795.0	5.0	127	54
3796.0	8.0	231	61
3796.0	2.0	155	28
3796.0	5.0	128	53
3797.0	5.0	129	52
3797.0	8.0	231	61
3797.0	2.0	157	30
3798.0	2.0	159	32
3798.0	5.0	130	51
3798.0	8.0	231	61
3799.0	8.0	231	61
3799.0	2.0	161	34
3799.0	5.0	131	50
3800.0	2.0	163	36
3800.0	5.0	132	49
3800.0	8.0	231	61
3801.0	8.0	231	61
3801.0	2.0	165	38
3801.0	5.0	133	48
3802.0	8.0	231	61
3802.0	2.0	167	40
3802.0	5.0	134	47
3803.0	5.0	135	46
3803.0	2.0	169	42
3803.0	8.0	231	61
3804.0	8.0	231	61
3804.0	2.0	171	44
3804.0	5.0	136	45
3805.0	5.0	137	46
3805.0	8.0	231	61
3805.0	2.0	173	46
3806.0	8.0	231	61
3806.0	5.0	138	47
3806.0	2.0	175	48
3807.0	8.0	231	61
3807.0	5.0	139	48
3807.0	2.0	177	50
3808.0	8.0	231	61
3808.0	2.0	179	52
3808.0	5.0	140	49
3809.0	2.0	181	54
3809.0	5.0	141	50
3809.0	8.0	231	61
3810.0	8.0	231	61
3810.0	2.0	183	56
3810.0	5.0	142	51
3811.0	2.0	185	58
3811.0	5.0	143	52
3811.0	8.0	231	61
3812.0	2.0	187	60
3812.0	8.0	231	61
3812.0	5.0	144	53
3813.0	5.0	145	54
3813.0	8.0	231	61
3813.0	2.0	189	62
3814.0	2.0	191	62
3814.0	5.0	146	55
3814.0	8.0	231	61
3815.0	5.0	147	56
3815.0	8.0	231	61
3815.0	2.0	193	62
3816.0	2.0	195	62
3816.0	5.0	148	57
