3044.0	1.0	55	11
3044.0	7.0	94	226
3044.0	4.0	80	75
3045.0	7.0	94	226
3045.0	1.0	57	13
3045.0	4.0	79	74
3046.0	4.0	78	73
3046.0	1.0	59	15
3046.0	7.0	94	226
3047.0	1.0	61	17
3047.0	4.0	77	72
3047.0	7.0	94	226
3048.0	1.0	63	19
3048.0	4.0	76	71
3048.0	7.0	94	226
3049.0	7.0	94	226
3049.0	4.0	75	70
3049.0	1.0	65	21
3050.0	7.0	94	226
3050.0	1.0	67	23
3050.0	4.0	74	69
3051.0	1.0	69	25
3051.0	7.0	94	226
3051.0	4.0	73	68
3052.0	4.0	72	67
3052.0	7.0	94	226
3052.0	1.0	71	27
3053.0	7.0	94	226
3053.0	1.0	73	29
3053.0	4.0	73	66
3054.0	1.0	75	31
3054.0	7.0	94	226
3054.0	4.0	74	65
3055.0	1.0	77	33
3055.0	7.0	94	226
3055.0	4.0	75	64
3056.0	1.0	79	35
3056.0	4.0	76	63
3056.0	7.0	94	226
3057.0	4.0	77	62
3057.0	7.0	94	226
3057.0	1.0	81	37
3058.0	4.0	78	61
3058.0	1.0	83	39
3058.0	7.0	94	226
3059.0	4.0	79	60
3059.0	7.0	94	226
3059.0	1.0	85	41
3060.0	4.0	80	59
3060.0	7.0	94	226
3060.0	1.0	87	43
3061.0	7.0	94	226
3061.0	1.0	89	45
3061.0	4.0	81	58
3062.0	7.0	94	226
3062.0	4.0	82	57
3062.0	1.0	91	47
3063.0	7.0	94	226
3063.0	1.0	93	49
3063.0	4.0	83	56
3064.0	4.0	84	55
3064.0	1.0	95	51
3064.0	7.0	94	226
3065.0	4.0	85	54
3065.0	1.0	97	53
3065.0	7.0	94	226
3066.0	1.0	99	55
3066.0	7.0	94	226
3066.0	4.0	86	55
3067.0	1.0	101	57
3067.0	7.0	94	226
3067.0	4.0	87	56
3068.0	4.0	88	57
3068.0	1.0	103	59
3068.0	7.0	94	226
3069.0	7.0	94	226
3069.0	1.0	105	61
3069.0	4.0	89	58
3070.0	7.0	94	226
3070.0	4.0	90	59
3070.0	1.0	107	63
3071.0	4.0	91	60
3071.0	1.0	109	65
3071.0	7.0	94	226
3072.0	7.0	94	226
3072.0	1.0	111	67
3072.0	4.0	92	61
3073.0	4.0	93	62
3073.0	7.0	94	226
3073.0	1.0	113	69
3074.0	4.0	94	63
3074.0	1.0	114	71
3074.0	7.0	94	226
3075.0	1.0	115	73
3075.0	4.0	95	64
3075.0	7.0	94	226
3076.0	1.0	113	75
3076.0	4.0	96	65
3076.0	7.0	94	226
3077.0	7.0	94	226
3077.0	1.0	111	77
3077.0	4.0	97	66
3078.0	4.0	98	67
3078.0	1.0	109	79
3078.0	7.0	94	226
3079.0	7.0	94	226
3079.0	1.0	107	81
3079.0	4.0	99	68
3080.0	7.0	94	226
3080.0	4.0	100	69
3080.0	1.0	105	83
3081.0	1.0	103	85
3081.0	7.0	94	226
3081.0	4.0	101	70
3082.0	1.0	101	87
3082.0	4.0	101	71
3082.0	7.0	94	226
3083.0	1.0	99	89
3083.0	7.0	94	226
3083.0	4.0	100	72
3084.0	7.0	94	226
3084.0	4.0	99	73
3084.0	1.0	97	91
3085.0	4.0	98	74
3085.0	1.0	95	93
3085.0	7.0	94	226
3086.0	1.0	93	95
3086.0	7.0	94	226
3086.0	4.0	97	75
3087.0	4.0	96	76
3087.0	7.0	94	226
3087.0	1.0	91	97
3088.0	7.0	94	226
3088.0	4.0	95	77
3088.0	1.0	89	99
3089.0	4.0	94	78
3089.0	7.0	94	226
3089.0	1.0	87	101
3090.0	4.0	93	79
3090.0	1.0	86	103
3090.0	7.0	94	226
3091.0	7.0	94	226
3091.0	4.0	92	80
3091.0	1.0	88	105
3092.0	1.0	90	107
3092.0	4.0	91	81
3092.0	7.0	94	226
3093.0	7.0	94	226
3093.0	1.0	92	109
3093.0	4.0	92	82
3094.0	4.0	93	83
3094.0	1.0	94	111
3094.0	7.0	94	226
3095.0	1.0	96	113
3095.0	7.0	94	226
3095.0	4.0	94	84
3096.0	7.0	94	226
3096.0	4.0	95	85
3096.0	1.0	96	115
3097.0	4.0	94	86
3097.0	7.0	94	226
3097.0	1.0	94	117
3098.0	7.0	94	226
3098.0	1.0	93	119
3098.0	4.0	93	87
3099.0	4.0	94	88
3099.0	7.0	94	226
3099.0	1.0	94	121
3100.0	1.0	93	123
3100.0	7.0	94	226
3100.0	4.0	93	89
3101.0	4.0	94	90
3101.0	1.0	94	125
3101.0	7.0	94	226
3102.0	1.0	93	127
3102.0	7.0	94	226
3102.0	4.0	93	91
3103.0	7.0	94	226
3103.0	4.0	94	92
3103.0	1.0	94	129
3104.0	7.0	94	226
3104.0	1.0	93	131
3104.0	4.0	93	93
3105.0	1.0	94	133
3105.0	7.0	94	226
3105.0	4.0	94	94
3106.0	1.0	92	135
3106.0	4.0	93	95
3106.0	7.0	94	226
3107.0	1.0	90	137
3107.0	4.0	92	96
3107.0	7.0	94	226
3108.0	4.0	91	97
3108.0	7.0	94	226
3108.0	1.0	88	139
3109.0	4.0	90	98
3109.0	1.0	86	141
3109.0	7.0	94	226
3110.0	7.0	94	226
3110.0	1.0	84	143
3110.0	4.0	89	99
3111.0	4.0	88	100
3111.0	1.0	82	145
3111.0	7.0	94	226
3112.0	1.0	80	147
3112.0	7.0	94	226
3112.0	4.0	87	101
3113.0	1.0	78	149
3113.0	7.0	94	226
3113.0	4.0	86	102
3114.0	1.0	76	151
3114.0	7.0	94	226
3114.0	4.0	85	103
3115.0	1.0	74	153
3115.0	7.0	94	226
3115.0	4.0	84	104
3116.0	7.0	94	226
3116.0	1.0	72	155
3116.0	4.0	83	105
3117.0	4.0	82	106
3117.0	7.0	94	226
3117.0	1.0	70	157
3118.0	7.0	94	226
3118.0	1.0	68	159
3118.0	4.0	81	107
3119.0	4.0	80	108
3119.0	1.0	66	161
3119.0	7.0	94	226
3120.0	7.0	94	226
3120.0	4.0	79	109
3120.0	1.0	68	163
3121.0	4.0	78	110
3121.0	7.0	94	226
3121.0	1.0	70	165
3122.0	7.0	94	226
3122.0	4.0	77	111
3122.0	1.0	72	167
3123.0	1.0	73	169
3123.0	7.0	94	226
3123.0	4.0	76	112
3124.0	7.0	94	226
3124.0	4.0	75	113
3124.0	1.0	75	171
3125.0	4.0	76	114
3125.0	7.0	94	226
3125.0	1.0	77	173
3126.0	4.0	77	115
3126.0	7.0	94	226
3126.0	1.0	79	175
3127.0	1.0	81	177
3127.0	4.0	78	116
3127.0	7.0	94	226
3128.0	4.0	79	117
3128.0	1.0	83	179
3128.0	7.0	94	226
3129.0	7.0	94	226
3129.0	1.0	85	181
3129.0	4.0	80	118
3130.0	4.0	81	119
3130.0	7.0	94	226
3130.0	1.0	86	183
3131.0	1.0	88	185
3131.0	4.0	82	120
3131.0	7.0	94	226
3132.0	1.0	88	187
3132.0	7.0	94	226
3132.0	4.0	83	121
3133.0	1.0	89	189
3133.0	7.0	94	226
3133.0	4.0	84	122
3134.0	4.0	85	123
3134.0	1.0	90	191
3134.0	7.0	94	226
3135.0	7.0	94	226
3135.0	1.0	91	193
3135.0	4.0	86	124
3136.0	1.0	91	195
3136.0	7.0	94	226
3136.0	4.0	87	125
3137.0	4.0	88	126
3137.0	1.0	92	197
3137.0	7.0	94	226
3138.0	7.0	94	226
3138.0	1.0	92	199
3138.0	4.0	89	127
3139.0	1.0	93	201
3139.0	7.0	94	226
3139.0	4.0	90	128
3140.0	1.0	93	203
3140.0	7.0	94	226
3140.0	4.0	91	129
3141.0	1.0	93	205
3141.0	4.0	92	130
3141.0	7.0	94	226
3142.0	4.0	93	131
3142.0	7.0	94	226
3142.0	1.0	93	207
3143.0	1.0	93	209
3143.0	7.0	94	226
3143.0	4.0	93	132
3144.0	4.0	93	133
3144.0	1.0	93	211
3144.0	7.0	94	226
3145.0	7.0	94	226
3145.0	1.0	93	213
3145.0	4.0	93	134
3146.0	7.0	94	226
3146.0	1.0	93	215
3146.0	4.0	93	135
3147.0	4.0	93	136
3147.0	7.0	94	226
3147.0	1.0	93	217
3148.0	4.0	94	137
3148.0	1.0	94	219
3148.0	7.0	94	226
3149.0	4.0	94	138
3149.0	1.0	94	221
3149.0	7.0	94	226
3150.0	1.0	94	223
3150.0	7.0	94	226
3150.0	4.0	94	139
3151.0	1.0	94	225
3151.0	4.0	94	140
3151.0	7.0	94	226
