2906.0	8.0	230	202
2906.0	2.0	173	255
2906.0	5.0	172	198
2907.0	8.0	230	202
2907.0	2.0	175	253
2907.0	5.0	173	199
2908.0	8.0	230	202
2908.0	2.0	177	251
2908.0	5.0	174	200
2909.0	8.0	230	202
2909.0	2.0	179	249
2909.0	5.0	175	201
2910.0	5.0	176	202
2910.0	8.0	230	202
2910.0	2.0	181	247
2911.0	8.0	230	202
2911.0	2.0	183	245
2911.0	5.0	177	203
2912.0	2.0	185	243
2912.0	5.0	178	204
2912.0	8.0	230	202
2913.0	8.0	230	202
2913.0	5.0	179	205
2913.0	2.0	187	241
2914.0	5.0	180	206
2914.0	8.0	230	202
2914.0	2.0	189	239
2915.0	8.0	230	202
2915.0	2.0	191	237
2915.0	5.0	181	207
2916.0	5.0	182	208
2916.0	8.0	230	202
2916.0	2.0	193	235
2917.0	2.0	195	233
2917.0	5.0	183	209
2917.0	8.0	230	202
2918.0	8.0	230	202
2918.0	5.0	184	210
2918.0	2.0	197	231
2919.0	5.0	185	211
2919.0	8.0	230	202
2919.0	2.0	199	229
2920.0	2.0	201	227
2920.0	8.0	230	202
2920.0	5.0	186	212
2921.0	5.0	187	213
2921.0	2.0	203	225
2921.0	8.0	230	202
2922.0	2.0	205	223
2922.0	8.0	230	202
2922.0	5.0	188	214
2923.0	2.0	207	221
2923.0	5.0	189	215
2923.0	8.0	230	202
2924.0	2.0	209	219
2924.0	5.0	190	216
2924.0	8.0	230	202
2925.0	2.0	211	217
2925.0	8.0	230	202
2925.0	5.0	191	217
2926.0	8.0	230	202
2926.0	2.0	213	215
2926.0	5.0	192	216
2927.0	5.0	193	215
2927.0	8.0	230	202
2927.0	2.0	215	213
2928.0	5.0	194	214
2928.0	2.0	217	211
2928.0	8.0	230	202
2929.0	5.0	195	213
2929.0	2.0	219	209
2929.0	8.0	230	202
2930.0	8.0	230	202
2930.0	5.0	196	212
2930.0	2.0	221	207
2931.0	2.0	223	205
2931.0	8.0	230	202
2931.0	5.0	197	211
2932.0	8.0	230	202
2932.0	2.0	225	203
2932.0	5.0	198	210
2933.0	5.0	199	209
2933.0	8.0	230	202
2933.0	2.0	227	201
2934.0	2.0	229	202
2934.0	8.0	230	202
2934.0	5.0	200	208
