2579.0	4.0	164	245
2579.0	1.0	249	244
2579.0	7.0	251	168
2580.0	4.0	165	244
2580.0	1.0	251	242
2580.0	7.0	251	168
2581.0	1.0	253	240
2581.0	4.0	166	243
2581.0	7.0	251	168
2582.0	7.0	251	168
2582.0	4.0	167	242
2582.0	1.0	255	238
2583.0	4.0	168	241
2583.0	7.0	251	168
2583.0	1.0	257	236
2584.0	7.0	251	168
2584.0	1.0	256	234
2584.0	4.0	169	240
2585.0	4.0	170	239
2585.0	7.0	251	168
2585.0	1.0	256	232
2586.0	1.0	255	230
2586.0	7.0	251	168
2586.0	4.0	171	238
2587.0	7.0	251	168
2587.0	4.0	172	237
2587.0	1.0	255	228
2588.0	4.0	173	236
2588.0	1.0	255	226
2588.0	7.0	251	168
2589.0	4.0	174	235
2589.0	1.0	254	224
2589.0	7.0	251	168
2590.0	4.0	175	234
2590.0	1.0	254	222
2590.0	7.0	251	168
2591.0	7.0	251	168
2591.0	1.0	254	220
2591.0	4.0	176	233
2592.0	7.0	251	168
2592.0	1.0	254	218
2592.0	4.0	177	232
2593.0	1.0	253	216
2593.0	7.0	251	168
2593.0	4.0	178	231
2594.0	1.0	253	214
2594.0	4.0	179	230
2594.0	7.0	251	168
2595.0	4.0	180	229
2595.0	7.0	251	168
2595.0	1.0	253	212
2596.0	1.0	253	210
2596.0	4.0	181	228
2596.0	7.0	251	168
2597.0	1.0	252	208
2597.0	7.0	251	168
2597.0	4.0	182	227
2598.0	4.0	183	226
2598.0	1.0	252	206
2598.0	7.0	251	168
2599.0	4.0	184	225
2599.0	1.0	252	204
2599.0	7.0	251	168
2600.0	1.0	252	202
2600.0	7.0	251	168
2600.0	4.0	185	224
2601.0	1.0	252	200
2601.0	7.0	251	168
2601.0	4.0	186	223
2602.0	4.0	187	222
2602.0	7.0	251	168
2602.0	1.0	252	198
2603.0	1.0	252	196
2603.0	7.0	251	168
2603.0	4.0	188	221
2604.0	7.0	251	168
2604.0	4.0	189	220
2604.0	1.0	251	194
2605.0	7.0	251	168
2605.0	4.0	190	219
2605.0	1.0	251	192
2606.0	4.0	191	218
2606.0	7.0	251	168
2606.0	1.0	251	190
2607.0	1.0	251	188
2607.0	7.0	251	168
2607.0	4.0	192	217
2608.0	7.0	251	168
2608.0	4.0	193	216
2608.0	1.0	251	186
2609.0	4.0	194	215
2609.0	1.0	251	184
2609.0	7.0	251	168
2610.0	7.0	251	168
2610.0	4.0	195	214
2610.0	1.0	251	182
2611.0	1.0	251	180
2611.0	7.0	251	168
2611.0	4.0	196	213
2612.0	4.0	197	212
2612.0	7.0	251	168
2612.0	1.0	251	178
2613.0	1.0	251	176
2613.0	4.0	198	211
2613.0	7.0	251	168
2614.0	4.0	199	210
2614.0	1.0	251	174
2614.0	7.0	251	168
2615.0	7.0	251	168
2615.0	4.0	200	209
2615.0	1.0	251	172
2616.0	1.0	251	170
2616.0	7.0	251	168
2616.0	4.0	201	208
2617.0	7.0	251	168
2617.0	4.0	202	207
2617.0	1.0	251	168
2618.0	4.0	203	206
2618.0	1.0	251	168
2618.0	7.0	251	168
