3268.0	9.0	228	187
3268.0	6.0	118	80
3268.0	3.0	52	81
3269.0	3.0	54	83
3269.0	9.0	228	187
3269.0	6.0	117	81
3270.0	3.0	56	85
3270.0	6.0	116	82
3270.0	9.0	228	187
3271.0	9.0	228	187
3271.0	6.0	115	83
3271.0	3.0	58	87
3272.0	9.0	228	187
3272.0	6.0	114	84
3272.0	3.0	60	89
3273.0	3.0	62	91
3273.0	6.0	113	85
3273.0	9.0	228	187
3274.0	3.0	64	93
3274.0	6.0	112	86
3274.0	9.0	228	187
3275.0	6.0	111	87
3275.0	9.0	228	187
3275.0	3.0	66	95
3276.0	9.0	228	187
3276.0	6.0	110	88
3276.0	3.0	68	97
3277.0	6.0	109	89
3277.0	3.0	70	99
3277.0	9.0	228	187
3278.0	9.0	228	187
3278.0	3.0	72	101
3278.0	6.0	108	90
3279.0	9.0	228	187
3279.0	3.0	74	103
3279.0	6.0	107	91
3280.0	3.0	76	105
3280.0	9.0	228	187
3280.0	6.0	106	92
3281.0	3.0	78	107
3281.0	6.0	105	93
3281.0	9.0	228	187
3282.0	3.0	80	109
3282.0	6.0	104	94
3282.0	9.0	228	187
3283.0	6.0	103	95
3283.0	9.0	228	187
3283.0	3.0	82	111
3284.0	3.0	84	113
3284.0	9.0	228	187
3284.0	6.0	102	96
3285.0	9.0	228	187
3285.0	3.0	86	115
3285.0	6.0	101	97
3286.0	6.0	100	98
3286.0	3.0	88	117
3286.0	9.0	228	187
3287.0	9.0	228	187
3287.0	6.0	99	99
3287.0	3.0	90	119
3288.0	9.0	228	187
3288.0	6.0	98	100
3288.0	3.0	92	121
3289.0	6.0	97	101
3289.0	9.0	228	187
3289.0	3.0	94	123
3290.0	3.0	96	125
3290.0	6.0	96	102
3290.0	9.0	228	187
3291.0	9.0	228	187
3291.0	3.0	98	127
3291.0	6.0	97	103
3292.0	9.0	228	187
3292.0	6.0	98	104
3292.0	3.0	100	129
3293.0	6.0	99	105
3293.0	9.0	228	187
3293.0	3.0	102	131
3294.0	3.0	104	133
3294.0	9.0	228	187
3294.0	6.0	100	106
3295.0	9.0	228	187
3295.0	3.0	106	135
3295.0	6.0	101	107
3296.0	3.0	108	137
3296.0	6.0	102	108
3296.0	9.0	228	187
3297.0	6.0	103	109
3297.0	3.0	110	139
3297.0	9.0	228	187
3298.0	3.0	112	141
3298.0	6.0	104	110
3298.0	9.0	228	187
3299.0	9.0	228	187
3299.0	3.0	114	143
3299.0	6.0	105	111
3300.0	9.0	228	187
3300.0	3.0	116	145
3300.0	6.0	106	112
3301.0	9.0	228	187
3301.0	3.0	118	147
3301.0	6.0	107	113
3302.0	6.0	108	114
3302.0	9.0	228	187
3302.0	3.0	120	149
3303.0	3.0	122	151
3303.0	6.0	109	115
3303.0	9.0	228	187
3304.0	3.0	124	153
3304.0	9.0	228	187
3304.0	6.0	110	116
3305.0	6.0	111	117
3305.0	9.0	228	187
3305.0	3.0	126	155
3306.0	9.0	228	187
3306.0	3.0	128	157
3306.0	6.0	112	118
3307.0	9.0	228	187
3307.0	6.0	113	119
3307.0	3.0	130	159
3308.0	9.0	228	187
3308.0	3.0	132	161
3308.0	6.0	114	120
3309.0	3.0	134	163
3309.0	9.0	228	187
3309.0	6.0	115	121
3310.0	3.0	136	165
3310.0	9.0	228	187
3310.0	6.0	116	122
3311.0	3.0	138	167
3311.0	9.0	228	187
3311.0	6.0	117	123
3312.0	3.0	140	169
3312.0	6.0	118	124
3312.0	9.0	228	187
3313.0	9.0	228	187
3313.0	3.0	142	171
3313.0	6.0	119	125
3314.0	9.0	228	187
3314.0	3.0	144	173
3314.0	6.0	120	126
3315.0	6.0	121	127
3315.0	9.0	228	187
3315.0	3.0	146	175
3316.0	9.0	228	187
3316.0	3.0	148	177
3316.0	6.0	122	128
3317.0	9.0	228	187
3317.0	3.0	150	179
3317.0	6.0	123	129
3318.0	6.0	124	130
3318.0	3.0	152	181
3318.0	9.0	228	187
3319.0	3.0	154	183
3319.0	6.0	125	131
3319.0	9.0	228	187
3320.0	3.0	156	185
3320.0	9.0	228	187
3320.0	6.0	126	132
3321.0	9.0	228	187
3321.0	6.0	127	133
3321.0	3.0	158	187
3322.0	6.0	128	134
3322.0	9.0	228	187
3322.0	3.0	160	189
3323.0	9.0	228	187
3323.0	6.0	129	135
3323.0	3.0	162	191
3324.0	3.0	164	193
3324.0	9.0	228	187
3324.0	6.0	130	136
3325.0	9.0	228	187
3325.0	6.0	131	137
3325.0	3.0	166	193
3326.0	3.0	168	193
3326.0	6.0	132	138
3326.0	9.0	228	187
3327.0	6.0	133	139
3327.0	9.0	228	187
3327.0	3.0	170	192
3328.0	6.0	134	140
3328.0	3.0	172	192
3328.0	9.0	228	187
3329.0	3.0	174	192
3329.0	9.0	228	187
3329.0	6.0	135	141
3330.0	3.0	176	191
3330.0	6.0	136	142
3330.0	9.0	228	187
3331.0	9.0	228	187
3331.0	3.0	178	191
3331.0	6.0	137	143
3332.0	6.0	138	144
3332.0	9.0	228	187
3332.0	3.0	180	191
3333.0	6.0	139	145
3333.0	9.0	228	187
3333.0	3.0	182	190
