3906.0	4.0	145	115
3906.0	1.0	194	114
3906.0	7.0	115	115
3907.0	1.0	192	112
3907.0	4.0	146	114
3907.0	7.0	115	115
3908.0	1.0	190	110
3908.0	4.0	147	113
3908.0	7.0	115	115
3909.0	1.0	188	108
3909.0	7.0	115	115
3909.0	4.0	148	112
3910.0	1.0	186	106
3910.0	4.0	149	111
3910.0	7.0	115	115
3911.0	4.0	150	110
3911.0	1.0	184	108
3911.0	7.0	115	115
3912.0	1.0	182	110
3912.0	4.0	151	110
3912.0	7.0	115	115
3913.0	1.0	180	112
3913.0	7.0	115	115
3913.0	4.0	152	111
3914.0	4.0	153	112
3914.0	1.0	178	114
3914.0	7.0	115	115
3915.0	4.0	154	113
3915.0	1.0	176	116
3915.0	7.0	115	115
3916.0	7.0	115	115
3916.0	4.0	155	114
3916.0	1.0	174	118
3917.0	7.0	115	115
3917.0	1.0	172	119
3917.0	4.0	156	115
3918.0	1.0	170	118
3918.0	4.0	157	116
3918.0	7.0	115	115
3919.0	7.0	115	115
3919.0	1.0	168	116
3919.0	4.0	158	116
3920.0	4.0	159	115
3920.0	1.0	166	114
3920.0	7.0	115	115
3921.0	4.0	160	114
3921.0	1.0	164	114
3921.0	7.0	115	115
3922.0	1.0	162	115
3922.0	7.0	115	115
3922.0	4.0	161	115
