2335.0	4.0	212	188
2335.0	1.0	251	125
2335.0	7.0	56	146
2336.0	7.0	56	146
2336.0	1.0	249	123
2336.0	4.0	213	187
2337.0	7.0	56	146
2337.0	4.0	214	186
2337.0	1.0	247	125
2338.0	4.0	215	185
2338.0	7.0	56	146
2338.0	1.0	245	123
2339.0	7.0	56	146
2339.0	4.0	216	184
2339.0	1.0	243	125
2340.0	4.0	217	183
2340.0	7.0	56	146
2340.0	1.0	241	127
2341.0	4.0	218	182
2341.0	7.0	56	146
2341.0	1.0	239	125
2342.0	7.0	56	146
2342.0	1.0	237	127
2342.0	4.0	219	181
2343.0	7.0	56	146
2343.0	1.0	235	125
2343.0	4.0	220	180
2344.0	7.0	56	146
2344.0	1.0	233	127
2344.0	4.0	221	179
2345.0	7.0	56	146
2345.0	1.0	231	125
2345.0	4.0	222	178
2346.0	1.0	229	123
2346.0	4.0	223	177
2346.0	7.0	56	146
2347.0	1.0	227	125
2347.0	7.0	56	146
2347.0	4.0	224	176
2348.0	1.0	225	123
2348.0	7.0	56	146
2348.0	4.0	225	175
2349.0	4.0	224	174
2349.0	1.0	223	125
2349.0	7.0	56	146
2350.0	1.0	221	123
2350.0	4.0	223	173
2350.0	7.0	56	146
2351.0	4.0	222	172
2351.0	7.0	56	146
2351.0	1.0	219	125
2352.0	7.0	56	146
2352.0	1.0	217	123
2352.0	4.0	221	171
2353.0	1.0	215	121
2353.0	4.0	220	170
2353.0	7.0	56	146
2354.0	7.0	56	146
2354.0	4.0	219	169
2354.0	1.0	213	123
2355.0	4.0	218	168
2355.0	7.0	56	146
2355.0	1.0	211	125
2356.0	1.0	209	123
2356.0	4.0	217	167
2356.0	7.0	56	146
2357.0	4.0	216	166
2357.0	7.0	56	146
2357.0	1.0	207	125
2358.0	1.0	205	123
2358.0	4.0	215	165
2358.0	7.0	56	146
2359.0	1.0	203	125
2359.0	7.0	56	146
2359.0	4.0	214	164
2360.0	1.0	201	123
2360.0	4.0	213	163
2360.0	7.0	56	146
2361.0	7.0	56	146
2361.0	1.0	199	121
2361.0	4.0	212	162
2362.0	4.0	211	161
2362.0	7.0	56	146
2362.0	1.0	197	123
2363.0	4.0	210	160
2363.0	1.0	195	121
2363.0	7.0	56	146
2364.0	4.0	209	159
2364.0	7.0	56	146
2364.0	1.0	193	119
2365.0	7.0	56	146
2365.0	4.0	208	158
2365.0	1.0	191	117
2366.0	1.0	189	119
2366.0	4.0	207	157
2366.0	7.0	56	146
2367.0	4.0	206	156
2367.0	7.0	56	146
2367.0	1.0	187	117
2368.0	4.0	205	155
2368.0	1.0	185	115
2368.0	7.0	56	146
2369.0	1.0	183	113
2369.0	7.0	56	146
2369.0	4.0	204	154
2370.0	4.0	203	153
2370.0	7.0	56	146
2370.0	1.0	181	111
2371.0	4.0	202	152
2371.0	1.0	179	109
2371.0	7.0	56	146
2372.0	1.0	177	107
2372.0	7.0	56	146
2372.0	4.0	201	151
2373.0	1.0	175	105
2373.0	4.0	200	150
2373.0	7.0	56	146
2374.0	1.0	173	103
2374.0	7.0	56	146
2374.0	4.0	199	149
2375.0	7.0	56	146
2375.0	4.0	198	148
2375.0	1.0	171	101
2376.0	7.0	56	146
2376.0	4.0	197	147
2376.0	1.0	169	99
2377.0	1.0	167	98
2377.0	4.0	196	146
2377.0	7.0	56	146
2378.0	1.0	165	100
2378.0	4.0	195	145
2378.0	7.0	56	146
2379.0	4.0	194	144
2379.0	1.0	163	102
2379.0	7.0	56	146
2380.0	1.0	161	104
2380.0	7.0	56	146
2380.0	4.0	193	143
2381.0	1.0	159	106
2381.0	7.0	56	146
2381.0	4.0	192	142
2382.0	7.0	56	146
2382.0	4.0	191	141
2382.0	1.0	157	108
2383.0	7.0	56	146
2383.0	4.0	190	140
2383.0	1.0	155	110
2384.0	4.0	189	139
2384.0	1.0	153	112
2384.0	7.0	56	146
