4014.0	6.0	130	145
4014.0	3.0	187	184
4014.0	9.0	159	26
4015.0	3.0	189	182
4015.0	9.0	159	26
4015.0	6.0	131	146
4016.0	6.0	132	147
4016.0	9.0	159	26
4016.0	3.0	191	180
4017.0	3.0	193	178
4017.0	6.0	133	148
4017.0	9.0	159	26
4018.0	6.0	134	149
4018.0	3.0	191	176
4018.0	9.0	159	26
4019.0	3.0	193	174
4019.0	9.0	159	26
4019.0	6.0	135	150
4020.0	3.0	191	172
4020.0	9.0	159	26
4020.0	6.0	136	151
4021.0	6.0	137	152
4021.0	9.0	159	26
4021.0	3.0	193	170
4022.0	3.0	191	168
4022.0	9.0	159	26
4022.0	6.0	138	153
4023.0	6.0	139	154
4023.0	9.0	159	26
4023.0	3.0	192	166
4024.0	3.0	192	164
4024.0	9.0	159	26
4024.0	6.0	140	155
4025.0	6.0	141	156
4025.0	3.0	190	162
4025.0	9.0	159	26
4026.0	3.0	188	160
4026.0	9.0	159	26
4026.0	6.0	142	157
4027.0	3.0	186	158
4027.0	9.0	159	26
4027.0	6.0	143	158
4028.0	3.0	184	156
4028.0	9.0	159	26
4028.0	6.0	144	157
4029.0	9.0	159	26
4029.0	6.0	145	156
4029.0	3.0	182	154
4030.0	9.0	159	26
4030.0	3.0	180	152
4030.0	6.0	146	155
4031.0	9.0	159	26
4031.0	3.0	178	150
4031.0	6.0	147	154
4032.0	9.0	159	26
4032.0	6.0	148	153
4032.0	3.0	176	148
4033.0	6.0	149	152
4033.0	3.0	174	146
4033.0	9.0	159	26
4034.0	6.0	150	151
4034.0	3.0	172	144
4034.0	9.0	159	26
4035.0	6.0	151	150
4035.0	9.0	159	26
4035.0	3.0	170	142
4036.0	9.0	159	26
4036.0	6.0	152	149
4036.0	3.0	168	140
4037.0	9.0	159	26
4037.0	6.0	153	148
4037.0	3.0	166	138
4038.0	9.0	159	26
4038.0	6.0	154	147
4038.0	3.0	164	136
4039.0	9.0	159	26
4039.0	3.0	162	134
4039.0	6.0	155	146
4040.0	9.0	159	26
4040.0	3.0	160	132
4040.0	6.0	156	145
4041.0	9.0	159	26
4041.0	6.0	157	144
4041.0	3.0	158	130
4042.0	9.0	159	26
4042.0	6.0	156	143
4042.0	3.0	156	128
4043.0	6.0	155	142
4043.0	9.0	159	26
4043.0	3.0	154	126
4044.0	9.0	159	26
4044.0	3.0	152	124
4044.0	6.0	154	141
4045.0	3.0	150	122
4045.0	9.0	159	26
4045.0	6.0	153	140
4046.0	6.0	152	139
4046.0	3.0	150	120
4046.0	9.0	159	26
4047.0	6.0	151	138
4047.0	3.0	151	118
4047.0	9.0	159	26
4048.0	9.0	159	26
4048.0	3.0	153	116
4048.0	6.0	152	137
4049.0	9.0	159	26
4049.0	6.0	153	136
4049.0	3.0	155	114
4050.0	6.0	154	135
4050.0	3.0	157	112
4050.0	9.0	159	26
4051.0	9.0	159	26
4051.0	3.0	159	110
4051.0	6.0	155	134
4052.0	6.0	156	133
4052.0	9.0	159	26
4052.0	3.0	161	108
4053.0	3.0	163	106
4053.0	6.0	157	132
4053.0	9.0	159	26
4054.0	6.0	158	131
4054.0	9.0	159	26
4054.0	3.0	165	104
4055.0	3.0	167	102
4055.0	6.0	159	130
4055.0	9.0	159	26
4056.0	3.0	169	100
4056.0	6.0	160	129
4056.0	9.0	159	26
4057.0	6.0	161	128
4057.0	9.0	159	26
4057.0	3.0	167	98
4058.0	9.0	159	26
4058.0	6.0	162	127
4058.0	3.0	165	96
4059.0	9.0	159	26
4059.0	3.0	163	94
4059.0	6.0	163	126
4060.0	6.0	162	125
4060.0	9.0	159	26
4060.0	3.0	161	92
4061.0	9.0	159	26
4061.0	3.0	159	90
4061.0	6.0	161	124
4062.0	6.0	160	123
4062.0	3.0	157	88
4062.0	9.0	159	26
4063.0	3.0	157	86
4063.0	6.0	159	122
4063.0	9.0	159	26
4064.0	3.0	158	84
4064.0	6.0	158	121
4064.0	9.0	159	26
4065.0	3.0	159	82
4065.0	9.0	159	26
4065.0	6.0	159	120
4066.0	9.0	159	26
4066.0	3.0	159	80
4066.0	6.0	158	119
4067.0	9.0	159	26
4067.0	6.0	159	118
4067.0	3.0	159	78
4068.0	3.0	159	76
4068.0	9.0	159	26
4068.0	6.0	158	117
4069.0	6.0	159	116
4069.0	9.0	159	26
4069.0	3.0	159	74
4070.0	9.0	159	26
4070.0	3.0	159	72
4070.0	6.0	159	115
4071.0	3.0	159	70
4071.0	9.0	159	26
4071.0	6.0	159	114
4072.0	6.0	159	113
4072.0	3.0	159	68
4072.0	9.0	159	26
4073.0	6.0	159	112
4073.0	9.0	159	26
4073.0	3.0	159	66
4074.0	9.0	159	26
4074.0	6.0	159	111
4074.0	3.0	159	64
4075.0	3.0	159	62
4075.0	9.0	159	26
4075.0	6.0	159	110
4076.0	6.0	159	109
4076.0	9.0	159	26
4076.0	3.0	159	60
4077.0	3.0	159	58
4077.0	6.0	159	108
4077.0	9.0	159	26
4078.0	3.0	159	56
4078.0	6.0	159	107
4078.0	9.0	159	26
4079.0	6.0	159	106
4079.0	3.0	159	54
4079.0	9.0	159	26
4080.0	9.0	159	26
4080.0	6.0	159	105
4080.0	3.0	159	52
4081.0	9.0	159	26
4081.0	3.0	159	50
4081.0	6.0	159	104
4082.0	6.0	159	103
4082.0	3.0	159	48
4082.0	9.0	159	26
4083.0	9.0	159	26
4083.0	3.0	159	46
4083.0	6.0	159	102
4084.0	3.0	159	44
4084.0	9.0	159	26
4084.0	6.0	159	101
4085.0	9.0	159	26
4085.0	3.0	159	42
4085.0	6.0	159	100
4086.0	6.0	159	99
4086.0	3.0	159	40
4086.0	9.0	159	26
4087.0	3.0	159	38
4087.0	9.0	159	26
4087.0	6.0	159	98
4088.0	6.0	159	97
4088.0	3.0	159	36
4088.0	9.0	159	26
4089.0	3.0	159	34
4089.0	9.0	159	26
4089.0	6.0	159	96
4090.0	9.0	159	26
4090.0	6.0	159	95
4090.0	3.0	159	32
4091.0	6.0	159	94
4091.0	3.0	159	30
4091.0	9.0	159	26
