4832.0	1.0	295	240
4832.0	7.0	286	17
4832.0	4.0	216	154
4833.0	4.0	217	155
4833.0	1.0	297	238
4833.0	7.0	286	17
4834.0	7.0	286	17
4834.0	4.0	218	156
4834.0	1.0	299	236
4835.0	1.0	300	234
4835.0	4.0	219	157
4835.0	7.0	286	17
4836.0	4.0	220	158
4836.0	7.0	286	17
4836.0	1.0	300	232
4837.0	4.0	221	159
4837.0	7.0	286	17
4837.0	1.0	300	230
4838.0	1.0	300	228
4838.0	4.0	222	160
4838.0	7.0	286	17
4839.0	1.0	300	226
4839.0	7.0	286	17
4839.0	4.0	223	161
4840.0	1.0	300	224
4840.0	4.0	224	162
4840.0	7.0	286	17
4841.0	1.0	300	222
4841.0	4.0	225	163
4841.0	7.0	286	17
4842.0	7.0	286	17
4842.0	4.0	226	164
4842.0	1.0	300	220
4843.0	1.0	300	218
4843.0	7.0	286	17
4843.0	4.0	227	165
4844.0	1.0	300	216
4844.0	4.0	228	166
4844.0	7.0	286	17
4845.0	7.0	286	17
4845.0	4.0	229	167
4845.0	1.0	300	214
4846.0	1.0	300	212
4846.0	7.0	286	17
4846.0	4.0	230	168
4847.0	4.0	231	169
4847.0	1.0	300	210
4847.0	7.0	286	17
4848.0	1.0	300	208
4848.0	7.0	286	17
4848.0	4.0	232	170
4849.0	1.0	300	206
4849.0	4.0	233	171
4849.0	7.0	286	17
4850.0	7.0	286	17
4850.0	1.0	300	204
4850.0	4.0	234	172
4851.0	1.0	300	202
4851.0	7.0	286	17
4851.0	4.0	235	173
4852.0	4.0	236	174
4852.0	7.0	286	17
4852.0	1.0	300	200
4853.0	1.0	300	198
4853.0	4.0	237	175
4853.0	7.0	286	17
4854.0	4.0	238	176
4854.0	7.0	286	17
4854.0	1.0	300	196
4855.0	1.0	300	194
4855.0	7.0	286	17
4855.0	4.0	239	177
4856.0	7.0	286	17
4856.0	1.0	300	192
4856.0	4.0	240	178
4857.0	1.0	300	190
4857.0	4.0	241	179
4857.0	7.0	286	17
4858.0	7.0	286	17
4858.0	1.0	300	188
4858.0	4.0	242	180
4859.0	7.0	286	17
4859.0	1.0	300	186
4859.0	4.0	243	181
4860.0	4.0	244	182
4860.0	1.0	300	184
4860.0	7.0	286	17
4861.0	1.0	300	182
4861.0	7.0	286	17
4861.0	4.0	245	182
4862.0	4.0	246	181
4862.0	1.0	300	180
4862.0	7.0	286	17
4863.0	4.0	247	180
4863.0	1.0	300	178
4863.0	7.0	286	17
4864.0	7.0	286	17
4864.0	4.0	248	179
4864.0	1.0	300	176
4865.0	4.0	249	178
4865.0	7.0	286	17
4865.0	1.0	300	174
4866.0	1.0	300	172
4866.0	4.0	250	177
4866.0	7.0	286	17
4867.0	7.0	286	17
4867.0	1.0	300	170
4867.0	4.0	251	176
4868.0	4.0	252	175
4868.0	1.0	300	168
4868.0	7.0	286	17
4869.0	7.0	286	17
4869.0	4.0	253	174
4869.0	1.0	300	166
4870.0	4.0	254	173
4870.0	7.0	286	17
4870.0	1.0	300	164
4871.0	7.0	286	17
4871.0	1.0	300	162
4871.0	4.0	255	172
4872.0	1.0	300	160
4872.0	4.0	256	171
4872.0	7.0	286	17
4873.0	4.0	257	170
4873.0	1.0	300	158
4873.0	7.0	286	17
4874.0	7.0	286	17
4874.0	4.0	258	169
4874.0	1.0	300	156
4875.0	1.0	300	154
4875.0	4.0	259	168
4875.0	7.0	286	17
4876.0	4.0	260	167
4876.0	1.0	300	152
4876.0	7.0	286	17
4877.0	4.0	261	166
4877.0	1.0	300	150
4877.0	7.0	286	17
4878.0	4.0	262	165
4878.0	7.0	286	17
4878.0	1.0	300	148
4879.0	1.0	300	146
4879.0	4.0	263	164
4879.0	7.0	286	17
4880.0	4.0	264	163
4880.0	7.0	286	17
4880.0	1.0	300	144
4881.0	4.0	265	162
4881.0	7.0	286	17
4881.0	1.0	300	142
4882.0	4.0	266	161
4882.0	1.0	300	140
4882.0	7.0	286	17
4883.0	1.0	300	138
4883.0	4.0	267	160
4883.0	7.0	286	17
4884.0	4.0	268	159
4884.0	7.0	286	17
4884.0	1.0	300	136
4885.0	7.0	286	17
4885.0	1.0	300	134
4885.0	4.0	269	158
4886.0	7.0	286	17
4886.0	1.0	300	132
4886.0	4.0	270	157
4887.0	4.0	271	156
4887.0	1.0	300	130
4887.0	7.0	286	17
4888.0	7.0	286	17
4888.0	4.0	272	155
4888.0	1.0	300	128
4889.0	7.0	286	17
4889.0	4.0	273	154
4889.0	1.0	300	126
4890.0	7.0	286	17
4890.0	1.0	300	124
4890.0	4.0	274	153
4891.0	7.0	286	17
4891.0	4.0	275	152
4891.0	1.0	300	122
4892.0	1.0	300	120
4892.0	7.0	286	17
4892.0	4.0	276	151
4893.0	7.0	286	17
4893.0	1.0	300	118
4893.0	4.0	277	150
4894.0	4.0	278	149
4894.0	1.0	300	116
4894.0	7.0	286	17
4895.0	4.0	279	148
4895.0	1.0	300	114
4895.0	7.0	286	17
4896.0	1.0	300	112
4896.0	7.0	286	17
4896.0	4.0	280	147
4897.0	7.0	286	17
4897.0	4.0	281	146
4897.0	1.0	300	110
4898.0	4.0	282	145
4898.0	1.0	300	108
4898.0	7.0	286	17
4899.0	4.0	283	144
4899.0	1.0	300	106
4899.0	7.0	286	17
4900.0	7.0	286	17
4900.0	1.0	300	104
4900.0	4.0	284	143
4901.0	1.0	300	102
4901.0	7.0	286	17
4901.0	4.0	285	142
4902.0	4.0	286	141
4902.0	1.0	300	100
4902.0	7.0	286	17
4903.0	7.0	286	17
4903.0	1.0	299	98
4903.0	4.0	287	140
4904.0	1.0	297	96
4904.0	7.0	286	17
4904.0	4.0	288	139
4905.0	7.0	286	17
4905.0	1.0	295	94
4905.0	4.0	289	138
4906.0	1.0	293	92
4906.0	4.0	290	137
4906.0	7.0	286	17
4907.0	7.0	286	17
4907.0	1.0	291	90
4907.0	4.0	291	136
4908.0	7.0	286	17
4908.0	1.0	289	88
4908.0	4.0	290	135
4909.0	7.0	286	17
4909.0	4.0	289	134
4909.0	1.0	287	86
4910.0	1.0	285	84
4910.0	7.0	286	17
4910.0	4.0	288	133
4911.0	4.0	287	132
4911.0	1.0	286	82
4911.0	7.0	286	17
4912.0	7.0	286	17
4912.0	4.0	286	131
4912.0	1.0	286	80
4913.0	7.0	286	17
4913.0	4.0	287	130
4913.0	1.0	286	78
4914.0	7.0	286	17
4914.0	1.0	286	76
4914.0	4.0	286	129
4915.0	1.0	286	74
4915.0	7.0	286	17
4915.0	4.0	286	128
4916.0	7.0	286	17
4916.0	1.0	286	72
4916.0	4.0	286	127
4917.0	7.0	286	17
4917.0	4.0	286	126
4917.0	1.0	286	70
4918.0	4.0	286	125
4918.0	7.0	286	17
4918.0	1.0	286	68
4919.0	7.0	286	17
4919.0	1.0	286	66
4919.0	4.0	286	124
4920.0	4.0	286	123
4920.0	7.0	286	17
4920.0	1.0	286	64
4921.0	4.0	286	122
4921.0	1.0	286	62
4921.0	7.0	286	17
4922.0	4.0	286	121
4922.0	1.0	286	60
4922.0	7.0	286	17
4923.0	7.0	286	17
4923.0	4.0	286	120
4923.0	1.0	286	58
4924.0	7.0	286	17
4924.0	4.0	286	119
4924.0	1.0	286	56
4925.0	4.0	286	118
4925.0	1.0	286	54
4925.0	7.0	286	17
4926.0	4.0	286	117
4926.0	1.0	286	52
4926.0	7.0	286	17
4927.0	4.0	286	116
4927.0	1.0	286	50
4927.0	7.0	286	17
4928.0	7.0	286	17
4928.0	4.0	286	115
4928.0	1.0	286	48
4929.0	1.0	286	46
4929.0	4.0	286	114
4929.0	7.0	286	17
4930.0	4.0	286	113
4930.0	1.0	286	44
4930.0	7.0	286	17
4931.0	1.0	286	42
4931.0	7.0	286	17
4931.0	4.0	286	112
4932.0	4.0	286	111
4932.0	7.0	286	17
4932.0	1.0	286	40
4933.0	4.0	286	110
4933.0	7.0	286	17
4933.0	1.0	286	38
4934.0	1.0	286	36
4934.0	4.0	286	109
4934.0	7.0	286	17
4935.0	1.0	286	34
4935.0	4.0	286	108
4935.0	7.0	286	17
4936.0	4.0	286	107
4936.0	1.0	286	32
4936.0	7.0	286	17
4937.0	4.0	286	106
4937.0	1.0	286	30
4937.0	7.0	286	17
4938.0	4.0	286	105
4938.0	7.0	286	17
4938.0	1.0	286	28
4939.0	1.0	286	26
4939.0	7.0	286	17
4939.0	4.0	286	104
4940.0	4.0	286	103
4940.0	7.0	286	17
4940.0	1.0	286	24
4941.0	1.0	286	22
4941.0	7.0	286	17
4941.0	4.0	286	102
4942.0	4.0	286	101
4942.0	7.0	286	17
4942.0	1.0	286	20
