3333.0	2.0	252	139
3333.0	8.0	216	259
3333.0	5.0	168	129
3334.0	2.0	250	141
3334.0	5.0	169	130
3334.0	8.0	216	259
3335.0	2.0	251	143
3335.0	5.0	170	131
3335.0	8.0	216	259
3336.0	5.0	171	132
3336.0	8.0	216	259
3336.0	2.0	249	145
3337.0	8.0	216	259
3337.0	5.0	172	133
3337.0	2.0	249	147
3338.0	8.0	216	259
3338.0	5.0	173	134
3338.0	2.0	248	149
3339.0	8.0	216	259
3339.0	2.0	249	151
3339.0	5.0	174	135
3340.0	5.0	175	136
3340.0	2.0	247	153
3340.0	8.0	216	259
3341.0	2.0	247	155
3341.0	8.0	216	259
3341.0	5.0	176	137
3342.0	8.0	216	259
3342.0	5.0	177	138
3342.0	2.0	245	157
3343.0	2.0	246	159
3343.0	8.0	216	259
3343.0	5.0	178	139
3344.0	5.0	179	140
3344.0	2.0	244	161
3344.0	8.0	216	259
3345.0	2.0	244	163
3345.0	8.0	216	259
3345.0	5.0	180	141
3346.0	5.0	181	142
3346.0	2.0	242	165
3346.0	8.0	216	259
3347.0	8.0	216	259
3347.0	5.0	182	143
3347.0	2.0	242	167
3348.0	2.0	240	169
3348.0	5.0	183	144
3348.0	8.0	216	259
3349.0	5.0	184	145
3349.0	2.0	240	171
3349.0	8.0	216	259
3350.0	8.0	216	259
3350.0	2.0	238	173
3350.0	5.0	185	146
3351.0	5.0	186	147
3351.0	8.0	216	259
3351.0	2.0	239	175
3352.0	8.0	216	259
3352.0	2.0	237	177
3352.0	5.0	187	148
3353.0	2.0	236	179
3353.0	8.0	216	259
3353.0	5.0	188	149
3354.0	2.0	234	181
3354.0	5.0	189	150
3354.0	8.0	216	259
3355.0	5.0	190	151
3355.0	2.0	234	183
3355.0	8.0	216	259
3356.0	2.0	232	185
3356.0	8.0	216	259
3356.0	5.0	191	152
3357.0	8.0	216	259
3357.0	5.0	192	153
3357.0	2.0	232	187
3358.0	2.0	230	189
3358.0	5.0	193	154
3358.0	8.0	216	259
3359.0	5.0	194	155
3359.0	8.0	216	259
3359.0	2.0	229	191
3360.0	5.0	195	156
3360.0	2.0	227	193
3360.0	8.0	216	259
3361.0	5.0	196	157
3361.0	2.0	226	195
3361.0	8.0	216	259
3362.0	2.0	225	197
3362.0	8.0	216	259
3362.0	5.0	197	158
3363.0	5.0	198	159
3363.0	8.0	216	259
3363.0	2.0	224	199
3364.0	2.0	223	201
3364.0	5.0	199	160
3364.0	8.0	216	259
3365.0	8.0	216	259
3365.0	2.0	222	203
3365.0	5.0	200	161
3366.0	2.0	221	205
3366.0	5.0	201	162
3366.0	8.0	216	259
3367.0	8.0	216	259
3367.0	5.0	202	163
3367.0	2.0	220	207
3368.0	5.0	203	164
3368.0	2.0	219	209
3368.0	8.0	216	259
3369.0	8.0	216	259
3369.0	5.0	204	165
3369.0	2.0	218	211
3370.0	5.0	205	166
3370.0	2.0	218	213
3370.0	8.0	216	259
3371.0	8.0	216	259
3371.0	5.0	206	167
3371.0	2.0	217	215
3372.0	2.0	217	217
3372.0	8.0	216	259
3372.0	5.0	207	168
3373.0	8.0	216	259
3373.0	5.0	208	169
3373.0	2.0	217	219
3374.0	2.0	217	221
3374.0	8.0	216	259
3374.0	5.0	209	170
3375.0	5.0	210	171
3375.0	8.0	216	259
3375.0	2.0	217	223
3376.0	2.0	216	225
3376.0	5.0	211	172
3376.0	8.0	216	259
3377.0	5.0	212	173
3377.0	8.0	216	259
3377.0	2.0	218	227
3378.0	8.0	216	259
3378.0	5.0	213	174
3378.0	2.0	216	229
3379.0	5.0	214	175
3379.0	8.0	216	259
3379.0	2.0	216	231
3380.0	8.0	216	259
3380.0	2.0	216	233
3380.0	5.0	215	176
3381.0	5.0	216	177
3381.0	2.0	216	235
3381.0	8.0	216	259
3382.0	5.0	216	178
3382.0	2.0	216	237
3382.0	8.0	216	259
3383.0	2.0	216	239
3383.0	8.0	216	259
3383.0	5.0	216	179
3384.0	5.0	216	180
3384.0	8.0	216	259
3384.0	2.0	216	241
3385.0	8.0	216	259
3385.0	5.0	216	181
3385.0	2.0	216	243
3386.0	5.0	216	182
3386.0	8.0	216	259
3386.0	2.0	216	245
3387.0	2.0	216	247
3387.0	5.0	216	183
3387.0	8.0	216	259
3388.0	5.0	216	184
3388.0	8.0	216	259
3388.0	2.0	216	249
3389.0	2.0	216	251
3389.0	5.0	216	185
3389.0	8.0	216	259
3390.0	5.0	216	186
3390.0	8.0	216	259
3390.0	2.0	216	253
3391.0	8.0	216	259
3391.0	2.0	216	255
3391.0	5.0	216	187
3392.0	5.0	216	188
3392.0	8.0	216	259
3392.0	2.0	216	257
