3529.0	4.0	174	128
3529.0	7.0	52	87
3529.0	1.0	173	233
3530.0	1.0	171	231
3530.0	4.0	173	129
3530.0	7.0	52	87
3531.0	4.0	172	130
3531.0	7.0	52	87
3531.0	1.0	169	229
3532.0	4.0	171	131
3532.0	1.0	167	227
3532.0	7.0	52	87
3533.0	7.0	52	87
3533.0	1.0	165	225
3533.0	4.0	170	132
3534.0	4.0	169	133
3534.0	7.0	52	87
3534.0	1.0	163	223
3535.0	7.0	52	87
3535.0	4.0	168	134
3535.0	1.0	161	221
3536.0	4.0	167	135
3536.0	7.0	52	87
3536.0	1.0	159	219
3537.0	7.0	52	87
3537.0	1.0	157	217
3537.0	4.0	166	136
3538.0	7.0	52	87
3538.0	4.0	165	137
3538.0	1.0	155	215
3539.0	4.0	164	138
3539.0	1.0	153	213
3539.0	7.0	52	87
3540.0	1.0	151	211
3540.0	4.0	163	139
3540.0	7.0	52	87
3541.0	1.0	149	209
3541.0	7.0	52	87
3541.0	4.0	162	140
3542.0	7.0	52	87
3542.0	1.0	147	207
3542.0	4.0	161	141
3543.0	4.0	160	142
3543.0	7.0	52	87
3543.0	1.0	145	205
3544.0	1.0	143	203
3544.0	4.0	159	143
3544.0	7.0	52	87
3545.0	4.0	158	144
3545.0	1.0	141	201
3545.0	7.0	52	87
3546.0	1.0	139	199
3546.0	4.0	157	145
3546.0	7.0	52	87
3547.0	1.0	137	197
3547.0	4.0	156	146
3547.0	7.0	52	87
3548.0	1.0	135	195
3548.0	4.0	155	147
3548.0	7.0	52	87
3549.0	1.0	133	193
3549.0	7.0	52	87
3549.0	4.0	154	148
3550.0	4.0	153	149
3550.0	7.0	52	87
3550.0	1.0	131	191
3551.0	7.0	52	87
3551.0	1.0	129	189
3551.0	4.0	152	150
3552.0	7.0	52	87
3552.0	1.0	127	187
3552.0	4.0	151	151
3553.0	7.0	52	87
3553.0	1.0	125	185
3553.0	4.0	150	152
3554.0	4.0	149	153
3554.0	1.0	123	183
3554.0	7.0	52	87
3555.0	7.0	52	87
3555.0	4.0	148	154
3555.0	1.0	121	181
3556.0	1.0	119	179
3556.0	4.0	147	155
3556.0	7.0	52	87
3557.0	7.0	52	87
3557.0	1.0	117	177
3557.0	4.0	146	156
3558.0	1.0	115	175
3558.0	4.0	145	157
3558.0	7.0	52	87
3559.0	1.0	113	173
3559.0	7.0	52	87
3559.0	4.0	144	158
3560.0	1.0	111	171
3560.0	7.0	52	87
3560.0	4.0	143	159
3561.0	7.0	52	87
3561.0	1.0	109	169
3561.0	4.0	142	160
3562.0	4.0	141	161
3562.0	1.0	107	167
3562.0	7.0	52	87
3563.0	1.0	105	165
3563.0	4.0	140	162
3563.0	7.0	52	87
3564.0	1.0	103	163
3564.0	4.0	139	163
3564.0	7.0	52	87
3565.0	4.0	138	162
3565.0	7.0	52	87
3565.0	1.0	101	161
3566.0	1.0	99	159
3566.0	4.0	137	161
3566.0	7.0	52	87
3567.0	7.0	52	87
3567.0	4.0	136	160
3567.0	1.0	97	157
3568.0	4.0	135	159
3568.0	1.0	95	155
3568.0	7.0	52	87
3569.0	1.0	93	153
3569.0	4.0	134	158
3569.0	7.0	52	87
3570.0	1.0	91	151
3570.0	4.0	133	157
3570.0	7.0	52	87
3571.0	4.0	132	156
3571.0	1.0	89	149
3571.0	7.0	52	87
3572.0	7.0	52	87
3572.0	4.0	131	155
3572.0	1.0	87	147
3573.0	4.0	130	154
3573.0	7.0	52	87
3573.0	1.0	85	145
3574.0	7.0	52	87
3574.0	4.0	129	153
3574.0	1.0	83	143
3575.0	4.0	128	152
3575.0	1.0	81	141
3575.0	7.0	52	87
3576.0	1.0	79	139
