3427.0	6.0	146	175
3427.0	3.0	145	149
3427.0	9.0	7	95
3428.0	6.0	145	174
3428.0	3.0	143	147
3428.0	9.0	7	95
3429.0	3.0	141	145
3429.0	9.0	7	95
3429.0	6.0	144	173
3430.0	9.0	7	95
3430.0	3.0	139	143
3430.0	6.0	143	172
3431.0	9.0	7	95
3431.0	6.0	142	171
3431.0	3.0	137	141
3432.0	9.0	7	95
3432.0	3.0	135	139
3432.0	6.0	141	170
3433.0	9.0	7	95
3433.0	3.0	133	137
3433.0	6.0	140	169
3434.0	6.0	139	168
3434.0	3.0	131	135
3434.0	9.0	7	95
3435.0	9.0	7	95
3435.0	6.0	138	167
3435.0	3.0	129	133
3436.0	9.0	7	95
3436.0	6.0	137	166
3436.0	3.0	127	131
3437.0	3.0	125	129
3437.0	9.0	7	95
3437.0	6.0	136	165
3438.0	9.0	7	95
3438.0	6.0	135	164
3438.0	3.0	123	127
3439.0	6.0	134	163
3439.0	3.0	121	125
3439.0	9.0	7	95
3440.0	3.0	119	123
3440.0	9.0	7	95
3440.0	6.0	133	162
3441.0	6.0	132	161
3441.0	3.0	117	121
3441.0	9.0	7	95
3442.0	9.0	7	95
3442.0	3.0	115	119
3442.0	6.0	131	160
3443.0	9.0	7	95
3443.0	6.0	130	159
3443.0	3.0	113	117
3444.0	9.0	7	95
3444.0	3.0	111	115
3444.0	6.0	129	158
3445.0	3.0	109	113
3445.0	6.0	128	157
3445.0	9.0	7	95
3446.0	9.0	7	95
3446.0	3.0	107	111
3446.0	6.0	127	156
3447.0	3.0	105	109
3447.0	9.0	7	95
3447.0	6.0	126	155
3448.0	6.0	125	154
3448.0	9.0	7	95
3448.0	3.0	103	107
3449.0	9.0	7	95
3449.0	3.0	101	105
3449.0	6.0	124	153
3450.0	6.0	123	152
3450.0	3.0	99	103
3450.0	9.0	7	95
3451.0	3.0	97	101
3451.0	6.0	122	151
3451.0	9.0	7	95
3452.0	6.0	121	150
3452.0	9.0	7	95
3452.0	3.0	95	99
3453.0	3.0	93	97
3453.0	9.0	7	95
3453.0	6.0	120	149
3454.0	3.0	91	95
3454.0	9.0	7	95
3454.0	6.0	119	148
3455.0	6.0	118	147
3455.0	3.0	89	93
3455.0	9.0	7	95
3456.0	6.0	117	146
3456.0	9.0	7	95
3456.0	3.0	87	91
3457.0	3.0	85	89
3457.0	9.0	7	95
3457.0	6.0	116	145
3458.0	6.0	115	144
3458.0	3.0	83	87
3458.0	9.0	7	95
3459.0	9.0	7	95
3459.0	6.0	114	143
3459.0	3.0	81	85
3460.0	9.0	7	95
3460.0	3.0	79	84
3460.0	6.0	113	142
3461.0	3.0	77	86
3461.0	9.0	7	95
3461.0	6.0	112	141
3462.0	6.0	111	140
3462.0	3.0	75	86
3462.0	9.0	7	95
3463.0	6.0	110	139
3463.0	9.0	7	95
3463.0	3.0	73	87
3464.0	9.0	7	95
3464.0	3.0	71	87
3464.0	6.0	109	138
3465.0	6.0	108	137
3465.0	3.0	69	88
3465.0	9.0	7	95
3466.0	6.0	107	136
3466.0	3.0	67	89
3466.0	9.0	7	95
3467.0	6.0	106	135
3467.0	3.0	65	89
3467.0	9.0	7	95
3468.0	6.0	105	134
3468.0	3.0	63	90
3468.0	9.0	7	95
3469.0	6.0	104	133
3469.0	9.0	7	95
3469.0	3.0	61	90
3470.0	9.0	7	95
3470.0	3.0	59	91
3470.0	6.0	103	132
3471.0	6.0	102	131
3471.0	9.0	7	95
3471.0	3.0	57	91
3472.0	9.0	7	95
3472.0	3.0	55	92
3472.0	6.0	101	130
3473.0	3.0	53	92
3473.0	9.0	7	95
3473.0	6.0	100	129
3474.0	9.0	7	95
3474.0	6.0	99	128
3474.0	3.0	51	93
3475.0	9.0	7	95
3475.0	6.0	98	127
3475.0	3.0	49	93
3476.0	3.0	47	93
3476.0	9.0	7	95
3476.0	6.0	97	126
3477.0	3.0	45	94
3477.0	6.0	96	125
3477.0	9.0	7	95
3478.0	6.0	95	124
3478.0	3.0	43	94
3478.0	9.0	7	95
3479.0	9.0	7	95
3479.0	6.0	94	123
3479.0	3.0	41	94
3480.0	6.0	93	122
3480.0	9.0	7	95
3480.0	3.0	39	94
3481.0	6.0	92	121
3481.0	3.0	37	94
3481.0	9.0	7	95
3482.0	9.0	7	95
3482.0	3.0	35	94
3482.0	6.0	91	120
3483.0	6.0	90	119
3483.0	9.0	7	95
3483.0	3.0	33	94
3484.0	3.0	31	94
3484.0	9.0	7	95
3484.0	6.0	89	118
3485.0	9.0	7	95
3485.0	6.0	88	117
3485.0	3.0	29	95
3486.0	6.0	87	116
3486.0	9.0	7	95
3486.0	3.0	27	95
3487.0	3.0	25	95
3487.0	6.0	86	115
3487.0	9.0	7	95
3488.0	6.0	85	114
3488.0	3.0	23	95
3488.0	9.0	7	95
3489.0	9.0	7	95
3489.0	6.0	84	113
3489.0	3.0	21	95
3490.0	9.0	7	95
3490.0	6.0	83	112
3490.0	3.0	19	95
3491.0	9.0	7	95
3491.0	3.0	17	95
3491.0	6.0	82	111
3492.0	9.0	7	95
3492.0	3.0	15	95
3492.0	6.0	81	110
3493.0	3.0	13	95
3493.0	9.0	7	95
3493.0	6.0	80	109
3494.0	9.0	7	95
3494.0	3.0	11	95
3494.0	6.0	79	108
3495.0	9.0	7	95
3495.0	3.0	9	95
3495.0	6.0	78	107
