2198.0	9.0	155	142
2198.0	3.0	272	5
2198.0	6.0	155	103
2199.0	6.0	156	102
2199.0	9.0	155	142
2199.0	3.0	270	7
2200.0	6.0	157	101
2200.0	9.0	155	142
2200.0	3.0	268	9
2201.0	9.0	155	142
2201.0	6.0	158	100
2201.0	3.0	266	11
2202.0	3.0	264	13
2202.0	6.0	159	99
2202.0	9.0	155	142
2203.0	9.0	155	142
2203.0	6.0	160	98
2203.0	3.0	262	15
2204.0	6.0	161	97
2204.0	9.0	155	142
2204.0	3.0	260	17
2205.0	3.0	258	19
2205.0	9.0	155	142
2205.0	6.0	162	96
2206.0	3.0	256	21
2206.0	6.0	163	95
2206.0	9.0	155	142
2207.0	3.0	254	23
2207.0	9.0	155	142
2207.0	6.0	164	94
2208.0	6.0	165	93
2208.0	3.0	252	25
2208.0	9.0	155	142
2209.0	3.0	250	27
2209.0	9.0	155	142
2209.0	6.0	166	92
2210.0	3.0	248	29
2210.0	6.0	167	91
2210.0	9.0	155	142
2211.0	3.0	246	31
2211.0	9.0	155	142
2211.0	6.0	168	90
2212.0	6.0	169	89
2212.0	3.0	244	33
2212.0	9.0	155	142
2213.0	3.0	242	35
2213.0	9.0	155	142
2213.0	6.0	170	88
2214.0	6.0	171	87
2214.0	3.0	240	37
2214.0	9.0	155	142
2215.0	6.0	172	86
2215.0	3.0	238	39
2215.0	9.0	155	142
2216.0	6.0	173	85
2216.0	3.0	236	41
2216.0	9.0	155	142
2217.0	9.0	155	142
2217.0	6.0	174	84
2217.0	3.0	234	43
2218.0	3.0	232	45
2218.0	6.0	175	83
2218.0	9.0	155	142
2219.0	9.0	155	142
2219.0	3.0	230	47
2219.0	6.0	176	82
2220.0	9.0	155	142
2220.0	3.0	228	49
2220.0	6.0	177	81
2221.0	6.0	178	80
2221.0	9.0	155	142
2221.0	3.0	226	51
2222.0	9.0	155	142
2222.0	6.0	179	79
2222.0	3.0	224	53
2223.0	9.0	155	142
2223.0	6.0	180	78
2223.0	3.0	222	55
2224.0	9.0	155	142
2224.0	6.0	181	77
2224.0	3.0	220	57
2225.0	9.0	155	142
2225.0	6.0	182	76
2225.0	3.0	218	59
2226.0	6.0	183	75
2226.0	9.0	155	142
2226.0	3.0	216	61
2227.0	6.0	184	74
2227.0	9.0	155	142
2227.0	3.0	214	63
2228.0	6.0	185	73
2228.0	9.0	155	142
2228.0	3.0	212	65
2229.0	9.0	155	142
2229.0	3.0	210	67
2229.0	6.0	186	72
2230.0	9.0	155	142
2230.0	6.0	187	71
2230.0	3.0	208	69
2231.0	6.0	188	72
2231.0	9.0	155	142
2231.0	3.0	206	71
2232.0	3.0	204	73
2232.0	6.0	189	73
2232.0	9.0	155	142
2233.0	6.0	190	74
2233.0	9.0	155	142
2233.0	3.0	202	75
2234.0	9.0	155	142
2234.0	3.0	200	77
2234.0	6.0	191	75
2235.0	6.0	192	76
2235.0	3.0	198	79
2235.0	9.0	155	142
2236.0	3.0	196	81
2236.0	6.0	193	77
2236.0	9.0	155	142
2237.0	6.0	194	78
2237.0	3.0	194	83
2237.0	9.0	155	142
2238.0	6.0	193	79
2238.0	9.0	155	142
2238.0	3.0	192	85
2239.0	9.0	155	142
2239.0	3.0	190	87
2239.0	6.0	192	80
2240.0	9.0	155	142
2240.0	6.0	191	81
2240.0	3.0	188	89
2241.0	6.0	190	82
2241.0	9.0	155	142
2241.0	3.0	186	91
2242.0	6.0	189	83
2242.0	3.0	184	93
2242.0	9.0	155	142
2243.0	3.0	182	95
2243.0	6.0	188	84
2243.0	9.0	155	142
2244.0	3.0	180	97
2244.0	9.0	155	142
2244.0	6.0	187	85
2245.0	9.0	155	142
2245.0	3.0	178	99
2245.0	6.0	186	86
2246.0	6.0	185	87
2246.0	3.0	176	101
2246.0	9.0	155	142
2247.0	3.0	174	103
2247.0	9.0	155	142
2247.0	6.0	184	88
2248.0	3.0	172	105
2248.0	9.0	155	142
2248.0	6.0	183	89
2249.0	9.0	155	142
2249.0	3.0	170	107
2249.0	6.0	182	90
2250.0	3.0	168	109
2250.0	6.0	181	91
2250.0	9.0	155	142
2251.0	6.0	180	92
2251.0	3.0	166	111
2251.0	9.0	155	142
2252.0	9.0	155	142
2252.0	6.0	179	93
2252.0	3.0	164	113
2253.0	3.0	162	115
2253.0	9.0	155	142
2253.0	6.0	178	94
2254.0	6.0	177	95
2254.0	3.0	160	117
2254.0	9.0	155	142
2255.0	3.0	158	119
2255.0	9.0	155	142
2255.0	6.0	176	96
2256.0	9.0	155	142
2256.0	3.0	156	121
2256.0	6.0	175	97
2257.0	3.0	154	123
2257.0	9.0	155	142
2257.0	6.0	174	98
2258.0	6.0	173	99
2258.0	3.0	154	125
2258.0	9.0	155	142
2259.0	3.0	154	127
2259.0	9.0	155	142
2259.0	6.0	172	100
2260.0	3.0	154	129
2260.0	6.0	171	101
2260.0	9.0	155	142
2261.0	9.0	155	142
2261.0	3.0	155	131
2261.0	6.0	170	102
2262.0	3.0	155	133
2262.0	9.0	155	142
2262.0	6.0	169	103
2263.0	6.0	168	104
2263.0	9.0	155	142
2263.0	3.0	155	135
2264.0	9.0	155	142
2264.0	3.0	155	137
2264.0	6.0	167	105
2265.0	6.0	166	106
2265.0	9.0	155	142
2265.0	3.0	155	139
