2692.0	7.0	182	285
2692.0	4.0	161	132
2692.0	1.0	107	95
2693.0	7.0	182	285
2693.0	1.0	109	97
2693.0	4.0	160	131
2694.0	1.0	111	99
2694.0	4.0	159	130
2694.0	7.0	182	285
2695.0	1.0	113	101
2695.0	4.0	158	129
2695.0	7.0	182	285
2696.0	7.0	182	285
2696.0	4.0	157	128
2696.0	1.0	115	103
2697.0	4.0	156	127
2697.0	7.0	182	285
2697.0	1.0	117	105
2698.0	1.0	119	107
2698.0	7.0	182	285
2698.0	4.0	155	126
2699.0	4.0	154	125
2699.0	7.0	182	285
2699.0	1.0	121	109
2700.0	7.0	182	285
2700.0	4.0	153	124
2700.0	1.0	123	111
2701.0	7.0	182	285
2701.0	4.0	152	123
2701.0	1.0	125	113
2702.0	1.0	127	115
2702.0	7.0	182	285
2702.0	4.0	151	122
2703.0	1.0	129	117
2703.0	4.0	150	121
2703.0	7.0	182	285
2704.0	1.0	131	119
2704.0	7.0	182	285
2704.0	4.0	149	120
2705.0	7.0	182	285
2705.0	1.0	133	121
2705.0	4.0	148	121
2706.0	4.0	147	122
2706.0	7.0	182	285
2706.0	1.0	135	123
2707.0	4.0	146	123
2707.0	7.0	182	285
2707.0	1.0	137	125
2708.0	1.0	139	127
2708.0	7.0	182	285
2708.0	4.0	145	124
2709.0	1.0	141	129
2709.0	7.0	182	285
2709.0	4.0	144	125
2710.0	4.0	143	126
2710.0	7.0	182	285
2710.0	1.0	143	131
2711.0	4.0	144	127
2711.0	7.0	182	285
2711.0	1.0	145	133
2712.0	7.0	182	285
2712.0	1.0	147	135
2712.0	4.0	145	128
2713.0	1.0	149	137
2713.0	4.0	146	129
2713.0	7.0	182	285
2714.0	7.0	182	285
2714.0	1.0	151	139
2714.0	4.0	147	130
2715.0	1.0	153	141
2715.0	4.0	148	131
2715.0	7.0	182	285
2716.0	7.0	182	285
2716.0	4.0	149	132
2716.0	1.0	155	143
2717.0	1.0	157	145
2717.0	4.0	150	133
2717.0	7.0	182	285
2718.0	7.0	182	285
2718.0	4.0	151	134
2718.0	1.0	159	147
2719.0	7.0	182	285
2719.0	4.0	152	135
2719.0	1.0	161	149
2720.0	7.0	182	285
2720.0	4.0	153	136
2720.0	1.0	163	151
2721.0	7.0	182	285
2721.0	1.0	165	153
2721.0	4.0	154	137
2722.0	1.0	167	155
2722.0	7.0	182	285
2722.0	4.0	155	138
2723.0	7.0	182	285
2723.0	4.0	156	139
2723.0	1.0	169	157
2724.0	1.0	171	159
2724.0	7.0	182	285
2724.0	4.0	157	140
2725.0	7.0	182	285
2725.0	1.0	173	161
2725.0	4.0	158	141
2726.0	7.0	182	285
2726.0	1.0	175	163
2726.0	4.0	159	142
2727.0	4.0	160	143
2727.0	7.0	182	285
2727.0	1.0	177	165
2728.0	4.0	161	144
2728.0	7.0	182	285
2728.0	1.0	179	167
2729.0	4.0	162	145
2729.0	1.0	181	169
2729.0	7.0	182	285
2730.0	1.0	183	171
2730.0	7.0	182	285
2730.0	4.0	163	146
2731.0	4.0	164	147
2731.0	1.0	185	173
2731.0	7.0	182	285
2732.0	1.0	187	175
2732.0	7.0	182	285
2732.0	4.0	165	148
2733.0	1.0	189	177
2733.0	7.0	182	285
2733.0	4.0	166	149
2734.0	4.0	167	150
2734.0	1.0	191	179
2734.0	7.0	182	285
2735.0	1.0	193	181
2735.0	7.0	182	285
2735.0	4.0	168	151
2736.0	1.0	195	183
2736.0	4.0	169	152
2736.0	7.0	182	285
2737.0	7.0	182	285
2737.0	4.0	170	153
2737.0	1.0	197	185
2738.0	4.0	171	154
2738.0	1.0	199	187
2738.0	7.0	182	285
2739.0	4.0	172	155
2739.0	7.0	182	285
2739.0	1.0	201	189
2740.0	1.0	203	191
2740.0	7.0	182	285
2740.0	4.0	173	156
2741.0	1.0	205	193
2741.0	7.0	182	285
2741.0	4.0	174	157
2742.0	4.0	175	158
2742.0	7.0	182	285
2742.0	1.0	207	195
2743.0	7.0	182	285
2743.0	1.0	209	197
2743.0	4.0	176	159
2744.0	1.0	207	199
2744.0	7.0	182	285
2744.0	4.0	177	160
2745.0	7.0	182	285
2745.0	1.0	205	201
2745.0	4.0	178	161
2746.0	7.0	182	285
2746.0	4.0	179	162
2746.0	1.0	203	203
2747.0	7.0	182	285
2747.0	1.0	201	205
2747.0	4.0	180	163
2748.0	7.0	182	285
2748.0	4.0	181	164
2748.0	1.0	199	207
2749.0	1.0	197	209
2749.0	4.0	182	165
2749.0	7.0	182	285
2750.0	7.0	182	285
2750.0	1.0	195	211
2750.0	4.0	183	166
2751.0	4.0	184	167
2751.0	1.0	193	213
2751.0	7.0	182	285
2752.0	7.0	182	285
2752.0	1.0	191	215
2752.0	4.0	185	168
2753.0	1.0	189	217
2753.0	4.0	186	169
2753.0	7.0	182	285
2754.0	4.0	187	170
2754.0	1.0	187	219
2754.0	7.0	182	285
2755.0	4.0	186	171
2755.0	1.0	185	221
