2536.0	5.0	172	273
2536.0	8.0	104	136
2536.0	2.0	47	287
2537.0	2.0	45	285
2537.0	5.0	171	274
2537.0	8.0	104	136
2538.0	2.0	43	283
2538.0	5.0	170	275
2538.0	8.0	104	136
2539.0	5.0	169	276
2539.0	2.0	41	281
2539.0	8.0	104	136
2540.0	5.0	168	277
2540.0	2.0	43	279
2540.0	8.0	104	136
2541.0	8.0	104	136
2541.0	5.0	167	277
2541.0	2.0	42	277
2542.0	5.0	166	276
2542.0	8.0	104	136
2542.0	2.0	44	275
2543.0	2.0	46	273
2543.0	5.0	165	275
2543.0	8.0	104	136
2544.0	8.0	104	136
2544.0	2.0	46	271
2544.0	5.0	164	274
2545.0	8.0	104	136
2545.0	2.0	48	269
2545.0	5.0	163	273
2546.0	2.0	50	267
2546.0	5.0	162	272
2546.0	8.0	104	136
2547.0	8.0	104	136
2547.0	5.0	161	271
2547.0	2.0	52	265
2548.0	8.0	104	136
2548.0	5.0	160	270
2548.0	2.0	54	263
2549.0	5.0	159	269
2549.0	2.0	55	261
2549.0	8.0	104	136
2550.0	8.0	104	136
2550.0	5.0	158	268
2550.0	2.0	57	259
2551.0	2.0	59	257
2551.0	8.0	104	136
2551.0	5.0	157	267
2552.0	5.0	156	266
2552.0	2.0	61	255
2552.0	8.0	104	136
2553.0	2.0	62	253
2553.0	8.0	104	136
2553.0	5.0	155	265
2554.0	8.0	104	136
2554.0	2.0	64	251
2554.0	5.0	154	264
2555.0	2.0	65	249
2555.0	5.0	153	263
2555.0	8.0	104	136
2556.0	2.0	67	247
2556.0	8.0	104	136
2556.0	5.0	152	262
2557.0	5.0	151	261
2557.0	8.0	104	136
2557.0	2.0	68	245
2558.0	5.0	150	260
2558.0	8.0	104	136
2558.0	2.0	70	243
2559.0	2.0	72	241
2559.0	5.0	149	259
2559.0	8.0	104	136
2560.0	8.0	104	136
2560.0	2.0	74	239
2560.0	5.0	148	258
2561.0	8.0	104	136
2561.0	2.0	75	237
2561.0	5.0	147	257
2562.0	2.0	77	235
2562.0	5.0	146	256
2562.0	8.0	104	136
2563.0	2.0	79	233
2563.0	5.0	145	255
2563.0	8.0	104	136
2564.0	8.0	104	136
2564.0	5.0	144	254
2564.0	2.0	80	231
2565.0	5.0	143	253
2565.0	2.0	82	229
2565.0	8.0	104	136
2566.0	8.0	104	136
2566.0	2.0	84	227
2566.0	5.0	142	252
2567.0	5.0	141	251
2567.0	8.0	104	136
2567.0	2.0	82	225
2568.0	5.0	140	250
2568.0	2.0	80	223
2568.0	8.0	104	136
2569.0	2.0	78	221
2569.0	8.0	104	136
2569.0	5.0	139	249
2570.0	5.0	138	248
2570.0	2.0	79	219
2570.0	8.0	104	136
2571.0	2.0	81	217
2571.0	5.0	137	247
2571.0	8.0	104	136
2572.0	5.0	136	246
2572.0	8.0	104	136
2572.0	2.0	83	215
2573.0	2.0	85	213
2573.0	8.0	104	136
2573.0	5.0	135	245
2574.0	2.0	87	211
2574.0	8.0	104	136
2574.0	5.0	134	244
2575.0	8.0	104	136
2575.0	5.0	133	243
2575.0	2.0	89	209
2576.0	8.0	104	136
2576.0	5.0	132	242
2576.0	2.0	91	207
2577.0	5.0	131	241
2577.0	8.0	104	136
2577.0	2.0	93	205
2578.0	5.0	130	240
2578.0	8.0	104	136
2578.0	2.0	95	203
