4342.0	6.0	11	127
4342.0	3.0	12	44
4342.0	9.0	70	282
4343.0	9.0	70	282
4343.0	3.0	14	46
4343.0	6.0	12	126
4344.0	6.0	13	125
4344.0	9.0	70	282
4344.0	3.0	16	48
4345.0	3.0	18	50
4345.0	9.0	70	282
4345.0	6.0	14	124
4346.0	9.0	70	282
4346.0	3.0	20	52
4346.0	6.0	15	123
4347.0	9.0	70	282
4347.0	3.0	22	54
4347.0	6.0	16	122
4348.0	9.0	70	282
4348.0	3.0	24	56
4348.0	6.0	17	121
4349.0	3.0	26	58
4349.0	9.0	70	282
4349.0	6.0	18	120
4350.0	6.0	19	119
4350.0	3.0	28	60
4350.0	9.0	70	282
4351.0	9.0	70	282
4351.0	6.0	20	118
4351.0	3.0	30	62
4352.0	6.0	21	117
4352.0	9.0	70	282
4352.0	3.0	32	64
4353.0	3.0	34	66
4353.0	6.0	22	116
4353.0	9.0	70	282
4354.0	3.0	36	68
4354.0	6.0	23	115
4354.0	9.0	70	282
4355.0	3.0	38	70
4355.0	6.0	24	114
4355.0	9.0	70	282
4356.0	9.0	70	282
4356.0	6.0	25	113
4356.0	3.0	40	72
4357.0	3.0	42	74
4357.0	6.0	26	112
4357.0	9.0	70	282
4358.0	3.0	44	76
4358.0	6.0	27	111
4358.0	9.0	70	282
4359.0	3.0	46	78
4359.0	9.0	70	282
4359.0	6.0	28	110
4360.0	9.0	70	282
4360.0	6.0	29	109
4360.0	3.0	48	80
4361.0	6.0	30	108
4361.0	3.0	50	82
4361.0	9.0	70	282
4362.0	6.0	31	107
4362.0	9.0	70	282
4362.0	3.0	52	84
4363.0	3.0	54	86
4363.0	6.0	32	106
4363.0	9.0	70	282
4364.0	3.0	56	88
4364.0	6.0	33	105
4364.0	9.0	70	282
4365.0	9.0	70	282
4365.0	3.0	58	90
4365.0	6.0	34	104
4366.0	6.0	35	103
4366.0	3.0	60	92
4366.0	9.0	70	282
4367.0	3.0	62	94
4367.0	9.0	70	282
4367.0	6.0	36	102
4368.0	3.0	64	96
4368.0	9.0	70	282
4368.0	6.0	37	101
4369.0	3.0	66	98
4369.0	6.0	38	100
4369.0	9.0	70	282
4370.0	9.0	70	282
4370.0	3.0	68	100
4370.0	6.0	39	100
4371.0	6.0	40	101
4371.0	3.0	70	102
4371.0	9.0	70	282
4372.0	6.0	41	102
4372.0	3.0	72	104
4372.0	9.0	70	282
4373.0	9.0	70	282
4373.0	6.0	42	103
4373.0	3.0	74	106
4374.0	3.0	72	108
4374.0	9.0	70	282
4374.0	6.0	43	104
4375.0	6.0	44	105
4375.0	3.0	74	110
4375.0	9.0	70	282
4376.0	9.0	70	282
4376.0	6.0	45	106
4376.0	3.0	76	112
4377.0	3.0	74	114
4377.0	6.0	46	107
4377.0	9.0	70	282
4378.0	6.0	47	108
4378.0	3.0	76	116
4378.0	9.0	70	282
4379.0	9.0	70	282
4379.0	3.0	74	118
4379.0	6.0	48	109
4380.0	3.0	76	120
4380.0	9.0	70	282
4380.0	6.0	49	110
4381.0	6.0	50	111
4381.0	9.0	70	282
4381.0	3.0	74	122
4382.0	6.0	51	112
4382.0	3.0	76	124
4382.0	9.0	70	282
4383.0	9.0	70	282
4383.0	3.0	74	126
4383.0	6.0	52	113
4384.0	9.0	70	282
4384.0	6.0	53	114
4384.0	3.0	76	128
4385.0	3.0	74	130
4385.0	9.0	70	282
4385.0	6.0	54	115
4386.0	3.0	76	132
4386.0	6.0	55	116
4386.0	9.0	70	282
4387.0	3.0	74	134
4387.0	6.0	56	117
4387.0	9.0	70	282
4388.0	6.0	57	118
4388.0	3.0	76	136
4388.0	9.0	70	282
4389.0	3.0	74	138
4389.0	9.0	70	282
4389.0	6.0	58	119
4390.0	6.0	59	120
4390.0	3.0	76	140
4390.0	9.0	70	282
4391.0	6.0	60	121
4391.0	9.0	70	282
4391.0	3.0	74	142
4392.0	6.0	61	122
4392.0	9.0	70	282
4392.0	3.0	76	144
4393.0	9.0	70	282
4393.0	6.0	62	123
4393.0	3.0	74	146
4394.0	6.0	63	124
4394.0	3.0	72	148
4394.0	9.0	70	282
4395.0	3.0	74	150
4395.0	6.0	64	125
4395.0	9.0	70	282
4396.0	3.0	72	152
4396.0	9.0	70	282
4396.0	6.0	65	126
4397.0	3.0	70	154
4397.0	6.0	66	127
4397.0	9.0	70	282
4398.0	6.0	67	128
4398.0	9.0	70	282
4398.0	3.0	68	156
4399.0	9.0	70	282
4399.0	3.0	70	158
4399.0	6.0	68	129
4400.0	9.0	70	282
4400.0	3.0	68	160
4400.0	6.0	68	130
4401.0	3.0	66	162
4401.0	6.0	67	131
4401.0	9.0	70	282
4402.0	9.0	70	282
4402.0	3.0	68	164
4402.0	6.0	68	132
4403.0	3.0	66	166
4403.0	9.0	70	282
4403.0	6.0	67	133
4404.0	9.0	70	282
4404.0	6.0	66	134
4404.0	3.0	64	168
4405.0	9.0	70	282
4405.0	3.0	62	170
4405.0	6.0	65	135
4406.0	3.0	60	172
4406.0	9.0	70	282
4406.0	6.0	64	136
4407.0	9.0	70	282
4407.0	6.0	63	137
4407.0	3.0	58	174
4408.0	9.0	70	282
4408.0	3.0	56	176
4408.0	6.0	62	138
4409.0	6.0	61	139
4409.0	9.0	70	282
4409.0	3.0	54	178
4410.0	6.0	60	140
4410.0	3.0	52	180
4410.0	9.0	70	282
4411.0	3.0	50	182
4411.0	9.0	70	282
4411.0	6.0	59	141
4412.0	9.0	70	282
4412.0	6.0	58	142
4412.0	3.0	48	184
4413.0	9.0	70	282
4413.0	3.0	46	186
4413.0	6.0	57	143
4414.0	3.0	44	188
4414.0	9.0	70	282
4414.0	6.0	56	144
4415.0	3.0	42	190
4415.0	9.0	70	282
4415.0	6.0	55	145
4416.0	3.0	40	192
4416.0	9.0	70	282
4416.0	6.0	54	146
4417.0	3.0	38	194
4417.0	6.0	53	147
4417.0	9.0	70	282
4418.0	6.0	52	148
4418.0	3.0	36	196
4418.0	9.0	70	282
4419.0	3.0	34	198
4419.0	9.0	70	282
4419.0	6.0	51	149
4420.0	6.0	50	150
4420.0	9.0	70	282
4420.0	3.0	33	200
4421.0	6.0	49	151
4421.0	9.0	70	282
4421.0	3.0	35	202
4422.0	6.0	48	152
4422.0	9.0	70	282
4422.0	3.0	37	204
4423.0	9.0	70	282
4423.0	3.0	39	206
4423.0	6.0	47	153
4424.0	6.0	46	154
4424.0	9.0	70	282
4424.0	3.0	41	208
4425.0	9.0	70	282
4425.0	3.0	43	210
4425.0	6.0	45	155
4426.0	3.0	45	212
4426.0	6.0	44	156
4426.0	9.0	70	282
4427.0	9.0	70	282
4427.0	3.0	47	214
4427.0	6.0	45	157
4428.0	6.0	46	158
4428.0	9.0	70	282
4428.0	3.0	49	216
4429.0	9.0	70	282
4429.0	3.0	51	218
4429.0	6.0	47	159
4430.0	3.0	53	220
4430.0	6.0	48	160
4430.0	9.0	70	282
4431.0	6.0	49	161
4431.0	3.0	55	222
4431.0	9.0	70	282
4432.0	6.0	50	162
4432.0	9.0	70	282
4432.0	3.0	57	224
4433.0	6.0	51	163
4433.0	9.0	70	282
4433.0	3.0	59	226
4434.0	6.0	52	164
4434.0	3.0	61	228
4434.0	9.0	70	282
4435.0	9.0	70	282
4435.0	6.0	53	165
4435.0	3.0	63	230
4436.0	3.0	65	232
4436.0	6.0	54	166
4436.0	9.0	70	282
4437.0	3.0	67	234
4437.0	6.0	55	167
4437.0	9.0	70	282
4438.0	9.0	70	282
4438.0	6.0	56	168
4438.0	3.0	69	236
4439.0	9.0	70	282
4439.0	6.0	57	169
4439.0	3.0	69	238
4440.0	6.0	58	170
4440.0	9.0	70	282
4440.0	3.0	69	240
4441.0	9.0	70	282
4441.0	3.0	69	242
4441.0	6.0	59	171
4442.0	9.0	70	282
4442.0	6.0	60	172
4442.0	3.0	67	244
4443.0	6.0	61	173
4443.0	9.0	70	282
4443.0	3.0	69	246
4444.0	3.0	69	248
4444.0	6.0	62	174
4444.0	9.0	70	282
4445.0	6.0	63	175
4445.0	3.0	69	250
4445.0	9.0	70	282
4446.0	9.0	70	282
4446.0	3.0	69	252
4446.0	6.0	64	176
4447.0	3.0	69	254
4447.0	9.0	70	282
4447.0	6.0	65	177
4448.0	6.0	66	178
4448.0	9.0	70	282
4448.0	3.0	69	256
4449.0	6.0	67	179
4449.0	9.0	70	282
4449.0	3.0	69	258
4450.0	9.0	70	282
4450.0	6.0	68	180
4450.0	3.0	69	260
4451.0	6.0	69	181
4451.0	3.0	70	262
4451.0	9.0	70	282
4452.0	9.0	70	282
4452.0	6.0	70	182
4452.0	3.0	70	264
4453.0	3.0	70	266
4453.0	9.0	70	282
4453.0	6.0	70	183
4454.0	9.0	70	282
4454.0	6.0	70	184
4454.0	3.0	70	268
4455.0	3.0	70	270
4455.0	9.0	70	282
4455.0	6.0	70	185
4456.0	3.0	70	272
4456.0	6.0	70	186
4456.0	9.0	70	282
4457.0	3.0	70	274
4457.0	6.0	70	187
4457.0	9.0	70	282
4458.0	9.0	70	282
4458.0	3.0	70	276
4458.0	6.0	70	188
4459.0	6.0	70	189
4459.0	3.0	70	278
4459.0	9.0	70	282
4460.0	6.0	70	190
4460.0	9.0	70	282
4460.0	3.0	70	280
