4510.0	4.0	172	235
4510.0	1.0	246	247
4510.0	7.0	235	108
4511.0	1.0	248	245
4511.0	7.0	235	108
4511.0	4.0	173	236
4512.0	4.0	174	237
4512.0	7.0	235	108
4512.0	1.0	250	243
4513.0	1.0	252	241
4513.0	7.0	235	108
4513.0	4.0	175	238
4514.0	1.0	254	239
4514.0	4.0	176	239
4514.0	7.0	235	108
4515.0	7.0	235	108
4515.0	1.0	256	237
4515.0	4.0	177	238
4516.0	4.0	178	237
4516.0	7.0	235	108
4516.0	1.0	258	235
4517.0	1.0	260	233
4517.0	4.0	179	236
4517.0	7.0	235	108
4518.0	1.0	262	231
4518.0	7.0	235	108
4518.0	4.0	180	235
4519.0	7.0	235	108
4519.0	1.0	264	229
4519.0	4.0	181	234
4520.0	4.0	182	233
4520.0	7.0	235	108
4520.0	1.0	266	227
4521.0	7.0	235	108
4521.0	4.0	183	232
4521.0	1.0	268	225
4522.0	7.0	235	108
4522.0	4.0	184	231
4522.0	1.0	266	223
4523.0	1.0	266	221
4523.0	7.0	235	108
4523.0	4.0	185	230
4524.0	7.0	235	108
4524.0	4.0	186	229
4524.0	1.0	265	219
4525.0	1.0	265	217
4525.0	7.0	235	108
4525.0	4.0	187	228
4526.0	1.0	263	215
4526.0	7.0	235	108
4526.0	4.0	188	227
4527.0	4.0	189	226
4527.0	1.0	264	213
4527.0	7.0	235	108
4528.0	4.0	190	225
4528.0	1.0	262	211
4528.0	7.0	235	108
4529.0	4.0	191	224
4529.0	7.0	235	108
4529.0	1.0	262	209
4530.0	7.0	235	108
4530.0	4.0	192	223
4530.0	1.0	261	207
4531.0	7.0	235	108
4531.0	4.0	193	222
4531.0	1.0	261	205
4532.0	4.0	194	221
4532.0	1.0	259	203
4532.0	7.0	235	108
4533.0	7.0	235	108
4533.0	4.0	195	220
4533.0	1.0	260	201
4534.0	1.0	258	199
4534.0	7.0	235	108
4534.0	4.0	196	219
4535.0	7.0	235	108
4535.0	1.0	258	197
4535.0	4.0	197	218
4536.0	4.0	198	217
4536.0	1.0	256	195
4536.0	7.0	235	108
4537.0	1.0	256	193
4537.0	7.0	235	108
4537.0	4.0	199	216
4538.0	7.0	235	108
4538.0	1.0	255	191
4538.0	4.0	200	215
4539.0	1.0	255	189
4539.0	4.0	201	214
4539.0	7.0	235	108
4540.0	7.0	235	108
4540.0	1.0	253	187
4540.0	4.0	202	213
4541.0	4.0	203	212
4541.0	1.0	253	185
4541.0	7.0	235	108
4542.0	1.0	251	183
4542.0	7.0	235	108
4542.0	4.0	204	211
4543.0	1.0	251	181
4543.0	4.0	205	210
4543.0	7.0	235	108
4544.0	1.0	249	179
4544.0	4.0	206	209
4544.0	7.0	235	108
4545.0	7.0	235	108
4545.0	4.0	207	208
4545.0	1.0	249	177
4546.0	4.0	208	207
4546.0	1.0	247	175
4546.0	7.0	235	108
4547.0	7.0	235	108
4547.0	1.0	246	173
4547.0	4.0	209	206
4548.0	7.0	235	108
4548.0	4.0	210	205
4548.0	1.0	245	171
4549.0	1.0	244	169
4549.0	4.0	211	204
4549.0	7.0	235	108
4550.0	4.0	212	203
4550.0	1.0	243	167
4550.0	7.0	235	108
4551.0	4.0	213	202
4551.0	1.0	242	165
4551.0	7.0	235	108
4552.0	4.0	214	201
4552.0	1.0	241	163
4552.0	7.0	235	108
4553.0	4.0	215	200
4553.0	1.0	240	161
4553.0	7.0	235	108
4554.0	7.0	235	108
4554.0	4.0	216	199
4554.0	1.0	239	159
4555.0	4.0	217	198
4555.0	1.0	238	157
4555.0	7.0	235	108
4556.0	1.0	238	155
4556.0	4.0	218	197
4556.0	7.0	235	108
4557.0	1.0	237	153
4557.0	4.0	219	196
4557.0	7.0	235	108
4558.0	4.0	220	195
4558.0	7.0	235	108
4558.0	1.0	236	151
4559.0	1.0	236	149
4559.0	4.0	221	194
4559.0	7.0	235	108
4560.0	7.0	235	108
4560.0	4.0	222	193
4560.0	1.0	236	147
4561.0	4.0	223	192
4561.0	1.0	235	145
4561.0	7.0	235	108
4562.0	1.0	235	143
4562.0	7.0	235	108
4562.0	4.0	224	191
4563.0	7.0	235	108
4563.0	1.0	235	141
4563.0	4.0	225	190
4564.0	1.0	235	139
4564.0	7.0	235	108
4564.0	4.0	226	189
4565.0	1.0	235	137
4565.0	7.0	235	108
4565.0	4.0	227	188
4566.0	1.0	235	135
4566.0	7.0	235	108
4566.0	4.0	228	187
4567.0	7.0	235	108
4567.0	4.0	229	186
4567.0	1.0	235	133
4568.0	1.0	235	131
4568.0	7.0	235	108
4568.0	4.0	230	185
4569.0	1.0	235	129
4569.0	7.0	235	108
4569.0	4.0	231	184
4570.0	7.0	235	108
4570.0	1.0	235	127
4570.0	4.0	232	183
4571.0	7.0	235	108
4571.0	4.0	233	182
4571.0	1.0	235	125
4572.0	1.0	235	123
4572.0	7.0	235	108
4572.0	4.0	234	181
4573.0	4.0	235	180
4573.0	1.0	235	121
4573.0	7.0	235	108
4574.0	7.0	235	108
4574.0	1.0	235	119
4574.0	4.0	235	179
4575.0	4.0	235	178
4575.0	7.0	235	108
4575.0	1.0	235	117
4576.0	4.0	235	177
4576.0	1.0	235	115
4576.0	7.0	235	108
4577.0	1.0	235	113
4577.0	4.0	235	176
4577.0	7.0	235	108
4578.0	7.0	235	108
4578.0	1.0	235	111
4578.0	4.0	235	175
