2549.0	6.0	124	193
2549.0	3.0	101	166
2549.0	9.0	79	270
2550.0	6.0	123	192
2550.0	3.0	99	168
2550.0	9.0	79	270
2551.0	9.0	79	270
2551.0	6.0	122	191
2551.0	3.0	97	170
2552.0	9.0	79	270
2552.0	3.0	95	172
2552.0	6.0	121	190
2553.0	9.0	79	270
2553.0	6.0	120	189
2553.0	3.0	93	174
2554.0	3.0	91	176
2554.0	6.0	119	188
2554.0	9.0	79	270
2555.0	9.0	79	270
2555.0	6.0	118	187
2555.0	3.0	89	178
2556.0	6.0	117	186
2556.0	9.0	79	270
2556.0	3.0	87	180
2557.0	9.0	79	270
2557.0	6.0	116	185
2557.0	3.0	85	182
2558.0	9.0	79	270
2558.0	6.0	115	184
2558.0	3.0	83	184
2559.0	3.0	81	186
2559.0	9.0	79	270
2559.0	6.0	114	185
2560.0	6.0	113	186
2560.0	9.0	79	270
2560.0	3.0	79	188
2561.0	6.0	112	187
2561.0	9.0	79	270
2561.0	3.0	77	190
2562.0	9.0	79	270
2562.0	6.0	111	188
2562.0	3.0	75	192
2563.0	3.0	73	194
2563.0	6.0	110	189
2563.0	9.0	79	270
2564.0	9.0	79	270
2564.0	6.0	109	190
2564.0	3.0	71	196
2565.0	3.0	69	198
2565.0	9.0	79	270
2565.0	6.0	108	191
2566.0	9.0	79	270
2566.0	3.0	67	200
2566.0	6.0	107	192
2567.0	3.0	65	202
2567.0	9.0	79	270
2567.0	6.0	106	193
2568.0	6.0	105	194
2568.0	3.0	63	204
2568.0	9.0	79	270
2569.0	3.0	61	206
2569.0	9.0	79	270
2569.0	6.0	104	195
2570.0	9.0	79	270
2570.0	6.0	103	196
2570.0	3.0	61	208
2571.0	9.0	79	270
2571.0	3.0	63	210
2571.0	6.0	102	197
2572.0	6.0	101	198
2572.0	3.0	62	212
2572.0	9.0	79	270
2573.0	6.0	100	199
2573.0	3.0	64	214
2573.0	9.0	79	270
2574.0	6.0	99	200
2574.0	3.0	65	216
2574.0	9.0	79	270
2575.0	6.0	98	201
2575.0	3.0	66	218
2575.0	9.0	79	270
2576.0	3.0	66	220
2576.0	6.0	97	202
2576.0	9.0	79	270
2577.0	9.0	79	270
2577.0	6.0	96	203
2577.0	3.0	68	222
2578.0	3.0	69	224
2578.0	6.0	95	204
2578.0	9.0	79	270
2579.0	3.0	71	226
2579.0	6.0	94	205
2579.0	9.0	79	270
2580.0	6.0	93	206
2580.0	9.0	79	270
2580.0	3.0	71	228
2581.0	9.0	79	270
2581.0	3.0	73	230
2581.0	6.0	92	207
2582.0	3.0	74	232
2582.0	6.0	91	208
2582.0	9.0	79	270
2583.0	3.0	75	234
2583.0	9.0	79	270
2583.0	6.0	90	209
2584.0	3.0	76	236
2584.0	9.0	79	270
2584.0	6.0	89	210
2585.0	3.0	77	238
2585.0	6.0	88	211
2585.0	9.0	79	270
2586.0	9.0	79	270
2586.0	3.0	78	240
2586.0	6.0	87	212
2587.0	9.0	79	270
2587.0	3.0	78	242
2587.0	6.0	86	213
2588.0	9.0	79	270
2588.0	6.0	85	214
2588.0	3.0	79	244
2589.0	6.0	84	215
2589.0	9.0	79	270
2589.0	3.0	79	246
2590.0	3.0	79	248
2590.0	9.0	79	270
2590.0	6.0	83	216
2591.0	9.0	79	270
2591.0	6.0	82	217
2591.0	3.0	79	250
2592.0	6.0	81	218
2592.0	9.0	79	270
2592.0	3.0	79	252
2593.0	9.0	79	270
2593.0	6.0	80	219
2593.0	3.0	79	254
2594.0	3.0	79	256
2594.0	9.0	79	270
2594.0	6.0	79	220
2595.0	3.0	79	258
2595.0	6.0	80	221
2595.0	9.0	79	270
2596.0	3.0	79	260
2596.0	9.0	79	270
2596.0	6.0	79	222
2597.0	9.0	79	270
2597.0	6.0	79	223
2597.0	3.0	79	262
2598.0	9.0	79	270
2598.0	3.0	79	264
2598.0	6.0	79	224
2599.0	6.0	79	225
2599.0	3.0	79	266
2599.0	9.0	79	270
