2373.0	3.0	85	77
2373.0	6.0	214	103
2373.0	9.0	100	297
2374.0	9.0	100	297
2374.0	6.0	213	102
2374.0	3.0	83	79
2375.0	6.0	212	101
2375.0	9.0	100	297
2375.0	3.0	81	81
2376.0	6.0	211	100
2376.0	3.0	79	83
2376.0	9.0	100	297
2377.0	3.0	77	85
2377.0	9.0	100	297
2377.0	6.0	210	99
2378.0	6.0	209	98
2378.0	9.0	100	297
2378.0	3.0	75	87
2379.0	3.0	73	89
2379.0	9.0	100	297
2379.0	6.0	208	97
2380.0	9.0	100	297
2380.0	3.0	71	91
2380.0	6.0	207	96
2381.0	6.0	206	95
2381.0	3.0	69	93
2381.0	9.0	100	297
2382.0	9.0	100	297
2382.0	3.0	67	95
2382.0	6.0	205	96
2383.0	3.0	65	97
2383.0	6.0	204	97
2383.0	9.0	100	297
2384.0	9.0	100	297
2384.0	6.0	203	98
2384.0	3.0	63	99
2385.0	9.0	100	297
2385.0	6.0	202	99
2385.0	3.0	61	101
2386.0	9.0	100	297
2386.0	6.0	201	100
2386.0	3.0	59	103
2387.0	9.0	100	297
2387.0	3.0	57	105
2387.0	6.0	200	101
2388.0	9.0	100	297
2388.0	6.0	199	102
2388.0	3.0	55	107
2389.0	3.0	53	109
2389.0	9.0	100	297
2389.0	6.0	198	103
2390.0	9.0	100	297
2390.0	3.0	51	111
2390.0	6.0	197	104
2391.0	6.0	196	105
2391.0	9.0	100	297
2391.0	3.0	51	113
2392.0	6.0	195	106
2392.0	9.0	100	297
2392.0	3.0	51	115
2393.0	6.0	194	107
2393.0	9.0	100	297
2393.0	3.0	52	117
2394.0	9.0	100	297
2394.0	3.0	51	119
2394.0	6.0	193	108
2395.0	3.0	53	121
2395.0	6.0	192	109
2395.0	9.0	100	297
2396.0	9.0	100	297
2396.0	6.0	191	110
2396.0	3.0	52	123
2397.0	6.0	190	111
2397.0	9.0	100	297
2397.0	3.0	54	125
2398.0	3.0	53	127
2398.0	9.0	100	297
2398.0	6.0	189	112
2399.0	6.0	188	113
2399.0	9.0	100	297
2399.0	3.0	55	129
2400.0	3.0	54	131
2400.0	6.0	187	114
2400.0	9.0	100	297
2401.0	3.0	56	133
2401.0	9.0	100	297
2401.0	6.0	186	115
2402.0	6.0	185	116
2402.0	9.0	100	297
2402.0	3.0	55	135
2403.0	6.0	184	117
2403.0	3.0	57	137
2403.0	9.0	100	297
2404.0	9.0	100	297
2404.0	6.0	183	118
2404.0	3.0	55	139
2405.0	3.0	57	141
2405.0	6.0	182	119
2405.0	9.0	100	297
2406.0	3.0	57	143
2406.0	6.0	181	120
2406.0	9.0	100	297
2407.0	6.0	180	121
