3978.0	1.0	282	240
3978.0	7.0	114	144
3978.0	4.0	114	129
3979.0	1.0	280	238
3979.0	4.0	115	130
3979.0	7.0	114	144
3980.0	4.0	116	131
3980.0	1.0	278	236
3980.0	7.0	114	144
3981.0	4.0	117	132
3981.0	7.0	114	144
3981.0	1.0	276	234
3982.0	7.0	114	144
3982.0	1.0	274	232
3982.0	4.0	118	133
3983.0	7.0	114	144
3983.0	1.0	272	230
3983.0	4.0	119	134
3984.0	4.0	120	135
3984.0	7.0	114	144
3984.0	1.0	270	228
3985.0	1.0	268	226
3985.0	7.0	114	144
3985.0	4.0	121	136
3986.0	4.0	122	137
3986.0	1.0	266	224
3986.0	7.0	114	144
3987.0	7.0	114	144
3987.0	4.0	123	138
3987.0	1.0	264	222
3988.0	4.0	124	139
3988.0	1.0	262	220
3988.0	7.0	114	144
3989.0	4.0	125	140
3989.0	1.0	260	218
3989.0	7.0	114	144
3990.0	4.0	126	141
3990.0	1.0	258	216
3990.0	7.0	114	144
3991.0	1.0	256	214
3991.0	4.0	127	142
3991.0	7.0	114	144
3992.0	1.0	254	212
3992.0	7.0	114	144
3992.0	4.0	128	143
3993.0	1.0	252	210
3993.0	7.0	114	144
3993.0	4.0	129	144
3994.0	7.0	114	144
3994.0	1.0	250	208
3994.0	4.0	130	145
3995.0	1.0	248	206
3995.0	4.0	131	146
3995.0	7.0	114	144
3996.0	1.0	246	204
3996.0	7.0	114	144
3996.0	4.0	132	147
3997.0	7.0	114	144
3997.0	1.0	244	202
3997.0	4.0	133	148
3998.0	4.0	134	149
3998.0	1.0	242	200
3998.0	7.0	114	144
3999.0	1.0	240	198
3999.0	7.0	114	144
3999.0	4.0	135	150
4000.0	4.0	136	151
4000.0	1.0	238	196
4000.0	7.0	114	144
4001.0	1.0	236	198
4001.0	4.0	137	152
4001.0	7.0	114	144
4002.0	1.0	234	200
4002.0	4.0	138	153
4002.0	7.0	114	144
4003.0	7.0	114	144
4003.0	1.0	232	201
4003.0	4.0	139	154
4004.0	1.0	230	203
4004.0	7.0	114	144
4004.0	4.0	140	155
4005.0	4.0	141	156
4005.0	1.0	228	203
4005.0	7.0	114	144
4006.0	1.0	226	201
4006.0	7.0	114	144
4006.0	4.0	142	157
4007.0	4.0	143	158
4007.0	1.0	224	199
4007.0	7.0	114	144
4008.0	4.0	144	159
4008.0	1.0	222	197
4008.0	7.0	114	144
4009.0	4.0	145	160
4009.0	1.0	220	195
4009.0	7.0	114	144
4010.0	7.0	114	144
4010.0	4.0	146	161
4010.0	1.0	218	193
4011.0	1.0	216	191
4011.0	7.0	114	144
4011.0	4.0	147	162
4012.0	4.0	148	163
4012.0	1.0	214	189
4012.0	7.0	114	144
4013.0	1.0	212	187
4013.0	4.0	149	164
4013.0	7.0	114	144
4014.0	7.0	114	144
4014.0	1.0	210	185
4014.0	4.0	150	165
4015.0	1.0	208	183
4015.0	4.0	151	166
4015.0	7.0	114	144
4016.0	7.0	114	144
4016.0	4.0	152	167
4016.0	1.0	206	181
4017.0	4.0	153	168
4017.0	1.0	204	179
4017.0	7.0	114	144
4018.0	1.0	202	177
4018.0	4.0	154	169
4018.0	7.0	114	144
4019.0	7.0	114	144
4019.0	1.0	200	175
4019.0	4.0	155	170
4020.0	4.0	156	171
4020.0	7.0	114	144
4020.0	1.0	198	173
4021.0	4.0	157	171
4021.0	1.0	196	171
4021.0	7.0	114	144
4022.0	4.0	158	170
4022.0	7.0	114	144
4022.0	1.0	194	169
4023.0	7.0	114	144
4023.0	1.0	192	167
4023.0	4.0	159	169
4024.0	1.0	190	165
4024.0	4.0	160	168
4024.0	7.0	114	144
4025.0	7.0	114	144
4025.0	4.0	161	167
4025.0	1.0	188	163
4026.0	1.0	186	161
4026.0	4.0	162	166
4026.0	7.0	114	144
4027.0	7.0	114	144
4027.0	1.0	184	159
4027.0	4.0	163	165
4028.0	7.0	114	144
4028.0	1.0	182	157
4028.0	4.0	164	164
4029.0	1.0	180	155
4029.0	7.0	114	144
4029.0	4.0	165	163
4030.0	7.0	114	144
4030.0	1.0	178	153
4030.0	4.0	166	162
4031.0	1.0	176	151
4031.0	4.0	167	161
4031.0	7.0	114	144
4032.0	7.0	114	144
4032.0	1.0	174	149
4032.0	4.0	168	160
4033.0	7.0	114	144
4033.0	4.0	169	159
4033.0	1.0	172	147
4034.0	4.0	170	158
4034.0	7.0	114	144
4034.0	1.0	170	145
4035.0	7.0	114	144
4035.0	4.0	169	157
4035.0	1.0	168	143
4036.0	1.0	166	141
4036.0	7.0	114	144
4036.0	4.0	168	156
4037.0	4.0	167	155
4037.0	7.0	114	144
4037.0	1.0	164	139
4038.0	1.0	162	137
4038.0	4.0	166	154
4038.0	7.0	114	144
4039.0	7.0	114	144
4039.0	1.0	160	135
4039.0	4.0	165	153
4040.0	7.0	114	144
4040.0	1.0	158	133
4040.0	4.0	164	152
4041.0	7.0	114	144
4041.0	4.0	163	151
4041.0	1.0	156	133
4042.0	7.0	114	144
4042.0	1.0	154	134
4042.0	4.0	162	150
4043.0	1.0	152	136
4043.0	7.0	114	144
4043.0	4.0	161	149
4044.0	4.0	160	148
4044.0	1.0	150	138
4044.0	7.0	114	144
4045.0	7.0	114	144
4045.0	4.0	159	147
4045.0	1.0	148	140
4046.0	4.0	158	146
4046.0	1.0	146	142
4046.0	7.0	114	144
4047.0	4.0	157	145
4047.0	1.0	144	144
4047.0	7.0	114	144
4048.0	4.0	156	144
4048.0	1.0	142	142
4048.0	7.0	114	144
4049.0	4.0	155	143
4049.0	1.0	140	143
4049.0	7.0	114	144
4050.0	1.0	138	145
4050.0	7.0	114	144
4050.0	4.0	154	144
4051.0	4.0	153	144
4051.0	1.0	136	144
4051.0	7.0	114	144
4052.0	4.0	152	144
4052.0	7.0	114	144
4052.0	1.0	134	144
4053.0	1.0	132	144
