4921.0	9.0	114	234
4921.0	3.0	88	145
4921.0	6.0	113	121
4922.0	3.0	90	147
4922.0	9.0	114	234
4922.0	6.0	112	122
4923.0	3.0	92	149
4923.0	9.0	114	234
4923.0	6.0	111	123
4924.0	6.0	110	124
4924.0	9.0	114	234
4924.0	3.0	94	151
4925.0	9.0	114	234
4925.0	3.0	96	153
4925.0	6.0	109	125
4926.0	6.0	108	126
4926.0	9.0	114	234
4926.0	3.0	98	155
4927.0	3.0	100	157
4927.0	6.0	107	127
4927.0	9.0	114	234
4928.0	9.0	114	234
4928.0	6.0	106	128
4928.0	3.0	102	159
4929.0	9.0	114	234
4929.0	6.0	105	129
4929.0	3.0	104	161
4930.0	6.0	106	130
4930.0	3.0	106	163
4930.0	9.0	114	234
4931.0	3.0	108	165
4931.0	9.0	114	234
4931.0	6.0	107	131
4932.0	3.0	110	167
4932.0	6.0	108	132
4932.0	9.0	114	234
4933.0	3.0	112	169
4933.0	9.0	114	234
4933.0	6.0	109	133
4934.0	9.0	114	234
4934.0	6.0	110	134
4934.0	3.0	114	171
4935.0	6.0	111	135
4935.0	3.0	116	173
4935.0	9.0	114	234
4936.0	6.0	112	136
4936.0	9.0	114	234
4936.0	3.0	116	175
4937.0	9.0	114	234
4937.0	3.0	115	177
4937.0	6.0	113	137
4938.0	6.0	114	138
4938.0	9.0	114	234
4938.0	3.0	114	179
4939.0	3.0	113	181
4939.0	9.0	114	234
4939.0	6.0	113	139
4940.0	6.0	114	140
4940.0	9.0	114	234
4940.0	3.0	114	183
4941.0	6.0	113	141
4941.0	3.0	113	185
4941.0	9.0	114	234
4942.0	3.0	114	187
4942.0	6.0	114	142
4942.0	9.0	114	234
4943.0	9.0	114	234
4943.0	6.0	113	143
4943.0	3.0	113	189
4944.0	6.0	114	144
4944.0	9.0	114	234
4944.0	3.0	114	191
4945.0	6.0	113	145
4945.0	3.0	114	193
4945.0	9.0	114	234
4946.0	3.0	114	195
4946.0	9.0	114	234
4946.0	6.0	114	146
4947.0	9.0	114	234
4947.0	3.0	114	197
4947.0	6.0	114	147
4948.0	9.0	114	234
4948.0	3.0	114	199
4948.0	6.0	114	148
4949.0	3.0	114	201
4949.0	6.0	114	149
4949.0	9.0	114	234
4950.0	6.0	114	150
4950.0	3.0	114	203
4950.0	9.0	114	234
4951.0	3.0	114	205
4951.0	9.0	114	234
4951.0	6.0	114	151
4952.0	3.0	114	207
4952.0	6.0	114	152
4952.0	9.0	114	234
4953.0	9.0	114	234
4953.0	3.0	113	209
4953.0	6.0	113	153
4954.0	3.0	113	211
4954.0	9.0	114	234
4954.0	6.0	113	154
4955.0	3.0	113	213
4955.0	6.0	113	155
4955.0	9.0	114	234
4956.0	6.0	113	156
4956.0	3.0	113	215
4956.0	9.0	114	234
4957.0	6.0	113	157
4957.0	9.0	114	234
4957.0	3.0	113	217
4958.0	3.0	113	219
4958.0	9.0	114	234
4958.0	6.0	113	158
4959.0	6.0	113	159
4959.0	9.0	114	234
4959.0	3.0	113	221
4960.0	6.0	113	160
4960.0	3.0	113	223
4960.0	9.0	114	234
4961.0	9.0	114	234
4961.0	3.0	114	225
4961.0	6.0	114	161
4962.0	3.0	114	227
4962.0	6.0	114	162
4962.0	9.0	114	234
4963.0	9.0	114	234
4963.0	3.0	114	229
4963.0	6.0	114	163
