2432.0	4.0	141	147
2432.0	7.0	13	210
2432.0	1.0	57	148
2433.0	4.0	140	148
2433.0	7.0	13	210
2433.0	1.0	55	150
2434.0	1.0	53	152
2434.0	7.0	13	210
2434.0	4.0	139	149
2435.0	1.0	51	154
2435.0	4.0	138	150
2435.0	7.0	13	210
2436.0	1.0	49	156
2436.0	4.0	137	151
2436.0	7.0	13	210
2437.0	4.0	136	152
2437.0	7.0	13	210
2437.0	1.0	47	158
2438.0	1.0	45	160
2438.0	7.0	13	210
2438.0	4.0	135	153
2439.0	7.0	13	210
2439.0	4.0	134	154
2439.0	1.0	43	162
2440.0	7.0	13	210
2440.0	4.0	133	155
2440.0	1.0	41	164
2441.0	7.0	13	210
2441.0	4.0	132	156
2441.0	1.0	39	166
2442.0	4.0	131	157
2442.0	1.0	37	168
2442.0	7.0	13	210
2443.0	7.0	13	210
2443.0	1.0	35	170
2443.0	4.0	130	158
2444.0	7.0	13	210
2444.0	1.0	33	172
2444.0	4.0	129	159
2445.0	7.0	13	210
2445.0	4.0	128	160
2445.0	1.0	31	174
2446.0	4.0	127	161
2446.0	7.0	13	210
2446.0	1.0	29	176
2447.0	1.0	27	178
2447.0	7.0	13	210
2447.0	4.0	126	162
2448.0	1.0	25	180
2448.0	4.0	125	163
2448.0	7.0	13	210
2449.0	1.0	23	182
2449.0	7.0	13	210
2449.0	4.0	124	164
2450.0	1.0	21	184
2450.0	7.0	13	210
2450.0	4.0	123	165
2451.0	4.0	122	166
2451.0	7.0	13	210
2451.0	1.0	19	186
2452.0	7.0	13	210
2452.0	1.0	17	188
2452.0	4.0	121	167
2453.0	4.0	120	168
2453.0	1.0	15	190
2453.0	7.0	13	210
2454.0	4.0	119	169
2454.0	7.0	13	210
2454.0	1.0	13	192
2455.0	4.0	118	170
2455.0	1.0	13	194
2455.0	7.0	13	210
2456.0	7.0	13	210
2456.0	1.0	13	196
2456.0	4.0	117	171
2457.0	7.0	13	210
2457.0	1.0	13	198
2457.0	4.0	116	172
2458.0	1.0	13	200
2458.0	4.0	115	173
2458.0	7.0	13	210
2459.0	4.0	114	174
2459.0	1.0	13	202
2459.0	7.0	13	210
2460.0	4.0	113	175
2460.0	7.0	13	210
2460.0	1.0	13	204
2461.0	1.0	13	206
2461.0	7.0	13	210
2461.0	4.0	112	176
