4092.0	3.0	157	32
4092.0	6.0	158	93
4092.0	9.0	106	289
4093.0	9.0	106	289
4093.0	3.0	155	34
4093.0	6.0	157	92
4094.0	3.0	153	36
4094.0	9.0	106	289
4094.0	6.0	156	91
4095.0	3.0	151	38
4095.0	9.0	106	289
4095.0	6.0	155	90
4096.0	6.0	154	89
4096.0	3.0	149	40
4096.0	9.0	106	289
4097.0	9.0	106	289
4097.0	6.0	153	88
4097.0	3.0	147	42
4098.0	6.0	152	87
4098.0	3.0	145	44
4098.0	9.0	106	289
4099.0	9.0	106	289
4099.0	6.0	151	86
4099.0	3.0	143	46
4100.0	6.0	150	85
4100.0	3.0	141	48
4100.0	9.0	106	289
4101.0	3.0	139	50
4101.0	6.0	149	84
4101.0	9.0	106	289
4102.0	3.0	137	52
4102.0	9.0	106	289
4102.0	6.0	148	83
4103.0	3.0	135	54
4103.0	6.0	147	82
4103.0	9.0	106	289
4104.0	6.0	146	81
4104.0	9.0	106	289
4104.0	3.0	133	56
4105.0	9.0	106	289
4105.0	3.0	131	58
4105.0	6.0	145	80
4106.0	6.0	144	79
4106.0	9.0	106	289
4106.0	3.0	129	60
4107.0	9.0	106	289
4107.0	6.0	143	78
4107.0	3.0	127	62
4108.0	3.0	125	64
4108.0	9.0	106	289
4108.0	6.0	142	77
4109.0	6.0	141	76
4109.0	9.0	106	289
4109.0	3.0	123	66
4110.0	9.0	106	289
4110.0	6.0	140	75
4110.0	3.0	121	68
4111.0	3.0	119	70
4111.0	9.0	106	289
4111.0	6.0	139	74
4112.0	6.0	138	73
4112.0	9.0	106	289
4112.0	3.0	117	72
4113.0	6.0	137	74
4113.0	9.0	106	289
4113.0	3.0	115	74
4114.0	3.0	113	76
4114.0	9.0	106	289
4114.0	6.0	136	75
4115.0	6.0	135	76
4115.0	9.0	106	289
4115.0	3.0	111	78
4116.0	3.0	109	80
4116.0	9.0	106	289
4116.0	6.0	134	77
4117.0	3.0	107	82
4117.0	6.0	133	78
4117.0	9.0	106	289
4118.0	3.0	105	84
4118.0	6.0	132	79
4118.0	9.0	106	289
4119.0	3.0	103	86
4119.0	6.0	131	80
4119.0	9.0	106	289
4120.0	6.0	130	81
4120.0	3.0	101	88
4120.0	9.0	106	289
4121.0	6.0	129	82
4121.0	3.0	99	90
4121.0	9.0	106	289
4122.0	6.0	128	83
4122.0	3.0	97	92
4122.0	9.0	106	289
4123.0	6.0	127	84
4123.0	9.0	106	289
4123.0	3.0	95	94
4124.0	9.0	106	289
4124.0	6.0	126	85
4124.0	3.0	93	96
4125.0	9.0	106	289
4125.0	3.0	91	98
4125.0	6.0	125	86
4126.0	9.0	106	289
4126.0	6.0	124	87
4126.0	3.0	89	100
4127.0	6.0	123	88
4127.0	3.0	87	102
4127.0	9.0	106	289
4128.0	3.0	85	104
