3702.0	9.0	134	276
3702.0	3.0	245	20
3702.0	6.0	176	157
3703.0	6.0	177	156
3703.0	9.0	134	276
3703.0	3.0	243	22
3704.0	9.0	134	276
3704.0	3.0	241	24
3704.0	6.0	178	155
3705.0	3.0	239	26
3705.0	9.0	134	276
3705.0	6.0	179	154
3706.0	6.0	180	153
3706.0	3.0	237	28
3706.0	9.0	134	276
3707.0	3.0	235	30
3707.0	6.0	181	152
3707.0	9.0	134	276
3708.0	3.0	233	32
3708.0	9.0	134	276
3708.0	6.0	182	151
3709.0	9.0	134	276
3709.0	3.0	231	34
3709.0	6.0	183	150
3710.0	9.0	134	276
3710.0	6.0	184	149
3710.0	3.0	229	36
3711.0	9.0	134	276
3711.0	3.0	227	38
3711.0	6.0	185	148
3712.0	3.0	225	40
3712.0	6.0	186	147
3712.0	9.0	134	276
3713.0	3.0	223	42
3713.0	6.0	187	146
3713.0	9.0	134	276
3714.0	3.0	221	44
3714.0	9.0	134	276
3714.0	6.0	188	145
3715.0	6.0	189	144
3715.0	9.0	134	276
3715.0	3.0	219	46
3716.0	6.0	190	143
3716.0	3.0	217	48
3716.0	9.0	134	276
3717.0	9.0	134	276
3717.0	3.0	215	50
3717.0	6.0	191	142
3718.0	3.0	213	52
3718.0	6.0	192	141
3718.0	9.0	134	276
3719.0	6.0	193	140
3719.0	9.0	134	276
3719.0	3.0	211	54
3720.0	6.0	194	139
3720.0	9.0	134	276
3720.0	3.0	209	56
3721.0	3.0	207	58
3721.0	9.0	134	276
3721.0	6.0	195	138
3722.0	6.0	196	137
3722.0	9.0	134	276
3722.0	3.0	205	60
3723.0	3.0	203	62
3723.0	6.0	197	136
3723.0	9.0	134	276
3724.0	9.0	134	276
3724.0	6.0	198	135
3724.0	3.0	201	64
3725.0	6.0	199	134
3725.0	3.0	199	66
3725.0	9.0	134	276
3726.0	6.0	198	133
3726.0	9.0	134	276
3726.0	3.0	197	68
3727.0	3.0	195	70
3727.0	6.0	197	132
3727.0	9.0	134	276
3728.0	6.0	196	131
3728.0	9.0	134	276
3728.0	3.0	193	72
3729.0	3.0	191	74
3729.0	6.0	195	130
3729.0	9.0	134	276
3730.0	9.0	134	276
3730.0	3.0	189	76
3730.0	6.0	194	129
3731.0	3.0	187	78
3731.0	9.0	134	276
3731.0	6.0	193	128
3732.0	9.0	134	276
3732.0	3.0	185	80
3732.0	6.0	192	127
3733.0	3.0	183	82
3733.0	9.0	134	276
3733.0	6.0	191	126
3734.0	9.0	134	276
3734.0	6.0	190	125
3734.0	3.0	181	84
3735.0	6.0	189	124
3735.0	9.0	134	276
3735.0	3.0	179	86
3736.0	9.0	134	276
3736.0	6.0	188	123
3736.0	3.0	177	88
3737.0	9.0	134	276
3737.0	3.0	175	90
3737.0	6.0	187	122
3738.0	9.0	134	276
3738.0	3.0	173	92
3738.0	6.0	186	121
3739.0	6.0	185	120
3739.0	3.0	171	94
3739.0	9.0	134	276
3740.0	6.0	184	119
3740.0	9.0	134	276
3740.0	3.0	169	96
3741.0	6.0	183	118
3741.0	3.0	167	98
3741.0	9.0	134	276
3742.0	6.0	182	117
3742.0	3.0	165	100
3742.0	9.0	134	276
3743.0	9.0	134	276
3743.0	6.0	181	116
3743.0	3.0	163	102
3744.0	3.0	161	104
3744.0	6.0	180	115
3744.0	9.0	134	276
3745.0	6.0	179	114
3745.0	3.0	159	106
3745.0	9.0	134	276
3746.0	6.0	178	113
3746.0	3.0	157	108
3746.0	9.0	134	276
3747.0	3.0	155	110
3747.0	6.0	177	112
3747.0	9.0	134	276
3748.0	9.0	134	276
3748.0	3.0	153	112
3748.0	6.0	176	111
3749.0	3.0	151	114
3749.0	6.0	175	112
3749.0	9.0	134	276
3750.0	3.0	149	116
3750.0	6.0	174	113
3750.0	9.0	134	276
3751.0	3.0	147	118
3751.0	6.0	173	114
3751.0	9.0	134	276
3752.0	6.0	172	115
3752.0	9.0	134	276
3752.0	3.0	145	120
3753.0	3.0	147	122
3753.0	9.0	134	276
3753.0	6.0	171	116
3754.0	9.0	134	276
3754.0	6.0	170	117
3754.0	3.0	145	124
3755.0	9.0	134	276
3755.0	3.0	143	126
3755.0	6.0	169	118
3756.0	6.0	168	119
3756.0	3.0	141	128
3756.0	9.0	134	276
3757.0	6.0	167	120
3757.0	9.0	134	276
3757.0	3.0	139	130
3758.0	3.0	137	132
3758.0	6.0	166	121
3758.0	9.0	134	276
3759.0	3.0	135	134
3759.0	6.0	165	122
3759.0	9.0	134	276
3760.0	3.0	133	136
3760.0	6.0	164	123
3760.0	9.0	134	276
3761.0	3.0	131	138
3761.0	6.0	163	124
3761.0	9.0	134	276
3762.0	6.0	162	125
3762.0	9.0	134	276
3762.0	3.0	129	140
3763.0	6.0	161	126
3763.0	3.0	127	142
3763.0	9.0	134	276
3764.0	6.0	160	127
3764.0	9.0	134	276
3764.0	3.0	125	144
3765.0	3.0	123	146
3765.0	9.0	134	276
3765.0	6.0	159	128
3766.0	3.0	121	148
3766.0	9.0	134	276
3766.0	6.0	158	129
3767.0	3.0	119	150
3767.0	9.0	134	276
3767.0	6.0	157	130
3768.0	6.0	156	131
3768.0	3.0	117	152
3768.0	9.0	134	276
3769.0	9.0	134	276
3769.0	3.0	115	154
3769.0	6.0	155	132
3770.0	9.0	134	276
3770.0	6.0	154	133
3770.0	3.0	113	156
3771.0	9.0	134	276
3771.0	6.0	153	134
3771.0	3.0	111	158
3772.0	3.0	109	160
3772.0	9.0	134	276
3772.0	6.0	152	135
3773.0	6.0	151	136
3773.0	3.0	110	162
3773.0	9.0	134	276
3774.0	3.0	111	164
3774.0	9.0	134	276
3774.0	6.0	150	137
3775.0	6.0	149	138
3775.0	9.0	134	276
3775.0	3.0	109	166
3776.0	9.0	134	276
3776.0	3.0	107	168
3776.0	6.0	148	139
3777.0	6.0	147	140
3777.0	3.0	109	170
3777.0	9.0	134	276
3778.0	3.0	107	172
3778.0	9.0	134	276
3778.0	6.0	146	141
3779.0	3.0	109	174
3779.0	9.0	134	276
3779.0	6.0	145	142
3780.0	3.0	107	176
3780.0	9.0	134	276
3780.0	6.0	144	143
3781.0	9.0	134	276
3781.0	6.0	143	144
3781.0	3.0	105	178
3782.0	3.0	107	180
3782.0	9.0	134	276
3782.0	6.0	142	145
3783.0	9.0	134	276
3783.0	3.0	105	182
3783.0	6.0	141	146
3784.0	3.0	107	184
3784.0	6.0	140	147
3784.0	9.0	134	276
3785.0	6.0	139	148
3785.0	3.0	105	186
3785.0	9.0	134	276
3786.0	6.0	138	149
3786.0	9.0	134	276
3786.0	3.0	107	188
3787.0	3.0	109	190
3787.0	6.0	137	150
3787.0	9.0	134	276
3788.0	3.0	111	192
3788.0	6.0	136	151
3788.0	9.0	134	276
3789.0	3.0	113	194
3789.0	6.0	135	152
3789.0	9.0	134	276
3790.0	6.0	134	153
3790.0	3.0	115	196
3790.0	9.0	134	276
3791.0	3.0	117	198
3791.0	9.0	134	276
3791.0	6.0	133	154
3792.0	9.0	134	276
3792.0	6.0	132	155
3792.0	3.0	119	200
3793.0	6.0	131	156
3793.0	9.0	134	276
3793.0	3.0	121	202
3794.0	6.0	130	157
3794.0	9.0	134	276
3794.0	3.0	123	204
3795.0	9.0	134	276
3795.0	3.0	125	206
3795.0	6.0	129	158
3796.0	3.0	127	208
3796.0	6.0	128	159
3796.0	9.0	134	276
3797.0	9.0	134	276
3797.0	6.0	129	160
3797.0	3.0	129	210
3798.0	9.0	134	276
3798.0	3.0	131	212
3798.0	6.0	130	161
3799.0	3.0	133	214
3799.0	6.0	131	162
3799.0	9.0	134	276
3800.0	6.0	132	163
3800.0	9.0	134	276
3800.0	3.0	134	216
3801.0	9.0	134	276
3801.0	3.0	134	218
3801.0	6.0	133	164
3802.0	6.0	134	165
3802.0	9.0	134	276
3802.0	3.0	134	220
3803.0	6.0	134	166
3803.0	9.0	134	276
3803.0	3.0	134	222
3804.0	9.0	134	276
3804.0	3.0	134	224
3804.0	6.0	134	167
3805.0	6.0	134	168
3805.0	9.0	134	276
3805.0	3.0	134	226
3806.0	6.0	134	169
3806.0	3.0	134	228
3806.0	9.0	134	276
3807.0	9.0	134	276
3807.0	6.0	134	170
3807.0	3.0	134	230
3808.0	3.0	134	232
3808.0	9.0	134	276
3808.0	6.0	134	171
3809.0	6.0	134	172
3809.0	9.0	134	276
3809.0	3.0	134	234
3810.0	9.0	134	276
3810.0	6.0	134	173
3810.0	3.0	134	236
3811.0	9.0	134	276
3811.0	6.0	134	174
3811.0	3.0	134	238
3812.0	9.0	134	276
3812.0	6.0	134	175
3812.0	3.0	134	240
3813.0	3.0	134	242
3813.0	6.0	134	176
3813.0	9.0	134	276
3814.0	3.0	134	244
3814.0	9.0	134	276
3814.0	6.0	134	177
3815.0	6.0	134	178
3815.0	3.0	134	246
3815.0	9.0	134	276
3816.0	6.0	134	179
3816.0	9.0	134	276
3816.0	3.0	134	248
3817.0	3.0	134	250
3817.0	6.0	134	180
3817.0	9.0	134	276
3818.0	3.0	134	252
3818.0	6.0	134	181
3818.0	9.0	134	276
3819.0	9.0	134	276
3819.0	6.0	134	182
3819.0	3.0	134	254
3820.0	9.0	134	276
