4967.0	2.0	119	287
4967.0	8.0	280	243
4967.0	5.0	170	228
4968.0	8.0	280	243
4968.0	2.0	121	289
4968.0	5.0	169	229
4969.0	5.0	168	230
4969.0	8.0	280	243
4969.0	2.0	123	291
4970.0	8.0	280	243
4970.0	2.0	125	293
4970.0	5.0	167	231
4971.0	8.0	280	243
4971.0	2.0	127	295
4971.0	5.0	166	232
4972.0	2.0	129	297
4972.0	8.0	280	243
4972.0	5.0	165	233
4973.0	5.0	164	234
4973.0	8.0	280	243
4973.0	2.0	131	299
4974.0	2.0	133	300
4974.0	5.0	163	235
4974.0	8.0	280	243
4975.0	5.0	162	236
4975.0	2.0	135	300
4975.0	8.0	280	243
4976.0	2.0	137	300
4976.0	8.0	280	243
4976.0	5.0	161	237
4977.0	2.0	139	300
4977.0	5.0	160	238
4977.0	8.0	280	243
4978.0	8.0	280	243
4978.0	5.0	159	239
4978.0	2.0	141	300
4979.0	2.0	143	300
4979.0	5.0	158	240
4979.0	8.0	280	243
4980.0	2.0	145	300
4980.0	8.0	280	243
4980.0	5.0	157	241
4981.0	5.0	156	242
4981.0	2.0	147	300
4981.0	8.0	280	243
4982.0	2.0	149	300
4982.0	8.0	280	243
4982.0	5.0	155	243
4983.0	8.0	280	243
4983.0	5.0	154	244
4983.0	2.0	151	300
4984.0	2.0	153	298
4984.0	8.0	280	243
4984.0	5.0	153	245
4985.0	2.0	155	296
4985.0	5.0	154	246
4985.0	8.0	280	243
4986.0	5.0	155	247
4986.0	8.0	280	243
4986.0	2.0	157	294
4987.0	8.0	280	243
4987.0	5.0	156	248
4987.0	2.0	159	292
4988.0	2.0	161	290
4988.0	5.0	157	249
4988.0	8.0	280	243
4989.0	8.0	280	243
4989.0	2.0	163	288
4989.0	5.0	158	250
4990.0	5.0	159	251
4990.0	2.0	165	286
4990.0	8.0	280	243
4991.0	2.0	167	284
4991.0	5.0	160	252
4991.0	8.0	280	243
4992.0	2.0	169	282
4992.0	8.0	280	243
4992.0	5.0	161	253
4993.0	5.0	162	254
4993.0	2.0	171	280
4993.0	8.0	280	243
4994.0	8.0	280	243
4994.0	5.0	163	255
4994.0	2.0	173	278
4995.0	5.0	164	256
4995.0	8.0	280	243
4995.0	2.0	175	276
4996.0	8.0	280	243
4996.0	5.0	165	257
4996.0	2.0	177	274
4997.0	5.0	166	258
4997.0	2.0	179	272
4997.0	8.0	280	243
4998.0	5.0	167	259
4998.0	8.0	280	243
4998.0	2.0	181	270
