2841.0	6.0	161	222
2841.0	3.0	257	194
2841.0	9.0	0	72
2842.0	6.0	162	221
2842.0	9.0	0	72
2842.0	3.0	255	192
2843.0	3.0	253	190
2843.0	9.0	0	72
2843.0	6.0	163	220
2844.0	9.0	0	72
2844.0	3.0	251	188
2844.0	6.0	164	219
2845.0	3.0	249	186
2845.0	6.0	165	218
2845.0	9.0	0	72
2846.0	6.0	166	217
2846.0	3.0	247	184
2846.0	9.0	0	72
2847.0	9.0	0	72
2847.0	6.0	167	216
2847.0	3.0	245	182
2848.0	9.0	0	72
2848.0	6.0	168	215
2848.0	3.0	243	180
2849.0	3.0	241	178
2849.0	6.0	169	214
2849.0	9.0	0	72
2850.0	6.0	170	213
2850.0	3.0	239	176
2850.0	9.0	0	72
2851.0	3.0	237	174
2851.0	6.0	171	212
2851.0	9.0	0	72
2852.0	9.0	0	72
2852.0	6.0	172	211
2852.0	3.0	235	172
2853.0	9.0	0	72
2853.0	3.0	233	170
2853.0	6.0	173	210
2854.0	6.0	174	209
2854.0	3.0	231	168
2854.0	9.0	0	72
2855.0	3.0	229	166
2855.0	6.0	175	208
2855.0	9.0	0	72
2856.0	3.0	227	164
2856.0	6.0	176	207
2856.0	9.0	0	72
2857.0	6.0	177	206
2857.0	3.0	225	162
2857.0	9.0	0	72
2858.0	3.0	223	160
2858.0	9.0	0	72
2858.0	6.0	178	205
2859.0	9.0	0	72
2859.0	3.0	221	158
2859.0	6.0	179	204
2860.0	9.0	0	72
2860.0	3.0	219	156
2860.0	6.0	180	203
2861.0	9.0	0	72
2861.0	3.0	217	154
2861.0	6.0	181	202
2862.0	3.0	215	152
2862.0	9.0	0	72
2862.0	6.0	182	201
2863.0	9.0	0	72
2863.0	6.0	183	200
2863.0	3.0	213	150
2864.0	9.0	0	72
2864.0	6.0	184	199
2864.0	3.0	211	148
2865.0	9.0	0	72
2865.0	3.0	209	146
2865.0	6.0	185	198
2866.0	9.0	0	72
2866.0	6.0	186	197
2866.0	3.0	207	144
2867.0	6.0	187	196
2867.0	9.0	0	72
2867.0	3.0	205	142
2868.0	3.0	203	140
2868.0	9.0	0	72
2868.0	6.0	188	195
2869.0	9.0	0	72
2869.0	3.0	201	138
2869.0	6.0	189	194
2870.0	6.0	190	193
2870.0	9.0	0	72
2870.0	3.0	199	136
2871.0	6.0	191	192
2871.0	3.0	197	134
2871.0	9.0	0	72
2872.0	6.0	192	191
2872.0	9.0	0	72
2872.0	3.0	195	132
2873.0	6.0	193	190
2873.0	3.0	193	130
2873.0	9.0	0	72
2874.0	6.0	192	189
2874.0	3.0	191	128
2874.0	9.0	0	72
2875.0	9.0	0	72
2875.0	3.0	189	126
2875.0	6.0	191	188
2876.0	6.0	190	187
2876.0	3.0	187	124
2876.0	9.0	0	72
2877.0	3.0	185	122
2877.0	6.0	189	186
2877.0	9.0	0	72
2878.0	9.0	0	72
2878.0	6.0	188	185
2878.0	3.0	183	120
2879.0	6.0	187	184
2879.0	3.0	181	118
2879.0	9.0	0	72
2880.0	9.0	0	72
2880.0	3.0	179	116
2880.0	6.0	186	183
2881.0	6.0	185	182
2881.0	3.0	177	114
2881.0	9.0	0	72
2882.0	9.0	0	72
2882.0	3.0	175	112
2882.0	6.0	184	181
2883.0	9.0	0	72
2883.0	6.0	183	180
2883.0	3.0	173	110
2884.0	6.0	182	179
2884.0	9.0	0	72
2884.0	3.0	171	108
2885.0	9.0	0	72
2885.0	3.0	169	106
2885.0	6.0	181	178
2886.0	3.0	167	104
2886.0	6.0	180	177
2886.0	9.0	0	72
2887.0	9.0	0	72
2887.0	6.0	179	176
2887.0	3.0	165	102
2888.0	9.0	0	72
2888.0	6.0	178	175
2888.0	3.0	163	100
2889.0	9.0	0	72
2889.0	3.0	161	98
2889.0	6.0	177	174
2890.0	9.0	0	72
2890.0	6.0	176	173
2890.0	3.0	159	96
2891.0	6.0	175	172
2891.0	3.0	157	94
2891.0	9.0	0	72
2892.0	6.0	174	171
2892.0	9.0	0	72
2892.0	3.0	155	92
2893.0	6.0	173	170
2893.0	3.0	153	90
2893.0	9.0	0	72
2894.0	3.0	151	88
2894.0	6.0	172	169
2894.0	9.0	0	72
2895.0	9.0	0	72
2895.0	3.0	149	86
2895.0	6.0	171	168
2896.0	3.0	147	84
2896.0	6.0	170	167
2896.0	9.0	0	72
2897.0	3.0	145	82
2897.0	6.0	169	166
2897.0	9.0	0	72
2898.0	6.0	168	165
2898.0	9.0	0	72
2898.0	3.0	143	80
2899.0	9.0	0	72
2899.0	3.0	141	78
2899.0	6.0	167	164
2900.0	3.0	139	76
2900.0	6.0	166	163
2900.0	9.0	0	72
2901.0	9.0	0	72
2901.0	6.0	165	162
2901.0	3.0	137	74
2902.0	3.0	135	72
2902.0	6.0	164	161
2902.0	9.0	0	72
2903.0	6.0	163	160
2903.0	9.0	0	72
2903.0	3.0	133	70
2904.0	9.0	0	72
2904.0	3.0	131	68
2904.0	6.0	162	159
2905.0	3.0	129	66
2905.0	6.0	161	158
2905.0	9.0	0	72
2906.0	3.0	127	64
2906.0	6.0	160	157
2906.0	9.0	0	72
2907.0	3.0	125	62
2907.0	9.0	0	72
2907.0	6.0	159	156
2908.0	3.0	123	60
2908.0	9.0	0	72
2908.0	6.0	158	155
2909.0	6.0	157	154
