2600.0	9.0	2	96
2600.0	6.0	78	226
2600.0	3.0	77	264
2601.0	6.0	77	227
2601.0	9.0	2	96
2601.0	3.0	75	262
2602.0	6.0	76	228
2602.0	3.0	73	260
2602.0	9.0	2	96
2603.0	9.0	2	96
2603.0	3.0	71	258
2603.0	6.0	75	229
2604.0	3.0	69	256
2604.0	6.0	74	230
2604.0	9.0	2	96
2605.0	9.0	2	96
2605.0	3.0	67	254
2605.0	6.0	73	231
2606.0	3.0	65	252
2606.0	9.0	2	96
2606.0	6.0	72	232
2607.0	6.0	71	233
2607.0	3.0	63	250
2607.0	9.0	2	96
2608.0	3.0	61	248
2608.0	9.0	2	96
2608.0	6.0	70	234
2609.0	3.0	59	246
2609.0	9.0	2	96
2609.0	6.0	69	235
2610.0	3.0	57	244
2610.0	9.0	2	96
2610.0	6.0	68	236
2611.0	6.0	67	237
2611.0	9.0	2	96
2611.0	3.0	55	242
2612.0	3.0	53	240
2612.0	9.0	2	96
2612.0	6.0	66	238
2613.0	9.0	2	96
2613.0	6.0	65	238
2613.0	3.0	51	238
2614.0	9.0	2	96
2614.0	3.0	49	236
2614.0	6.0	64	237
2615.0	6.0	63	236
2615.0	9.0	2	96
2615.0	3.0	47	234
2616.0	6.0	62	235
2616.0	3.0	45	232
2616.0	9.0	2	96
2617.0	3.0	43	230
2617.0	6.0	61	234
2617.0	9.0	2	96
2618.0	6.0	60	233
2618.0	3.0	41	228
2618.0	9.0	2	96
2619.0	3.0	39	226
2619.0	6.0	59	232
2619.0	9.0	2	96
2620.0	3.0	37	224
2620.0	6.0	58	231
2620.0	9.0	2	96
2621.0	6.0	57	230
2621.0	9.0	2	96
2621.0	3.0	35	222
2622.0	6.0	56	229
2622.0	9.0	2	96
2622.0	3.0	33	220
2623.0	9.0	2	96
2623.0	6.0	55	228
2623.0	3.0	31	218
2624.0	9.0	2	96
2624.0	6.0	54	227
2624.0	3.0	29	216
2625.0	9.0	2	96
2625.0	3.0	27	214
2625.0	6.0	53	226
2626.0	3.0	25	212
2626.0	9.0	2	96
2626.0	6.0	52	225
2627.0	9.0	2	96
2627.0	6.0	51	224
2627.0	3.0	23	210
2628.0	3.0	21	208
2628.0	6.0	50	223
2628.0	9.0	2	96
2629.0	9.0	2	96
2629.0	3.0	19	206
