2728.0	8.0	225	80
2728.0	5.0	206	238
2728.0	2.0	283	263
2729.0	8.0	225	80
2729.0	5.0	207	239
2729.0	2.0	285	261
2730.0	5.0	208	240
2730.0	8.0	225	80
2730.0	2.0	287	259
2731.0	5.0	209	241
2731.0	2.0	289	257
2731.0	8.0	225	80
2732.0	5.0	210	242
2732.0	2.0	291	255
2732.0	8.0	225	80
2733.0	5.0	211	243
2733.0	8.0	225	80
2733.0	2.0	293	253
2734.0	2.0	295	251
2734.0	5.0	212	244
2734.0	8.0	225	80
2735.0	8.0	225	80
2735.0	5.0	213	245
2735.0	2.0	297	249
2736.0	5.0	214	246
2736.0	2.0	299	247
2736.0	8.0	225	80
2737.0	2.0	300	245
2737.0	8.0	225	80
2737.0	5.0	215	245
2738.0	8.0	225	80
2738.0	2.0	300	243
2738.0	5.0	216	244
2739.0	8.0	225	80
2739.0	5.0	217	243
2739.0	2.0	300	241
2740.0	8.0	225	80
2740.0	5.0	218	242
2740.0	2.0	300	239
2741.0	2.0	300	237
2741.0	8.0	225	80
2741.0	5.0	219	241
2742.0	5.0	220	240
2742.0	2.0	300	235
2742.0	8.0	225	80
2743.0	5.0	221	239
2743.0	8.0	225	80
2743.0	2.0	300	233
2744.0	2.0	300	231
2744.0	8.0	225	80
2744.0	5.0	222	238
2745.0	2.0	300	229
2745.0	5.0	223	237
2745.0	8.0	225	80
2746.0	8.0	225	80
2746.0	5.0	224	236
2746.0	2.0	300	227
2747.0	5.0	225	235
2747.0	2.0	300	225
2747.0	8.0	225	80
2748.0	2.0	300	223
2748.0	5.0	226	234
2748.0	8.0	225	80
2749.0	5.0	227	233
2749.0	8.0	225	80
2749.0	2.0	299	221
2750.0	2.0	297	219
2750.0	8.0	225	80
2750.0	5.0	228	232
2751.0	5.0	229	231
2751.0	8.0	225	80
2751.0	2.0	295	217
2752.0	5.0	230	230
2752.0	8.0	225	80
2752.0	2.0	293	215
2753.0	8.0	225	80
2753.0	2.0	291	213
2753.0	5.0	231	229
2754.0	2.0	289	211
2754.0	5.0	232	228
2754.0	8.0	225	80
2755.0	8.0	225	80
2755.0	2.0	287	209
2755.0	5.0	233	227
2756.0	8.0	225	80
2756.0	5.0	234	226
2756.0	2.0	285	207
2757.0	5.0	235	225
2757.0	2.0	283	205
2757.0	8.0	225	80
2758.0	2.0	281	203
2758.0	5.0	236	224
2758.0	8.0	225	80
2759.0	8.0	225	80
2759.0	2.0	279	201
2759.0	5.0	237	223
2760.0	5.0	238	222
2760.0	8.0	225	80
2760.0	2.0	277	199
2761.0	5.0	239	221
2761.0	2.0	275	197
2761.0	8.0	225	80
2762.0	2.0	273	195
2762.0	8.0	225	80
2762.0	5.0	240	220
2763.0	2.0	271	193
2763.0	8.0	225	80
2763.0	5.0	241	219
2764.0	8.0	225	80
2764.0	2.0	269	191
2764.0	5.0	242	218
2765.0	2.0	267	189
2765.0	8.0	225	80
2765.0	5.0	243	217
2766.0	2.0	265	187
2766.0	8.0	225	80
2766.0	5.0	244	216
2767.0	5.0	245	215
2767.0	2.0	263	185
2767.0	8.0	225	80
2768.0	5.0	246	214
2768.0	2.0	261	183
2768.0	8.0	225	80
2769.0	8.0	225	80
2769.0	5.0	247	213
2769.0	2.0	259	181
2770.0	2.0	257	179
2770.0	8.0	225	80
2770.0	5.0	248	212
2771.0	8.0	225	80
2771.0	2.0	255	177
2771.0	5.0	249	211
2772.0	5.0	250	210
2772.0	8.0	225	80
2772.0	2.0	253	175
2773.0	5.0	251	209
2773.0	2.0	251	173
2773.0	8.0	225	80
2774.0	2.0	249	171
2774.0	8.0	225	80
2774.0	5.0	250	208
2775.0	5.0	249	207
2775.0	2.0	247	169
2775.0	8.0	225	80
2776.0	5.0	248	206
2776.0	2.0	245	167
2776.0	8.0	225	80
2777.0	8.0	225	80
2777.0	5.0	247	205
2777.0	2.0	243	165
2778.0	8.0	225	80
2778.0	5.0	246	204
2778.0	2.0	241	163
2779.0	8.0	225	80
2779.0	2.0	239	161
2779.0	5.0	245	203
2780.0	2.0	237	159
2780.0	8.0	225	80
2780.0	5.0	244	202
2781.0	2.0	235	157
2781.0	5.0	243	201
2781.0	8.0	225	80
2782.0	8.0	225	80
2782.0	2.0	233	155
2782.0	5.0	242	200
2783.0	2.0	231	153
2783.0	8.0	225	80
2783.0	5.0	241	199
2784.0	2.0	229	151
2784.0	8.0	225	80
2784.0	5.0	240	198
2785.0	8.0	225	80
2785.0	2.0	227	149
2785.0	5.0	239	197
2786.0	2.0	225	147
2786.0	8.0	225	80
2786.0	5.0	238	196
2787.0	8.0	225	80
2787.0	2.0	223	145
2787.0	5.0	237	195
2788.0	8.0	225	80
2788.0	5.0	236	194
2788.0	2.0	221	143
2789.0	5.0	235	193
2789.0	8.0	225	80
2789.0	2.0	223	141
2790.0	5.0	234	192
2790.0	8.0	225	80
2790.0	2.0	223	139
2791.0	8.0	225	80
2791.0	2.0	224	137
2791.0	5.0	233	191
2792.0	8.0	225	80
2792.0	2.0	224	135
2792.0	5.0	232	190
2793.0	2.0	224	133
2793.0	5.0	231	189
2793.0	8.0	225	80
2794.0	2.0	225	131
2794.0	5.0	230	188
2794.0	8.0	225	80
2795.0	8.0	225	80
2795.0	5.0	229	187
2795.0	2.0	225	129
2796.0	2.0	225	127
2796.0	8.0	225	80
2796.0	5.0	228	186
2797.0	2.0	225	125
2797.0	5.0	227	185
2797.0	8.0	225	80
2798.0	5.0	226	184
2798.0	8.0	225	80
2798.0	2.0	225	123
2799.0	5.0	225	183
2799.0	2.0	225	121
2799.0	8.0	225	80
2800.0	8.0	225	80
2800.0	5.0	225	182
2800.0	2.0	225	119
2801.0	8.0	225	80
2801.0	2.0	225	117
2801.0	5.0	225	181
2802.0	8.0	225	80
2802.0	5.0	225	180
2802.0	2.0	225	115
2803.0	5.0	225	179
2803.0	8.0	225	80
2803.0	2.0	225	113
2804.0	2.0	225	111
2804.0	8.0	225	80
2804.0	5.0	225	178
2805.0	2.0	225	109
2805.0	5.0	225	177
2805.0	8.0	225	80
2806.0	5.0	225	176
2806.0	8.0	225	80
2806.0	2.0	225	107
2807.0	2.0	225	105
2807.0	8.0	225	80
2807.0	5.0	225	175
2808.0	8.0	225	80
2808.0	2.0	225	103
2808.0	5.0	225	174
2809.0	8.0	225	80
2809.0	2.0	225	101
2809.0	5.0	225	173
2810.0	5.0	225	172
2810.0	2.0	225	99
2810.0	8.0	225	80
2811.0	5.0	225	171
2811.0	2.0	225	97
2811.0	8.0	225	80
2812.0	2.0	225	95
2812.0	5.0	225	170
2812.0	8.0	225	80
2813.0	5.0	225	169
