4707.0	8.0	186	29
4707.0	2.0	241	213
4707.0	5.0	242	188
4708.0	8.0	186	29
4708.0	2.0	239	211
4708.0	5.0	241	189
4709.0	2.0	237	209
4709.0	8.0	186	29
4709.0	5.0	240	190
4710.0	2.0	235	207
4710.0	8.0	186	29
4710.0	5.0	239	191
4711.0	2.0	233	205
4711.0	5.0	238	192
4711.0	8.0	186	29
4712.0	8.0	186	29
4712.0	5.0	237	193
4712.0	2.0	231	203
4713.0	5.0	236	194
4713.0	2.0	229	201
4713.0	8.0	186	29
4714.0	8.0	186	29
4714.0	2.0	227	199
4714.0	5.0	235	195
4715.0	2.0	225	197
4715.0	5.0	234	196
4715.0	8.0	186	29
4716.0	8.0	186	29
4716.0	5.0	233	195
4716.0	2.0	223	195
4717.0	5.0	232	194
4717.0	2.0	221	193
4717.0	8.0	186	29
4718.0	5.0	231	193
4718.0	8.0	186	29
4718.0	2.0	219	191
4719.0	8.0	186	29
4719.0	5.0	230	192
4719.0	2.0	217	189
4720.0	5.0	229	191
4720.0	8.0	186	29
4720.0	2.0	215	187
4721.0	2.0	213	185
4721.0	5.0	228	190
4721.0	8.0	186	29
4722.0	8.0	186	29
4722.0	2.0	211	183
4722.0	5.0	227	189
4723.0	8.0	186	29
4723.0	5.0	226	188
4723.0	2.0	209	181
4724.0	5.0	225	187
4724.0	8.0	186	29
4724.0	2.0	207	179
4725.0	8.0	186	29
4725.0	2.0	205	177
4725.0	5.0	224	186
4726.0	8.0	186	29
4726.0	5.0	223	185
4726.0	2.0	203	175
4727.0	2.0	201	173
4727.0	8.0	186	29
4727.0	5.0	222	184
4728.0	8.0	186	29
4728.0	5.0	221	183
4728.0	2.0	199	171
4729.0	2.0	197	169
4729.0	8.0	186	29
4729.0	5.0	220	182
4730.0	5.0	219	181
4730.0	8.0	186	29
4730.0	2.0	195	167
4731.0	5.0	218	180
4731.0	2.0	193	165
4731.0	8.0	186	29
4732.0	8.0	186	29
4732.0	5.0	217	179
4732.0	2.0	191	163
4733.0	5.0	216	178
4733.0	2.0	189	161
4733.0	8.0	186	29
4734.0	8.0	186	29
4734.0	5.0	215	177
4734.0	2.0	187	159
4735.0	2.0	185	157
4735.0	8.0	186	29
4735.0	5.0	214	176
4736.0	2.0	183	155
4736.0	8.0	186	29
4736.0	5.0	213	175
4737.0	8.0	186	29
4737.0	2.0	181	153
4737.0	5.0	212	174
4738.0	2.0	179	151
4738.0	8.0	186	29
4738.0	5.0	211	173
4739.0	5.0	210	172
4739.0	8.0	186	29
4739.0	2.0	177	149
4740.0	5.0	209	171
4740.0	2.0	175	147
4740.0	8.0	186	29
4741.0	5.0	208	170
4741.0	8.0	186	29
4741.0	2.0	173	145
4742.0	8.0	186	29
4742.0	2.0	171	143
4742.0	5.0	207	169
4743.0	8.0	186	29
4743.0	5.0	206	168
4743.0	2.0	169	141
4744.0	8.0	186	29
4744.0	5.0	205	167
4744.0	2.0	167	139
4745.0	5.0	204	166
4745.0	2.0	165	137
