2296.0	6.0	139	97
2296.0	9.0	279	96
2296.0	3.0	140	77
2297.0	6.0	140	96
2297.0	9.0	279	96
2297.0	3.0	142	76
2298.0	3.0	144	76
2298.0	9.0	279	96
2298.0	6.0	141	95
2299.0	9.0	279	96
2299.0	6.0	142	94
2299.0	3.0	146	78
2300.0	9.0	279	96
2300.0	6.0	143	93
2300.0	3.0	148	80
2301.0	9.0	279	96
2301.0	3.0	150	82
2301.0	6.0	144	92
2302.0	3.0	152	84
2302.0	9.0	279	96
2302.0	6.0	145	91
2303.0	3.0	154	86
2303.0	6.0	146	90
2303.0	9.0	279	96
2304.0	9.0	279	96
2304.0	6.0	147	89
2304.0	3.0	156	88
2305.0	9.0	279	96
2305.0	6.0	148	90
2305.0	3.0	158	90
2306.0	3.0	160	92
2306.0	9.0	279	96
2306.0	6.0	149	91
2307.0	9.0	279	96
2307.0	3.0	162	94
2307.0	6.0	150	92
2308.0	6.0	151	93
2308.0	3.0	164	96
2308.0	9.0	279	96
2309.0	9.0	279	96
2309.0	3.0	166	98
2309.0	6.0	152	94
2310.0	6.0	153	95
2310.0	3.0	168	100
2310.0	9.0	279	96
2311.0	3.0	170	102
2311.0	9.0	279	96
2311.0	6.0	154	96
2312.0	9.0	279	96
2312.0	6.0	155	97
2312.0	3.0	172	103
2313.0	6.0	156	98
2313.0	9.0	279	96
2313.0	3.0	174	101
2314.0	3.0	176	99
2314.0	6.0	157	99
2314.0	9.0	279	96
2315.0	9.0	279	96
2315.0	6.0	158	98
2315.0	3.0	178	97
2316.0	3.0	180	95
2316.0	6.0	159	97
2316.0	9.0	279	96
2317.0	6.0	160	96
2317.0	3.0	182	94
2317.0	9.0	279	96
2318.0	3.0	184	94
2318.0	6.0	161	95
2318.0	9.0	279	96
2319.0	3.0	186	96
2319.0	9.0	279	96
2319.0	6.0	162	96
2320.0	9.0	279	96
2320.0	6.0	163	97
2320.0	3.0	188	97
2321.0	6.0	164	96
2321.0	9.0	279	96
2321.0	3.0	190	95
2322.0	3.0	192	96
2322.0	6.0	165	96
2322.0	9.0	279	96
2323.0	3.0	194	96
2323.0	6.0	166	96
2323.0	9.0	279	96
2324.0	9.0	279	96
2324.0	3.0	196	95
2324.0	6.0	167	95
2325.0	6.0	168	96
2325.0	9.0	279	96
2325.0	3.0	198	97
2326.0	9.0	279	96
2326.0	6.0	169	97
2326.0	3.0	200	99
2327.0	9.0	279	96
2327.0	3.0	202	101
2327.0	6.0	170	98
2328.0	6.0	171	99
2328.0	9.0	279	96
2328.0	3.0	204	103
2329.0	3.0	206	105
2329.0	6.0	172	100
2329.0	9.0	279	96
2330.0	3.0	208	107
2330.0	6.0	173	101
2330.0	9.0	279	96
2331.0	3.0	210	109
2331.0	6.0	174	102
2331.0	9.0	279	96
2332.0	6.0	175	103
2332.0	3.0	212	111
2332.0	9.0	279	96
2333.0	6.0	176	104
2333.0	9.0	279	96
2333.0	3.0	214	113
2334.0	9.0	279	96
2334.0	3.0	216	115
2334.0	6.0	177	105
2335.0	6.0	178	106
2335.0	3.0	218	113
2335.0	9.0	279	96
2336.0	3.0	220	115
2336.0	6.0	179	107
2336.0	9.0	279	96
2337.0	6.0	180	108
2337.0	3.0	222	113
2337.0	9.0	279	96
2338.0	6.0	181	109
2338.0	9.0	279	96
2338.0	3.0	224	113
2339.0	3.0	226	111
2339.0	6.0	182	110
2339.0	9.0	279	96
2340.0	6.0	183	111
2340.0	9.0	279	96
2340.0	3.0	228	113
2341.0	9.0	279	96
2341.0	3.0	230	111
2341.0	6.0	184	111
2342.0	6.0	185	111
2342.0	3.0	232	111
2342.0	9.0	279	96
2343.0	3.0	234	110
2343.0	9.0	279	96
2343.0	6.0	186	110
2344.0	9.0	279	96
2344.0	6.0	187	111
2344.0	3.0	236	111
2345.0	9.0	279	96
2345.0	6.0	188	110
2345.0	3.0	238	109
2346.0	3.0	240	109
2346.0	9.0	279	96
2346.0	6.0	189	109
2347.0	6.0	190	108
2347.0	3.0	242	107
2347.0	9.0	279	96
2348.0	6.0	191	108
2348.0	9.0	279	96
2348.0	3.0	244	108
2349.0	3.0	246	106
2349.0	9.0	279	96
2349.0	6.0	192	107
2350.0	3.0	248	106
2350.0	6.0	193	106
2350.0	9.0	279	96
2351.0	6.0	194	105
2351.0	9.0	279	96
2351.0	3.0	250	104
2352.0	6.0	195	104
2352.0	9.0	279	96
2352.0	3.0	252	103
2353.0	3.0	254	101
2353.0	9.0	279	96
2353.0	6.0	196	103
2354.0	6.0	197	102
2354.0	3.0	256	100
2354.0	9.0	279	96
2355.0	6.0	198	101
2355.0	9.0	279	96
2355.0	3.0	258	99
2356.0	3.0	260	97
2356.0	9.0	279	96
2356.0	6.0	199	100
2357.0	3.0	262	97
2357.0	6.0	200	99
2357.0	9.0	279	96
2358.0	6.0	201	98
2358.0	9.0	279	96
2358.0	3.0	264	96
2359.0	9.0	279	96
2359.0	6.0	202	97
2359.0	3.0	266	96
2360.0	3.0	268	96
2360.0	9.0	279	96
2360.0	6.0	203	96
2361.0	6.0	204	96
2361.0	9.0	279	96
2361.0	3.0	270	96
2362.0	9.0	279	96
2362.0	3.0	272	96
2362.0	6.0	205	96
2363.0	6.0	206	96
2363.0	3.0	274	96
2363.0	9.0	279	96
2364.0	3.0	276	96
2364.0	9.0	279	96
2364.0	6.0	207	96
