3892.0	2.0	201	177
3892.0	8.0	138	71
3892.0	5.0	202	121
3893.0	5.0	201	122
3893.0	2.0	199	175
3893.0	8.0	138	71
3894.0	8.0	138	71
3894.0	5.0	200	123
3894.0	2.0	197	173
3895.0	5.0	199	124
3895.0	8.0	138	71
3895.0	2.0	195	171
3896.0	5.0	198	125
3896.0	2.0	193	169
3896.0	8.0	138	71
3897.0	5.0	197	126
3897.0	8.0	138	71
3897.0	2.0	191	167
3898.0	2.0	189	165
3898.0	8.0	138	71
3898.0	5.0	196	127
3899.0	5.0	195	128
3899.0	8.0	138	71
3899.0	2.0	187	163
3900.0	2.0	185	161
3900.0	8.0	138	71
3900.0	5.0	194	129
3901.0	8.0	138	71
3901.0	5.0	193	130
3901.0	2.0	183	159
3902.0	2.0	181	157
3902.0	5.0	192	131
3902.0	8.0	138	71
3903.0	2.0	179	155
3903.0	5.0	191	132
3903.0	8.0	138	71
3904.0	8.0	138	71
3904.0	2.0	177	153
3904.0	5.0	190	133
3905.0	2.0	175	151
3905.0	8.0	138	71
3905.0	5.0	189	134
3906.0	8.0	138	71
3906.0	5.0	188	135
3906.0	2.0	173	149
3907.0	2.0	171	147
3907.0	8.0	138	71
3907.0	5.0	187	136
3908.0	5.0	186	137
3908.0	2.0	169	145
3908.0	8.0	138	71
3909.0	5.0	185	138
3909.0	2.0	167	143
3909.0	8.0	138	71
3910.0	5.0	184	139
3910.0	2.0	165	141
3910.0	8.0	138	71
3911.0	8.0	138	71
3911.0	5.0	183	139
3911.0	2.0	163	139
3912.0	2.0	161	137
3912.0	8.0	138	71
3912.0	5.0	182	138
3913.0	8.0	138	71
3913.0	2.0	159	135
3913.0	5.0	181	137
3914.0	2.0	157	133
3914.0	5.0	180	136
3914.0	8.0	138	71
3915.0	2.0	155	131
3915.0	5.0	179	135
3915.0	8.0	138	71
3916.0	2.0	153	129
3916.0	5.0	178	134
3916.0	8.0	138	71
3917.0	8.0	138	71
3917.0	5.0	177	133
3917.0	2.0	151	127
3918.0	5.0	176	132
3918.0	2.0	149	125
3918.0	8.0	138	71
3919.0	2.0	147	123
3919.0	8.0	138	71
3919.0	5.0	175	131
3920.0	5.0	174	130
3920.0	2.0	145	121
3920.0	8.0	138	71
3921.0	5.0	173	129
3921.0	8.0	138	71
3921.0	2.0	143	119
3922.0	2.0	141	117
3922.0	5.0	172	128
3922.0	8.0	138	71
3923.0	5.0	171	127
3923.0	2.0	139	115
3923.0	8.0	138	71
3924.0	5.0	170	126
3924.0	2.0	137	113
3924.0	8.0	138	71
3925.0	5.0	169	125
3925.0	8.0	138	71
3925.0	2.0	135	111
3926.0	2.0	133	109
3926.0	8.0	138	71
3926.0	5.0	168	124
3927.0	2.0	131	107
3927.0	8.0	138	71
3927.0	5.0	167	123
3928.0	2.0	130	105
3928.0	8.0	138	71
3928.0	5.0	166	122
3929.0	5.0	165	121
3929.0	8.0	138	71
3929.0	2.0	132	103
3930.0	5.0	164	120
3930.0	8.0	138	71
3930.0	2.0	134	101
3931.0	8.0	138	71
3931.0	2.0	135	99
3931.0	5.0	163	119
3932.0	5.0	162	118
3932.0	2.0	136	97
3932.0	8.0	138	71
3933.0	2.0	137	95
3933.0	8.0	138	71
3933.0	5.0	161	117
3934.0	8.0	138	71
3934.0	5.0	160	116
3934.0	2.0	137	93
3935.0	8.0	138	71
3935.0	2.0	137	91
3935.0	5.0	159	115
3936.0	2.0	138	89
3936.0	5.0	158	114
3936.0	8.0	138	71
3937.0	8.0	138	71
3937.0	2.0	137	87
3937.0	5.0	157	113
3938.0	5.0	156	112
3938.0	2.0	137	85
3938.0	8.0	138	71
3939.0	8.0	138	71
3939.0	2.0	138	83
3939.0	5.0	155	111
3940.0	8.0	138	71
3940.0	2.0	138	81
3940.0	5.0	154	110
3941.0	2.0	138	79
3941.0	5.0	153	109
3941.0	8.0	138	71
3942.0	5.0	152	108
3942.0	8.0	138	71
3942.0	2.0	138	77
3943.0	5.0	151	107
3943.0	2.0	138	75
3943.0	8.0	138	71
3944.0	5.0	150	106
3944.0	8.0	138	71
3944.0	2.0	138	73
