4964.0	9.0	16	21
4964.0	3.0	112	227
4964.0	6.0	113	164
4965.0	9.0	16	21
4965.0	6.0	112	165
4965.0	3.0	110	225
4966.0	3.0	108	223
4966.0	9.0	16	21
4966.0	6.0	111	166
4967.0	3.0	106	221
4967.0	6.0	110	167
4967.0	9.0	16	21
4968.0	3.0	104	219
4968.0	9.0	16	21
4968.0	6.0	109	168
4969.0	3.0	102	217
4969.0	9.0	16	21
4969.0	6.0	108	169
4970.0	6.0	107	170
4970.0	9.0	16	21
4970.0	3.0	100	215
4971.0	9.0	16	21
4971.0	6.0	106	171
4971.0	3.0	98	213
4972.0	3.0	96	211
4972.0	6.0	105	172
4972.0	9.0	16	21
4973.0	9.0	16	21
4973.0	6.0	104	173
4973.0	3.0	94	209
4974.0	9.0	16	21
4974.0	6.0	103	174
4974.0	3.0	92	207
4975.0	9.0	16	21
4975.0	6.0	102	175
4975.0	3.0	90	205
4976.0	6.0	101	176
4976.0	3.0	88	203
4976.0	9.0	16	21
4977.0	3.0	86	201
4977.0	6.0	100	177
4977.0	9.0	16	21
4978.0	6.0	99	178
4978.0	3.0	84	199
4978.0	9.0	16	21
4979.0	9.0	16	21
4979.0	3.0	82	197
4979.0	6.0	98	179
4980.0	6.0	97	180
4980.0	3.0	80	195
4980.0	9.0	16	21
4981.0	9.0	16	21
4981.0	6.0	96	181
4981.0	3.0	78	193
4982.0	6.0	95	182
4982.0	3.0	76	191
4982.0	9.0	16	21
4983.0	9.0	16	21
4983.0	6.0	94	183
4983.0	3.0	74	189
4984.0	9.0	16	21
4984.0	6.0	93	184
4984.0	3.0	72	187
4985.0	6.0	92	185
4985.0	3.0	70	185
4985.0	9.0	16	21
4986.0	6.0	91	184
4986.0	9.0	16	21
4986.0	3.0	68	183
4987.0	9.0	16	21
4987.0	3.0	66	181
4987.0	6.0	90	183
4988.0	9.0	16	21
4988.0	3.0	64	179
4988.0	6.0	89	182
4989.0	9.0	16	21
4989.0	3.0	62	177
4989.0	6.0	88	181
4990.0	6.0	87	180
4990.0	9.0	16	21
4990.0	3.0	60	175
4991.0	9.0	16	21
4991.0	6.0	86	179
4991.0	3.0	58	173
4992.0	3.0	56	171
4992.0	6.0	85	178
4992.0	9.0	16	21
4993.0	9.0	16	21
4993.0	6.0	84	177
4993.0	3.0	54	169
4994.0	9.0	16	21
4994.0	3.0	52	167
4994.0	6.0	83	176
4995.0	9.0	16	21
4995.0	3.0	50	165
4995.0	6.0	82	175
4996.0	9.0	16	21
4996.0	3.0	48	163
4996.0	6.0	81	174
4997.0	9.0	16	21
4997.0	6.0	80	173
4997.0	3.0	46	161
4998.0	9.0	16	21
4998.0	6.0	79	172
4998.0	3.0	44	159
