4579.0	4.0	236	174
4579.0	7.0	296	94
4579.0	1.0	237	109
4580.0	4.0	237	173
4580.0	7.0	296	94
4580.0	1.0	239	107
4581.0	7.0	296	94
4581.0	4.0	238	172
4581.0	1.0	241	105
4582.0	7.0	296	94
4582.0	1.0	243	103
4582.0	4.0	239	171
4583.0	4.0	240	170
4583.0	1.0	245	101
4583.0	7.0	296	94
4584.0	7.0	296	94
4584.0	4.0	241	169
4584.0	1.0	247	99
4585.0	7.0	296	94
4585.0	4.0	242	168
4585.0	1.0	249	97
4586.0	4.0	243	167
4586.0	7.0	296	94
4586.0	1.0	251	95
4587.0	7.0	296	94
4587.0	1.0	253	93
4587.0	4.0	244	166
4588.0	1.0	255	92
4588.0	7.0	296	94
4588.0	4.0	245	165
4589.0	1.0	257	92
4589.0	4.0	246	164
4589.0	7.0	296	94
4590.0	7.0	296	94
4590.0	4.0	247	163
4590.0	1.0	259	92
4591.0	4.0	248	162
4591.0	1.0	261	93
4591.0	7.0	296	94
4592.0	7.0	296	94
4592.0	1.0	263	93
4592.0	4.0	249	161
4593.0	4.0	250	160
4593.0	1.0	265	93
4593.0	7.0	296	94
4594.0	1.0	267	93
4594.0	7.0	296	94
4594.0	4.0	251	159
4595.0	7.0	296	94
4595.0	4.0	252	158
4595.0	1.0	269	93
4596.0	1.0	271	93
4596.0	7.0	296	94
4596.0	4.0	253	157
4597.0	4.0	254	156
4597.0	7.0	296	94
4597.0	1.0	273	93
4598.0	1.0	275	94
4598.0	4.0	255	155
4598.0	7.0	296	94
4599.0	7.0	296	94
4599.0	4.0	256	154
4599.0	1.0	277	94
4600.0	1.0	279	94
4600.0	4.0	257	153
4600.0	7.0	296	94
4601.0	1.0	281	94
4601.0	7.0	296	94
4601.0	4.0	258	152
4602.0	7.0	296	94
4602.0	4.0	259	151
4602.0	1.0	283	94
4603.0	4.0	260	150
4603.0	7.0	296	94
4603.0	1.0	285	94
4604.0	4.0	261	149
4604.0	7.0	296	94
4604.0	1.0	287	94
4605.0	4.0	262	148
4605.0	1.0	289	94
4605.0	7.0	296	94
4606.0	7.0	296	94
4606.0	1.0	291	94
4606.0	4.0	263	147
4607.0	7.0	296	94
4607.0	1.0	293	94
4607.0	4.0	264	146
