3944.0	6.0	60	131
3944.0	3.0	61	48
3944.0	9.0	185	189
3945.0	6.0	61	130
3945.0	3.0	63	50
3945.0	9.0	185	189
3946.0	3.0	65	52
3946.0	9.0	185	189
3946.0	6.0	62	129
3947.0	3.0	67	54
3947.0	6.0	63	128
3947.0	9.0	185	189
3948.0	3.0	69	56
3948.0	9.0	185	189
3948.0	6.0	64	127
3949.0	3.0	71	58
3949.0	9.0	185	189
3949.0	6.0	65	126
3950.0	6.0	66	125
3950.0	9.0	185	189
3950.0	3.0	73	60
3951.0	3.0	75	62
3951.0	6.0	67	124
3951.0	9.0	185	189
3952.0	6.0	68	123
3952.0	9.0	185	189
3952.0	3.0	77	64
3953.0	9.0	185	189
3953.0	3.0	79	66
3953.0	6.0	69	122
3954.0	9.0	185	189
3954.0	6.0	70	121
3954.0	3.0	81	68
3955.0	9.0	185	189
3955.0	3.0	83	70
3955.0	6.0	71	120
3956.0	6.0	72	119
3956.0	9.0	185	189
3956.0	3.0	85	72
3957.0	6.0	73	118
3957.0	9.0	185	189
3957.0	3.0	87	74
3958.0	9.0	185	189
3958.0	6.0	74	117
3958.0	3.0	89	76
3959.0	3.0	91	78
3959.0	9.0	185	189
3959.0	6.0	75	116
3960.0	9.0	185	189
3960.0	3.0	93	80
3960.0	6.0	76	115
3961.0	6.0	77	114
3961.0	3.0	95	82
3961.0	9.0	185	189
3962.0	6.0	78	113
3962.0	9.0	185	189
3962.0	3.0	97	84
3963.0	6.0	79	112
3963.0	9.0	185	189
3963.0	3.0	99	86
3964.0	3.0	101	88
3964.0	6.0	80	111
3964.0	9.0	185	189
3965.0	3.0	103	90
3965.0	9.0	185	189
3965.0	6.0	81	110
3966.0	9.0	185	189
3966.0	6.0	82	109
3966.0	3.0	105	92
3967.0	6.0	83	108
3967.0	3.0	107	94
3967.0	9.0	185	189
3968.0	9.0	185	189
3968.0	6.0	84	107
3968.0	3.0	109	96
3969.0	9.0	185	189
3969.0	6.0	85	106
3969.0	3.0	111	98
3970.0	6.0	86	105
3970.0	9.0	185	189
3970.0	3.0	113	100
3971.0	3.0	115	102
3971.0	9.0	185	189
3971.0	6.0	87	104
3972.0	3.0	117	104
3972.0	9.0	185	189
3972.0	6.0	88	103
3973.0	6.0	89	104
3973.0	9.0	185	189
3973.0	3.0	119	106
3974.0	6.0	90	105
3974.0	3.0	121	108
3974.0	9.0	185	189
3975.0	9.0	185	189
3975.0	6.0	91	106
3975.0	3.0	123	110
3976.0	9.0	185	189
3976.0	3.0	125	112
3976.0	6.0	92	107
3977.0	9.0	185	189
3977.0	3.0	127	114
3977.0	6.0	93	108
3978.0	3.0	129	116
3978.0	9.0	185	189
3978.0	6.0	94	109
3979.0	9.0	185	189
3979.0	6.0	95	110
3979.0	3.0	131	118
3980.0	6.0	96	111
3980.0	3.0	133	120
3980.0	9.0	185	189
3981.0	3.0	135	122
3981.0	9.0	185	189
3981.0	6.0	97	112
3982.0	6.0	98	113
3982.0	3.0	137	124
3982.0	9.0	185	189
3983.0	9.0	185	189
3983.0	6.0	99	114
3983.0	3.0	139	126
3984.0	6.0	100	115
3984.0	3.0	141	128
3984.0	9.0	185	189
3985.0	9.0	185	189
3985.0	3.0	143	130
3985.0	6.0	101	116
3986.0	9.0	185	189
3986.0	6.0	102	117
3986.0	3.0	145	132
3987.0	9.0	185	189
3987.0	3.0	147	134
3987.0	6.0	103	118
3988.0	3.0	149	136
3988.0	6.0	104	119
3988.0	9.0	185	189
3989.0	6.0	105	120
3989.0	9.0	185	189
3989.0	3.0	151	138
3990.0	3.0	153	140
3990.0	9.0	185	189
3990.0	6.0	106	121
3991.0	9.0	185	189
3991.0	3.0	155	142
3991.0	6.0	107	122
3992.0	6.0	108	123
3992.0	3.0	157	144
3992.0	9.0	185	189
3993.0	9.0	185	189
3993.0	3.0	159	146
3993.0	6.0	109	124
3994.0	6.0	110	125
3994.0	3.0	161	148
3994.0	9.0	185	189
3995.0	9.0	185	189
3995.0	6.0	111	126
3995.0	3.0	163	150
3996.0	9.0	185	189
3996.0	3.0	165	152
3996.0	6.0	112	127
3997.0	6.0	113	128
3997.0	3.0	167	154
3997.0	9.0	185	189
3998.0	3.0	169	156
3998.0	9.0	185	189
3998.0	6.0	114	129
3999.0	6.0	115	130
3999.0	9.0	185	189
3999.0	3.0	171	158
4000.0	9.0	185	189
4000.0	3.0	173	160
4000.0	6.0	116	131
4001.0	9.0	185	189
4001.0	3.0	175	162
4001.0	6.0	117	132
4002.0	9.0	185	189
4002.0	6.0	118	133
4002.0	3.0	177	164
4003.0	9.0	185	189
4003.0	6.0	119	134
4003.0	3.0	179	166
4004.0	6.0	120	135
4004.0	3.0	181	168
4004.0	9.0	185	189
4005.0	6.0	121	136
4005.0	9.0	185	189
4005.0	3.0	183	170
4006.0	9.0	185	189
4006.0	3.0	184	172
4006.0	6.0	122	137
4007.0	6.0	123	138
4007.0	3.0	184	174
4007.0	9.0	185	189
4008.0	3.0	184	176
4008.0	6.0	124	139
4008.0	9.0	185	189
4009.0	6.0	125	140
4009.0	9.0	185	189
4009.0	3.0	184	178
4010.0	3.0	185	180
4010.0	6.0	126	141
4010.0	9.0	185	189
4011.0	6.0	127	142
4011.0	3.0	185	182
4011.0	9.0	185	189
4012.0	6.0	128	143
4012.0	9.0	185	189
4012.0	3.0	185	184
4013.0	3.0	185	186
4013.0	9.0	185	189
4013.0	6.0	129	144
