3945.0	8.0	290	257
3945.0	5.0	149	105
3945.0	2.0	140	75
3946.0	2.0	142	77
3946.0	8.0	290	257
3946.0	5.0	148	104
3947.0	5.0	147	103
3947.0	2.0	144	79
3947.0	8.0	290	257
3948.0	2.0	146	81
3948.0	5.0	146	102
3948.0	8.0	290	257
3949.0	5.0	147	101
3949.0	2.0	148	83
3949.0	8.0	290	257
3950.0	5.0	148	100
3950.0	2.0	150	85
3950.0	8.0	290	257
3951.0	2.0	152	87
3951.0	8.0	290	257
3951.0	5.0	149	99
3952.0	8.0	290	257
3952.0	5.0	150	98
3952.0	2.0	154	89
3953.0	2.0	156	91
3953.0	8.0	290	257
3953.0	5.0	151	97
3954.0	5.0	152	96
3954.0	8.0	290	257
3954.0	2.0	158	93
3955.0	5.0	153	95
3955.0	2.0	160	95
3955.0	8.0	290	257
3956.0	5.0	154	96
3956.0	8.0	290	257
3956.0	2.0	162	97
3957.0	5.0	155	97
3957.0	8.0	290	257
3957.0	2.0	164	99
3958.0	8.0	290	257
3958.0	2.0	166	101
3958.0	5.0	156	98
3959.0	5.0	157	99
3959.0	2.0	168	103
3959.0	8.0	290	257
3960.0	2.0	170	105
3960.0	8.0	290	257
3960.0	5.0	158	100
3961.0	8.0	290	257
3961.0	2.0	172	107
3961.0	5.0	159	101
3962.0	8.0	290	257
3962.0	2.0	174	109
3962.0	5.0	160	102
3963.0	8.0	290	257
3963.0	2.0	176	111
3963.0	5.0	161	103
3964.0	8.0	290	257
3964.0	5.0	162	104
3964.0	2.0	178	113
3965.0	5.0	163	105
3965.0	8.0	290	257
3965.0	2.0	180	115
3966.0	2.0	182	117
3966.0	8.0	290	257
3966.0	5.0	164	106
3967.0	8.0	290	257
3967.0	5.0	165	107
3967.0	2.0	184	119
3968.0	5.0	166	108
3968.0	8.0	290	257
3968.0	2.0	186	121
3969.0	8.0	290	257
3969.0	5.0	167	109
3969.0	2.0	188	123
3970.0	2.0	190	125
3970.0	8.0	290	257
3970.0	5.0	168	110
3971.0	2.0	192	127
3971.0	8.0	290	257
3971.0	5.0	169	111
3972.0	5.0	170	112
3972.0	8.0	290	257
3972.0	2.0	194	129
3973.0	8.0	290	257
3973.0	5.0	171	113
3973.0	2.0	196	131
3974.0	2.0	198	133
3974.0	5.0	172	114
3974.0	8.0	290	257
3975.0	8.0	290	257
3975.0	5.0	173	115
3975.0	2.0	200	135
3976.0	2.0	202	137
3976.0	8.0	290	257
3976.0	5.0	174	116
3977.0	5.0	175	117
3977.0	2.0	204	139
3977.0	8.0	290	257
3978.0	5.0	176	118
3978.0	2.0	206	141
3978.0	8.0	290	257
3979.0	8.0	290	257
3979.0	5.0	177	119
3979.0	2.0	208	143
3980.0	8.0	290	257
3980.0	2.0	210	145
3980.0	5.0	178	120
3981.0	5.0	179	121
3981.0	8.0	290	257
3981.0	2.0	212	147
3982.0	2.0	214	149
3982.0	8.0	290	257
3982.0	5.0	180	122
3983.0	5.0	181	123
3983.0	8.0	290	257
3983.0	2.0	216	151
3984.0	8.0	290	257
3984.0	5.0	182	124
3984.0	2.0	218	153
3985.0	8.0	290	257
3985.0	2.0	220	155
