4799.0	5.0	187	112
4799.0	2.0	188	33
4799.0	8.0	225	262
4800.0	2.0	190	35
4800.0	8.0	225	262
4800.0	5.0	188	111
4801.0	2.0	192	37
4801.0	5.0	189	110
4801.0	8.0	225	262
4802.0	2.0	194	39
4802.0	5.0	190	109
4802.0	8.0	225	262
4803.0	8.0	225	262
4803.0	5.0	191	108
4803.0	2.0	196	41
4804.0	2.0	198	43
4804.0	8.0	225	262
4804.0	5.0	192	107
4805.0	5.0	193	106
4805.0	2.0	200	45
4805.0	8.0	225	262
4806.0	2.0	202	47
4806.0	8.0	225	262
4806.0	5.0	194	105
4807.0	8.0	225	262
4807.0	5.0	195	104
4807.0	2.0	204	49
4808.0	2.0	206	51
4808.0	5.0	196	103
4808.0	8.0	225	262
4809.0	5.0	197	102
4809.0	8.0	225	262
4809.0	2.0	208	53
4810.0	2.0	210	55
4810.0	5.0	198	101
4810.0	8.0	225	262
4811.0	5.0	199	100
4811.0	2.0	212	57
4811.0	8.0	225	262
4812.0	2.0	214	59
4812.0	8.0	225	262
4812.0	5.0	200	99
4813.0	8.0	225	262
4813.0	2.0	216	61
4813.0	5.0	201	98
4814.0	5.0	202	97
4814.0	8.0	225	262
4814.0	2.0	218	63
4815.0	8.0	225	262
4815.0	2.0	220	65
4815.0	5.0	203	96
4816.0	8.0	225	262
4816.0	2.0	222	67
4816.0	5.0	204	95
4817.0	8.0	225	262
4817.0	5.0	205	94
4817.0	2.0	224	69
4818.0	5.0	206	93
4818.0	8.0	225	262
4818.0	2.0	226	71
4819.0	8.0	225	262
4819.0	2.0	228	73
4819.0	5.0	207	92
4820.0	2.0	230	75
4820.0	8.0	225	262
4820.0	5.0	208	91
4821.0	5.0	209	90
4821.0	2.0	232	77
4821.0	8.0	225	262
4822.0	5.0	210	89
4822.0	2.0	234	79
4822.0	8.0	225	262
4823.0	8.0	225	262
4823.0	5.0	211	88
4823.0	2.0	236	81
4824.0	5.0	212	87
4824.0	8.0	225	262
4824.0	2.0	238	83
4825.0	2.0	240	85
4825.0	8.0	225	262
4825.0	5.0	213	86
4826.0	2.0	242	87
4826.0	8.0	225	262
4826.0	5.0	214	87
4827.0	5.0	215	88
4827.0	8.0	225	262
4827.0	2.0	244	89
4828.0	5.0	216	89
4828.0	2.0	246	91
4828.0	8.0	225	262
4829.0	2.0	248	93
4829.0	5.0	217	90
4829.0	8.0	225	262
4830.0	2.0	250	95
4830.0	5.0	218	91
4830.0	8.0	225	262
4831.0	2.0	252	97
4831.0	8.0	225	262
4831.0	5.0	219	92
4832.0	8.0	225	262
4832.0	5.0	220	93
4832.0	2.0	254	99
4833.0	5.0	221	94
4833.0	2.0	256	101
4833.0	8.0	225	262
4834.0	5.0	222	95
4834.0	2.0	258	103
4834.0	8.0	225	262
4835.0	8.0	225	262
4835.0	5.0	223	96
4835.0	2.0	260	105
4836.0	2.0	262	107
4836.0	8.0	225	262
4836.0	5.0	224	97
4837.0	8.0	225	262
4837.0	2.0	264	109
4837.0	5.0	225	98
4838.0	8.0	225	262
4838.0	5.0	226	99
4838.0	2.0	265	111
4839.0	5.0	227	100
4839.0	8.0	225	262
4839.0	2.0	264	113
4840.0	8.0	225	262
4840.0	2.0	262	115
4840.0	5.0	228	101
4841.0	5.0	229	102
4841.0	2.0	260	117
4841.0	8.0	225	262
4842.0	2.0	258	119
4842.0	5.0	230	103
4842.0	8.0	225	262
4843.0	5.0	231	104
4843.0	8.0	225	262
4843.0	2.0	256	121
4844.0	2.0	254	123
4844.0	5.0	232	105
4844.0	8.0	225	262
4845.0	2.0	252	125
4845.0	8.0	225	262
4845.0	5.0	233	106
4846.0	2.0	250	127
4846.0	8.0	225	262
4846.0	5.0	234	107
4847.0	5.0	235	108
4847.0	2.0	248	129
4847.0	8.0	225	262
4848.0	8.0	225	262
4848.0	5.0	236	109
4848.0	2.0	246	131
4849.0	2.0	244	133
4849.0	8.0	225	262
4849.0	5.0	237	110
4850.0	8.0	225	262
4850.0	5.0	238	111
4850.0	2.0	242	135
4851.0	8.0	225	262
4851.0	2.0	240	137
4851.0	5.0	239	112
4852.0	8.0	225	262
4852.0	5.0	238	113
4852.0	2.0	238	139
4853.0	5.0	237	114
4853.0	8.0	225	262
4853.0	2.0	236	141
4854.0	5.0	236	115
4854.0	8.0	225	262
4854.0	2.0	234	143
