4913.0	8.0	116	285
4913.0	2.0	223	261
4913.0	5.0	224	174
4914.0	5.0	223	175
4914.0	2.0	221	263
4914.0	8.0	116	285
4915.0	8.0	116	285
4915.0	5.0	222	176
4915.0	2.0	219	265
4916.0	2.0	217	267
4916.0	8.0	116	285
4916.0	5.0	221	177
4917.0	8.0	116	285
4917.0	5.0	220	178
4917.0	2.0	215	269
4918.0	5.0	219	179
4918.0	8.0	116	285
4918.0	2.0	213	271
4919.0	5.0	218	180
4919.0	8.0	116	285
4919.0	2.0	211	273
4920.0	5.0	217	181
4920.0	8.0	116	285
4920.0	2.0	209	275
4921.0	2.0	207	277
4921.0	5.0	216	182
4921.0	8.0	116	285
4922.0	5.0	215	183
4922.0	8.0	116	285
4922.0	2.0	205	279
4923.0	5.0	214	184
4923.0	2.0	203	281
4923.0	8.0	116	285
4924.0	8.0	116	285
4924.0	2.0	201	283
4924.0	5.0	213	185
4925.0	5.0	212	186
4925.0	8.0	116	285
4925.0	2.0	199	285
4926.0	8.0	116	285
4926.0	2.0	197	287
4926.0	5.0	211	187
4927.0	2.0	195	289
4927.0	8.0	116	285
4927.0	5.0	210	188
4928.0	5.0	209	189
4928.0	8.0	116	285
4928.0	2.0	193	291
4929.0	8.0	116	285
4929.0	5.0	208	190
4929.0	2.0	191	290
4930.0	2.0	189	290
4930.0	5.0	207	191
4930.0	8.0	116	285
4931.0	8.0	116	285
4931.0	5.0	206	192
4931.0	2.0	187	289
4932.0	2.0	185	289
4932.0	5.0	205	193
4932.0	8.0	116	285
4933.0	8.0	116	285
4933.0	5.0	204	194
4933.0	2.0	183	289
4934.0	5.0	203	195
4934.0	8.0	116	285
4934.0	2.0	181	289
4935.0	5.0	202	196
4935.0	2.0	179	288
4935.0	8.0	116	285
4936.0	2.0	177	288
4936.0	5.0	201	197
4936.0	8.0	116	285
4937.0	8.0	116	285
4937.0	2.0	175	288
4937.0	5.0	200	198
4938.0	2.0	173	288
4938.0	8.0	116	285
4938.0	5.0	199	199
4939.0	8.0	116	285
4939.0	2.0	171	287
4939.0	5.0	198	200
4940.0	5.0	197	201
4940.0	2.0	169	287
4940.0	8.0	116	285
4941.0	8.0	116	285
4941.0	2.0	167	287
4941.0	5.0	196	202
4942.0	2.0	165	287
4942.0	8.0	116	285
4942.0	5.0	195	203
4943.0	5.0	194	204
4943.0	8.0	116	285
4943.0	2.0	163	286
4944.0	5.0	193	205
4944.0	2.0	161	286
4944.0	8.0	116	285
4945.0	2.0	159	286
4945.0	8.0	116	285
4945.0	5.0	192	206
4946.0	8.0	116	285
4946.0	2.0	157	286
4946.0	5.0	191	207
4947.0	5.0	190	208
4947.0	2.0	155	286
4947.0	8.0	116	285
4948.0	8.0	116	285
4948.0	5.0	189	209
4948.0	2.0	153	286
4949.0	2.0	151	285
4949.0	8.0	116	285
4949.0	5.0	188	210
4950.0	8.0	116	285
4950.0	2.0	149	285
4950.0	5.0	187	211
4951.0	2.0	147	285
4951.0	8.0	116	285
4951.0	5.0	186	212
4952.0	8.0	116	285
4952.0	2.0	145	285
4952.0	5.0	185	213
4953.0	5.0	184	214
4953.0	8.0	116	285
4953.0	2.0	143	285
4954.0	8.0	116	285
4954.0	5.0	183	215
4954.0	2.0	141	285
4955.0	2.0	139	285
4955.0	8.0	116	285
4955.0	5.0	182	216
4956.0	5.0	181	217
4956.0	2.0	137	285
4956.0	8.0	116	285
4957.0	5.0	180	218
4957.0	8.0	116	285
4957.0	2.0	135	285
4958.0	5.0	179	219
4958.0	2.0	133	285
4958.0	8.0	116	285
4959.0	2.0	131	285
4959.0	8.0	116	285
4959.0	5.0	178	220
4960.0	8.0	116	285
4960.0	2.0	129	285
4960.0	5.0	177	221
4961.0	2.0	127	285
4961.0	5.0	176	222
4961.0	8.0	116	285
4962.0	2.0	125	285
4962.0	8.0	116	285
4962.0	5.0	175	223
4963.0	8.0	116	285
4963.0	5.0	174	224
4963.0	2.0	123	285
4964.0	2.0	121	285
4964.0	8.0	116	285
4964.0	5.0	173	225
4965.0	5.0	172	226
4965.0	8.0	116	285
4965.0	2.0	119	285
4966.0	5.0	171	227
4966.0	2.0	117	285
4966.0	8.0	116	285
