2292.0	2.0	275	30
2292.0	5.0	180	29
2292.0	8.0	299	269
2293.0	2.0	277	32
2293.0	5.0	181	30
2293.0	8.0	299	269
2294.0	8.0	299	269
2294.0	5.0	182	31
2294.0	2.0	279	34
2295.0	2.0	281	36
2295.0	5.0	183	32
2295.0	8.0	299	269
2296.0	2.0	283	38
2296.0	8.0	299	269
2296.0	5.0	184	33
2297.0	2.0	285	40
2297.0	8.0	299	269
2297.0	5.0	185	34
2298.0	5.0	186	35
2298.0	8.0	299	269
2298.0	2.0	287	42
2299.0	5.0	187	36
2299.0	8.0	299	269
2299.0	2.0	289	44
2300.0	5.0	188	37
2300.0	2.0	291	46
2300.0	8.0	299	269
2301.0	8.0	299	269
2301.0	5.0	189	38
2301.0	2.0	293	48
2302.0	5.0	190	39
2302.0	8.0	299	269
2302.0	2.0	295	50
2303.0	2.0	297	52
2303.0	5.0	191	40
2303.0	8.0	299	269
2304.0	8.0	299	269
2304.0	2.0	299	54
2304.0	5.0	192	41
2305.0	8.0	299	269
2305.0	5.0	193	42
2305.0	2.0	300	56
2306.0	2.0	300	58
2306.0	5.0	194	43
2306.0	8.0	299	269
2307.0	2.0	300	60
2307.0	8.0	299	269
2307.0	5.0	195	44
2308.0	8.0	299	269
2308.0	2.0	300	62
2308.0	5.0	196	45
2309.0	5.0	197	46
2309.0	8.0	299	269
2309.0	2.0	300	64
2310.0	2.0	300	66
2310.0	8.0	299	269
2310.0	5.0	198	47
2311.0	5.0	199	48
2311.0	2.0	300	68
2311.0	8.0	299	269
2312.0	5.0	200	49
2312.0	8.0	299	269
2312.0	2.0	300	70
2313.0	8.0	299	269
2313.0	2.0	300	72
2313.0	5.0	201	50
2314.0	2.0	300	74
2314.0	5.0	202	51
2314.0	8.0	299	269
2315.0	5.0	203	52
2315.0	2.0	300	76
2315.0	8.0	299	269
2316.0	2.0	300	78
2316.0	5.0	204	53
2316.0	8.0	299	269
2317.0	2.0	300	80
2317.0	8.0	299	269
2317.0	5.0	205	54
2318.0	5.0	206	55
2318.0	8.0	299	269
2318.0	2.0	300	82
2319.0	5.0	207	56
2319.0	2.0	300	84
2319.0	8.0	299	269
2320.0	5.0	208	57
2320.0	2.0	300	86
2320.0	8.0	299	269
2321.0	8.0	299	269
2321.0	5.0	209	58
2321.0	2.0	300	88
2322.0	2.0	300	90
2322.0	5.0	210	59
2322.0	8.0	299	269
2323.0	5.0	211	60
2323.0	2.0	300	92
2323.0	8.0	299	269
2324.0	8.0	299	269
2324.0	5.0	212	61
2324.0	2.0	300	94
2325.0	8.0	299	269
2325.0	5.0	213	62
2325.0	2.0	300	96
2326.0	5.0	214	63
2326.0	8.0	299	269
2326.0	2.0	300	98
2327.0	2.0	300	100
2327.0	8.0	299	269
2327.0	5.0	215	64
2328.0	2.0	300	102
2328.0	5.0	216	65
2328.0	8.0	299	269
2329.0	8.0	299	269
2329.0	5.0	217	66
2329.0	2.0	300	104
2330.0	2.0	300	106
2330.0	5.0	218	67
2330.0	8.0	299	269
2331.0	5.0	219	68
2331.0	8.0	299	269
2331.0	2.0	300	108
2332.0	8.0	299	269
2332.0	5.0	220	69
2332.0	2.0	300	110
2333.0	2.0	300	112
2333.0	8.0	299	269
2333.0	5.0	221	70
2334.0	8.0	299	269
2334.0	2.0	300	114
2334.0	5.0	222	71
2335.0	2.0	300	116
2335.0	5.0	223	72
2335.0	8.0	299	269
2336.0	8.0	299	269
2336.0	5.0	224	73
2336.0	2.0	300	118
2337.0	2.0	300	120
2337.0	8.0	299	269
2337.0	5.0	225	74
2338.0	8.0	299	269
2338.0	5.0	226	75
2338.0	2.0	300	122
2339.0	2.0	300	124
2339.0	5.0	227	76
2339.0	8.0	299	269
2340.0	5.0	228	77
2340.0	2.0	300	126
2340.0	8.0	299	269
2341.0	8.0	299	269
2341.0	2.0	300	128
2341.0	5.0	229	78
2342.0	8.0	299	269
2342.0	2.0	300	130
2342.0	5.0	230	79
2343.0	5.0	231	80
2343.0	8.0	299	269
2343.0	2.0	300	132
2344.0	2.0	300	134
2344.0	5.0	232	81
2344.0	8.0	299	269
2345.0	8.0	299	269
2345.0	5.0	233	82
2345.0	2.0	300	136
2346.0	5.0	234	83
2346.0	8.0	299	269
2346.0	2.0	300	138
2347.0	2.0	300	140
2347.0	8.0	299	269
2347.0	5.0	235	84
2348.0	8.0	299	269
2348.0	5.0	236	85
2348.0	2.0	300	142
2349.0	8.0	299	269
2349.0	2.0	300	144
2349.0	5.0	237	86
2350.0	5.0	238	87
2350.0	8.0	299	269
2350.0	2.0	300	146
2351.0	5.0	239	88
2351.0	2.0	300	148
2351.0	8.0	299	269
2352.0	5.0	240	89
2352.0	2.0	300	150
2352.0	8.0	299	269
2353.0	5.0	241	90
2353.0	8.0	299	269
2353.0	2.0	300	152
2354.0	8.0	299	269
2354.0	5.0	242	91
2354.0	2.0	300	154
2355.0	5.0	243	92
2355.0	2.0	300	156
2355.0	8.0	299	269
2356.0	2.0	300	158
2356.0	8.0	299	269
2356.0	5.0	244	93
2357.0	2.0	300	160
2357.0	8.0	299	269
2357.0	5.0	245	94
2358.0	2.0	300	162
2358.0	5.0	246	95
2358.0	8.0	299	269
2359.0	2.0	300	164
2359.0	8.0	299	269
2359.0	5.0	247	96
2360.0	8.0	299	269
2360.0	2.0	300	166
2360.0	5.0	248	97
2361.0	2.0	300	168
2361.0	8.0	299	269
2361.0	5.0	249	98
2362.0	5.0	250	99
2362.0	8.0	299	269
2362.0	2.0	300	170
2363.0	8.0	299	269
2363.0	5.0	251	100
2363.0	2.0	300	172
2364.0	2.0	300	174
2364.0	5.0	252	101
2364.0	8.0	299	269
2365.0	2.0	300	176
2365.0	5.0	253	102
2365.0	8.0	299	269
2366.0	5.0	254	103
2366.0	2.0	300	178
2366.0	8.0	299	269
2367.0	2.0	300	180
2367.0	8.0	299	269
2367.0	5.0	255	104
2368.0	2.0	300	182
2368.0	8.0	299	269
2368.0	5.0	256	105
2369.0	5.0	257	106
2369.0	8.0	299	269
2369.0	2.0	300	184
2370.0	8.0	299	269
2370.0	2.0	300	186
2370.0	5.0	258	107
2371.0	5.0	259	108
2371.0	2.0	300	188
2371.0	8.0	299	269
2372.0	5.0	260	109
2372.0	2.0	300	190
2372.0	8.0	299	269
2373.0	8.0	299	269
2373.0	2.0	300	192
2373.0	5.0	261	110
2374.0	2.0	300	194
2374.0	8.0	299	269
2374.0	5.0	262	111
2375.0	2.0	300	196
2375.0	5.0	263	112
2375.0	8.0	299	269
2376.0	2.0	300	198
2376.0	8.0	299	269
2376.0	5.0	264	113
2377.0	5.0	265	114
2377.0	2.0	300	200
2377.0	8.0	299	269
2378.0	8.0	299	269
2378.0	2.0	300	202
2378.0	5.0	266	115
2379.0	2.0	300	204
2379.0	8.0	299	269
2379.0	5.0	267	116
2380.0	2.0	300	206
2380.0	5.0	268	117
2380.0	8.0	299	269
2381.0	2.0	300	208
2381.0	8.0	299	269
2381.0	5.0	269	118
2382.0	5.0	270	119
2382.0	2.0	300	210
2382.0	8.0	299	269
2383.0	2.0	300	212
2383.0	8.0	299	269
2383.0	5.0	271	120
2384.0	8.0	299	269
2384.0	2.0	300	214
2384.0	5.0	272	121
2385.0	2.0	300	216
2385.0	5.0	273	122
2385.0	8.0	299	269
2386.0	5.0	274	123
2386.0	2.0	299	218
2386.0	8.0	299	269
2387.0	5.0	275	124
2387.0	2.0	299	220
2387.0	8.0	299	269
2388.0	8.0	299	269
2388.0	5.0	276	125
2388.0	2.0	299	222
2389.0	5.0	277	126
2389.0	2.0	299	224
2389.0	8.0	299	269
2390.0	5.0	278	127
2390.0	8.0	299	269
2390.0	2.0	299	226
2391.0	5.0	279	128
2391.0	2.0	299	228
2391.0	8.0	299	269
2392.0	8.0	299	269
2392.0	5.0	280	129
2392.0	2.0	299	230
2393.0	8.0	299	269
2393.0	5.0	281	130
2393.0	2.0	299	232
2394.0	2.0	299	234
2394.0	8.0	299	269
2394.0	5.0	282	131
2395.0	5.0	283	132
2395.0	8.0	299	269
2395.0	2.0	299	236
2396.0	5.0	284	133
2396.0	2.0	299	238
2396.0	8.0	299	269
2397.0	5.0	285	134
2397.0	8.0	299	269
2397.0	2.0	299	240
2398.0	2.0	299	242
2398.0	8.0	299	269
2398.0	5.0	286	135
2399.0	5.0	287	136
2399.0	2.0	299	244
2399.0	8.0	299	269
2400.0	8.0	299	269
2400.0	5.0	288	137
2400.0	2.0	299	246
2401.0	2.0	299	248
2401.0	8.0	299	269
2401.0	5.0	289	138
2402.0	8.0	299	269
2402.0	2.0	299	250
2402.0	5.0	290	139
2403.0	8.0	299	269
2403.0	5.0	291	140
2403.0	2.0	299	252
2404.0	5.0	292	141
2404.0	8.0	299	269
2404.0	2.0	299	254
2405.0	5.0	293	142
2405.0	8.0	299	269
2405.0	2.0	299	256
2406.0	2.0	299	258
2406.0	5.0	294	143
2406.0	8.0	299	269
2407.0	2.0	299	260
2407.0	5.0	295	144
2407.0	8.0	299	269
2408.0	8.0	299	269
2408.0	5.0	296	145
2408.0	2.0	299	262
2409.0	8.0	299	269
2409.0	2.0	299	264
2409.0	5.0	297	146
2410.0	2.0	299	266
2410.0	5.0	298	147
2410.0	8.0	299	269
