2116.0	6.0	123	172
2116.0	3.0	121	192
2116.0	9.0	181	37
2117.0	3.0	123	190
2117.0	9.0	181	37
2117.0	6.0	123	173
2118.0	9.0	181	37
2118.0	6.0	124	174
2118.0	3.0	125	188
2119.0	6.0	125	175
2119.0	3.0	127	186
2119.0	9.0	181	37
2120.0	3.0	129	184
2120.0	9.0	181	37
2120.0	6.0	126	176
2121.0	3.0	131	182
2121.0	9.0	181	37
2121.0	6.0	127	177
2122.0	6.0	128	178
2122.0	9.0	181	37
2122.0	3.0	133	180
2123.0	3.0	135	178
2123.0	9.0	181	37
2123.0	6.0	129	178
2124.0	6.0	130	177
2124.0	3.0	137	176
2124.0	9.0	181	37
2125.0	6.0	131	176
2125.0	3.0	139	174
2125.0	9.0	181	37
2126.0	6.0	132	175
2126.0	3.0	141	172
2126.0	9.0	181	37
2127.0	3.0	143	170
2127.0	6.0	133	174
2127.0	9.0	181	37
2128.0	9.0	181	37
2128.0	3.0	145	168
2128.0	6.0	134	173
2129.0	9.0	181	37
2129.0	3.0	147	166
2129.0	6.0	135	172
2130.0	3.0	149	164
2130.0	6.0	136	171
2130.0	9.0	181	37
2131.0	6.0	137	170
2131.0	9.0	181	37
2131.0	3.0	151	162
2132.0	6.0	138	169
2132.0	3.0	153	160
2132.0	9.0	181	37
2133.0	3.0	155	158
2133.0	9.0	181	37
2133.0	6.0	139	168
2134.0	6.0	140	167
2134.0	9.0	181	37
2134.0	3.0	157	156
2135.0	9.0	181	37
2135.0	3.0	159	154
2135.0	6.0	141	166
2136.0	3.0	161	152
2136.0	6.0	142	165
2136.0	9.0	181	37
2137.0	9.0	181	37
2137.0	3.0	163	150
2137.0	6.0	143	164
