3513.0	5.0	290	137
3513.0	8.0	292	217
3513.0	2.0	256	146
3514.0	8.0	292	217
3514.0	5.0	289	138
3514.0	2.0	258	148
3515.0	8.0	292	217
3515.0	2.0	260	150
3515.0	5.0	288	139
3516.0	8.0	292	217
3516.0	2.0	262	152
3516.0	5.0	287	140
3517.0	5.0	286	141
3517.0	8.0	292	217
3517.0	2.0	264	154
3518.0	2.0	266	156
3518.0	8.0	292	217
3518.0	5.0	285	142
3519.0	5.0	284	143
3519.0	2.0	268	158
3519.0	8.0	292	217
3520.0	5.0	283	144
3520.0	2.0	270	160
3520.0	8.0	292	217
3521.0	8.0	292	217
3521.0	5.0	282	145
3521.0	2.0	272	162
3522.0	2.0	274	164
3522.0	8.0	292	217
3522.0	5.0	281	146
3523.0	2.0	276	166
3523.0	8.0	292	217
3523.0	5.0	280	147
3524.0	2.0	278	168
3524.0	8.0	292	217
3524.0	5.0	279	148
3525.0	2.0	280	170
3525.0	5.0	280	149
3525.0	8.0	292	217
3526.0	2.0	282	172
3526.0	5.0	281	150
3526.0	8.0	292	217
3527.0	2.0	284	174
3527.0	5.0	282	151
3527.0	8.0	292	217
3528.0	8.0	292	217
3528.0	5.0	283	152
3528.0	2.0	286	176
3529.0	2.0	288	178
3529.0	8.0	292	217
3529.0	5.0	284	153
3530.0	5.0	285	154
3530.0	8.0	292	217
3530.0	2.0	290	180
3531.0	5.0	286	155
3531.0	8.0	292	217
3531.0	2.0	292	182
3532.0	2.0	294	184
3532.0	8.0	292	217
3532.0	5.0	287	156
3533.0	8.0	292	217
3533.0	2.0	293	186
3533.0	5.0	288	157
3534.0	8.0	292	217
3534.0	5.0	289	158
3534.0	2.0	292	188
3535.0	2.0	292	190
3535.0	5.0	290	159
3535.0	8.0	292	217
3536.0	8.0	292	217
3536.0	5.0	291	160
3536.0	2.0	292	192
3537.0	5.0	292	161
3537.0	2.0	292	194
3537.0	8.0	292	217
3538.0	2.0	292	196
3538.0	8.0	292	217
3538.0	5.0	292	162
3539.0	8.0	292	217
3539.0	2.0	292	198
3539.0	5.0	292	163
3540.0	5.0	292	164
3540.0	2.0	292	200
3540.0	8.0	292	217
3541.0	2.0	292	202
3541.0	5.0	292	165
3541.0	8.0	292	217
3542.0	5.0	292	166
3542.0	2.0	292	204
3542.0	8.0	292	217
3543.0	8.0	292	217
3543.0	5.0	292	167
3543.0	2.0	292	206
3544.0	8.0	292	217
3544.0	5.0	292	168
3544.0	2.0	292	208
3545.0	8.0	292	217
3545.0	5.0	292	169
3545.0	2.0	292	210
3546.0	8.0	292	217
3546.0	5.0	292	170
3546.0	2.0	292	212
3547.0	8.0	292	217
3547.0	5.0	292	171
3547.0	2.0	292	214
3548.0	5.0	292	172
3548.0	8.0	292	217
3548.0	2.0	292	216
