2969.0	9.0	6	192
2969.0	3.0	2	74
2969.0	6.0	97	94
2970.0	3.0	0	76
2970.0	9.0	6	192
2970.0	6.0	96	93
2971.0	9.0	6	192
2971.0	3.0	0	78
2971.0	6.0	95	92
2972.0	9.0	6	192
2972.0	6.0	94	91
2972.0	3.0	0	80
2973.0	6.0	93	90
2973.0	3.0	0	82
2973.0	9.0	6	192
2974.0	3.0	0	84
2974.0	6.0	92	89
2974.0	9.0	6	192
2975.0	6.0	91	88
2975.0	3.0	0	86
2975.0	9.0	6	192
2976.0	9.0	6	192
2976.0	3.0	0	88
2976.0	6.0	90	88
2977.0	3.0	0	90
2977.0	6.0	89	89
2977.0	9.0	6	192
2978.0	3.0	0	92
2978.0	9.0	6	192
2978.0	6.0	88	90
2979.0	9.0	6	192
2979.0	3.0	0	94
2979.0	6.0	87	91
2980.0	9.0	6	192
2980.0	6.0	86	92
2980.0	3.0	0	96
2981.0	6.0	85	93
2981.0	9.0	6	192
2981.0	3.0	0	98
2982.0	9.0	6	192
2982.0	3.0	0	100
2982.0	6.0	84	94
2983.0	3.0	0	102
2983.0	9.0	6	192
2983.0	6.0	83	95
2984.0	6.0	82	96
2984.0	9.0	6	192
2984.0	3.0	0	104
2985.0	6.0	81	97
2985.0	9.0	6	192
2985.0	3.0	0	106
2986.0	3.0	0	108
2986.0	9.0	6	192
2986.0	6.0	80	98
2987.0	9.0	6	192
2987.0	3.0	0	110
2987.0	6.0	79	99
2988.0	3.0	0	112
2988.0	9.0	6	192
2988.0	6.0	78	100
2989.0	6.0	77	101
2989.0	9.0	6	192
2989.0	3.0	0	114
2990.0	9.0	6	192
2990.0	3.0	0	116
2990.0	6.0	76	102
2991.0	6.0	75	103
2991.0	3.0	0	118
2991.0	9.0	6	192
2992.0	3.0	0	120
2992.0	6.0	74	104
2992.0	9.0	6	192
2993.0	6.0	73	105
2993.0	9.0	6	192
2993.0	3.0	0	122
2994.0	3.0	0	124
2994.0	9.0	6	192
2994.0	6.0	72	106
2995.0	9.0	6	192
2995.0	6.0	71	107
2995.0	3.0	0	126
2996.0	6.0	70	108
2996.0	9.0	6	192
2996.0	3.0	0	128
2997.0	3.0	0	130
2997.0	6.0	69	109
2997.0	9.0	6	192
2998.0	9.0	6	192
2998.0	6.0	68	110
2998.0	3.0	0	132
2999.0	6.0	67	111
2999.0	3.0	1	134
2999.0	9.0	6	192
3000.0	6.0	66	112
3000.0	3.0	1	136
3000.0	9.0	6	192
3001.0	3.0	1	138
3001.0	9.0	6	192
3001.0	6.0	65	113
3002.0	9.0	6	192
3002.0	3.0	2	140
3002.0	6.0	64	114
3003.0	6.0	63	115
3003.0	3.0	2	142
3003.0	9.0	6	192
3004.0	6.0	62	116
3004.0	9.0	6	192
3004.0	3.0	2	144
3005.0	9.0	6	192
3005.0	3.0	3	146
3005.0	6.0	61	117
3006.0	9.0	6	192
3006.0	6.0	60	118
3006.0	3.0	3	148
3007.0	3.0	3	150
3007.0	9.0	6	192
3007.0	6.0	59	119
3008.0	6.0	58	120
3008.0	9.0	6	192
3008.0	3.0	4	152
3009.0	3.0	4	154
3009.0	6.0	57	121
3009.0	9.0	6	192
3010.0	3.0	4	156
3010.0	9.0	6	192
3010.0	6.0	56	122
3011.0	9.0	6	192
3011.0	3.0	4	158
3011.0	6.0	55	123
3012.0	9.0	6	192
3012.0	6.0	54	124
3012.0	3.0	5	160
3013.0	6.0	53	125
3013.0	9.0	6	192
3013.0	3.0	5	162
3014.0	6.0	52	126
3014.0	3.0	5	164
3014.0	9.0	6	192
3015.0	3.0	5	166
3015.0	9.0	6	192
3015.0	6.0	51	127
3016.0	9.0	6	192
3016.0	6.0	50	128
3016.0	3.0	5	168
3017.0	6.0	49	129
3017.0	9.0	6	192
3017.0	3.0	5	170
3018.0	6.0	48	130
3018.0	3.0	5	172
3018.0	9.0	6	192
3019.0	3.0	5	174
3019.0	6.0	47	131
3019.0	9.0	6	192
3020.0	6.0	46	132
3020.0	9.0	6	192
3020.0	3.0	6	176
3021.0	6.0	45	133
3021.0	9.0	6	192
3021.0	3.0	6	178
3022.0	6.0	44	134
3022.0	9.0	6	192
3022.0	3.0	6	180
3023.0	6.0	43	135
3023.0	9.0	6	192
3023.0	3.0	6	182
3024.0	9.0	6	192
3024.0	6.0	42	136
3024.0	3.0	6	184
3025.0	6.0	41	137
3025.0	3.0	6	186
3025.0	9.0	6	192
3026.0	3.0	6	188
3026.0	6.0	40	138
3026.0	9.0	6	192
3027.0	9.0	6	192
3027.0	3.0	6	190
3027.0	6.0	39	139
