2935.0	5.0	201	207
2935.0	8.0	1	241
2935.0	2.0	227	204
2936.0	8.0	1	241
2936.0	5.0	202	206
2936.0	2.0	225	206
2937.0	2.0	223	208
2937.0	5.0	203	207
2937.0	8.0	1	241
2938.0	2.0	221	210
2938.0	8.0	1	241
2938.0	5.0	204	208
2939.0	2.0	219	212
2939.0	5.0	205	209
2939.0	8.0	1	241
2940.0	8.0	1	241
2940.0	5.0	206	210
2940.0	2.0	217	214
2941.0	2.0	215	216
2941.0	5.0	207	211
2941.0	8.0	1	241
2942.0	2.0	213	218
2942.0	5.0	208	212
2942.0	8.0	1	241
2943.0	2.0	211	220
2943.0	5.0	209	213
2943.0	8.0	1	241
2944.0	5.0	209	214
2944.0	8.0	1	241
2944.0	2.0	209	222
2945.0	8.0	1	241
2945.0	2.0	207	224
2945.0	5.0	208	215
2946.0	8.0	1	241
2946.0	2.0	205	226
2946.0	5.0	207	216
2947.0	2.0	203	228
2947.0	5.0	206	217
2947.0	8.0	1	241
2948.0	8.0	1	241
2948.0	5.0	205	218
2948.0	2.0	201	230
2949.0	2.0	199	232
2949.0	5.0	204	219
2949.0	8.0	1	241
2950.0	8.0	1	241
2950.0	5.0	203	220
2950.0	2.0	197	234
2951.0	5.0	202	221
2951.0	8.0	1	241
2951.0	2.0	195	236
2952.0	2.0	193	238
2952.0	5.0	201	222
2952.0	8.0	1	241
2953.0	5.0	200	223
2953.0	2.0	191	240
2953.0	8.0	1	241
2954.0	8.0	1	241
2954.0	5.0	199	224
2954.0	2.0	189	242
2955.0	8.0	1	241
2955.0	2.0	187	244
2955.0	5.0	198	225
2956.0	2.0	185	246
2956.0	5.0	197	226
2956.0	8.0	1	241
2957.0	5.0	196	227
2957.0	8.0	1	241
2957.0	2.0	183	248
2958.0	8.0	1	241
2958.0	5.0	195	228
2958.0	2.0	181	250
2959.0	8.0	1	241
2959.0	5.0	194	229
2959.0	2.0	179	252
2960.0	5.0	193	230
2960.0	8.0	1	241
2960.0	2.0	177	254
2961.0	2.0	175	256
2961.0	5.0	192	231
2961.0	8.0	1	241
2962.0	5.0	191	232
2962.0	2.0	173	258
2962.0	8.0	1	241
2963.0	8.0	1	241
2963.0	5.0	190	233
2963.0	2.0	171	260
2964.0	8.0	1	241
2964.0	2.0	169	262
2964.0	5.0	189	234
2965.0	2.0	167	264
2965.0	8.0	1	241
2965.0	5.0	188	235
2966.0	8.0	1	241
2966.0	5.0	187	236
2966.0	2.0	165	266
2967.0	5.0	186	237
2967.0	8.0	1	241
2967.0	2.0	163	268
2968.0	5.0	185	238
2968.0	2.0	161	270
2968.0	8.0	1	241
2969.0	2.0	159	272
2969.0	5.0	184	239
2969.0	8.0	1	241
2970.0	2.0	157	274
2970.0	5.0	183	240
2970.0	8.0	1	241
2971.0	2.0	155	275
2971.0	5.0	182	241
2971.0	8.0	1	241
2972.0	5.0	181	242
2972.0	8.0	1	241
2972.0	2.0	153	274
2973.0	8.0	1	241
2973.0	2.0	151	272
2973.0	5.0	180	243
2974.0	5.0	179	244
2974.0	2.0	149	270
2974.0	8.0	1	241
2975.0	8.0	1	241
2975.0	5.0	178	245
2975.0	2.0	147	268
2976.0	2.0	145	266
2976.0	5.0	177	246
2976.0	8.0	1	241
2977.0	2.0	143	264
2977.0	8.0	1	241
2977.0	5.0	176	247
2978.0	8.0	1	241
2978.0	5.0	175	248
2978.0	2.0	141	262
2979.0	5.0	174	249
