3231.0	8.0	235	119
3231.0	2.0	48	124
3231.0	5.0	101	172
3232.0	2.0	50	122
3232.0	5.0	100	171
3232.0	8.0	235	119
3233.0	2.0	52	120
3233.0	5.0	99	170
3233.0	8.0	235	119
3234.0	8.0	235	119
3234.0	2.0	54	118
3234.0	5.0	98	169
3235.0	8.0	235	119
3235.0	2.0	56	116
3235.0	5.0	97	168
3236.0	5.0	96	167
3236.0	2.0	58	114
3236.0	8.0	235	119
3237.0	5.0	95	166
3237.0	2.0	60	112
3237.0	8.0	235	119
3238.0	2.0	62	110
3238.0	8.0	235	119
3238.0	5.0	94	165
3239.0	8.0	235	119
3239.0	2.0	64	108
3239.0	5.0	93	164
3240.0	5.0	92	163
3240.0	2.0	66	106
3240.0	8.0	235	119
3241.0	8.0	235	119
3241.0	5.0	91	162
3241.0	2.0	68	104
3242.0	2.0	70	102
3242.0	8.0	235	119
3242.0	5.0	90	161
3243.0	5.0	89	160
3243.0	8.0	235	119
3243.0	2.0	72	100
3244.0	2.0	74	98
3244.0	8.0	235	119
3244.0	5.0	88	159
3245.0	2.0	76	96
3245.0	8.0	235	119
3245.0	5.0	87	158
3246.0	8.0	235	119
3246.0	5.0	86	157
3246.0	2.0	78	94
3247.0	8.0	235	119
3247.0	2.0	80	92
3247.0	5.0	85	156
3248.0	8.0	235	119
3248.0	2.0	82	90
3248.0	5.0	84	155
3249.0	8.0	235	119
3249.0	2.0	84	88
3249.0	5.0	84	154
3250.0	8.0	235	119
3250.0	5.0	85	153
3250.0	2.0	86	86
3251.0	2.0	88	84
3251.0	5.0	86	152
3251.0	8.0	235	119
3252.0	8.0	235	119
3252.0	2.0	90	86
3252.0	5.0	87	151
3253.0	5.0	88	150
3253.0	2.0	92	88
3253.0	8.0	235	119
3254.0	8.0	235	119
3254.0	2.0	94	90
3254.0	5.0	89	149
3255.0	2.0	96	92
3255.0	5.0	90	148
3255.0	8.0	235	119
3256.0	5.0	91	147
3256.0	2.0	98	94
3256.0	8.0	235	119
3257.0	8.0	235	119
3257.0	2.0	100	96
3257.0	5.0	92	146
3258.0	2.0	102	98
3258.0	8.0	235	119
3258.0	5.0	93	145
3259.0	8.0	235	119
3259.0	2.0	104	100
3259.0	5.0	94	144
3260.0	5.0	95	143
3260.0	2.0	106	102
3260.0	8.0	235	119
3261.0	5.0	96	142
3261.0	2.0	108	104
3261.0	8.0	235	119
3262.0	8.0	235	119
3262.0	2.0	110	102
3262.0	5.0	97	141
3263.0	2.0	112	104
3263.0	8.0	235	119
3263.0	5.0	98	140
3264.0	2.0	114	106
3264.0	5.0	99	139
3264.0	8.0	235	119
3265.0	2.0	116	104
3265.0	8.0	235	119
3265.0	5.0	100	138
3266.0	5.0	101	137
3266.0	2.0	118	106
3266.0	8.0	235	119
3267.0	2.0	120	104
3267.0	5.0	102	136
3267.0	8.0	235	119
3268.0	2.0	122	106
3268.0	5.0	103	135
3268.0	8.0	235	119
3269.0	2.0	124	104
3269.0	5.0	104	134
3269.0	8.0	235	119
3270.0	5.0	105	133
3270.0	8.0	235	119
3270.0	2.0	126	106
3271.0	5.0	106	132
3271.0	2.0	128	104
3271.0	8.0	235	119
3272.0	8.0	235	119
3272.0	2.0	130	106
3272.0	5.0	107	131
3273.0	2.0	132	104
3273.0	8.0	235	119
3273.0	5.0	108	130
3274.0	5.0	109	129
3274.0	2.0	134	102
3274.0	8.0	235	119
3275.0	2.0	136	100
3275.0	8.0	235	119
3275.0	5.0	110	128
3276.0	8.0	235	119
3276.0	2.0	138	98
3276.0	5.0	111	127
3277.0	5.0	112	126
3277.0	2.0	140	96
3277.0	8.0	235	119
3278.0	5.0	113	125
3278.0	2.0	142	94
3278.0	8.0	235	119
3279.0	2.0	144	92
3279.0	8.0	235	119
3279.0	5.0	114	124
