2850.0	4.0	118	192
2850.0	7.0	230	83
2850.0	1.0	99	155
2851.0	4.0	117	191
2851.0	1.0	101	153
2851.0	7.0	230	83
2852.0	4.0	116	190
2852.0	1.0	103	151
2852.0	7.0	230	83
2853.0	1.0	105	149
2853.0	4.0	115	189
2853.0	7.0	230	83
2854.0	4.0	114	188
2854.0	1.0	107	147
2854.0	7.0	230	83
2855.0	1.0	109	145
2855.0	7.0	230	83
2855.0	4.0	113	187
2856.0	1.0	111	143
2856.0	4.0	112	186
2856.0	7.0	230	83
2857.0	1.0	113	141
2857.0	4.0	113	185
2857.0	7.0	230	83
2858.0	1.0	115	139
2858.0	4.0	114	184
2858.0	7.0	230	83
2859.0	4.0	115	183
2859.0	7.0	230	83
2859.0	1.0	117	137
2860.0	7.0	230	83
2860.0	4.0	116	182
2860.0	1.0	119	135
2861.0	4.0	117	181
2861.0	7.0	230	83
2861.0	1.0	121	133
2862.0	7.0	230	83
2862.0	1.0	123	131
2862.0	4.0	118	180
2863.0	1.0	125	129
2863.0	4.0	119	179
2863.0	7.0	230	83
2864.0	7.0	230	83
2864.0	4.0	120	178
2864.0	1.0	127	127
2865.0	1.0	129	125
2865.0	7.0	230	83
2865.0	4.0	121	177
2866.0	7.0	230	83
2866.0	1.0	131	123
2866.0	4.0	122	176
2867.0	4.0	123	175
2867.0	7.0	230	83
2867.0	1.0	133	121
2868.0	4.0	124	174
2868.0	7.0	230	83
2868.0	1.0	135	119
2869.0	7.0	230	83
2869.0	1.0	137	117
2869.0	4.0	125	173
2870.0	7.0	230	83
2870.0	1.0	139	115
2870.0	4.0	126	172
2871.0	4.0	127	171
2871.0	1.0	141	113
2871.0	7.0	230	83
2872.0	1.0	143	111
2872.0	7.0	230	83
2872.0	4.0	128	170
2873.0	4.0	129	169
2873.0	1.0	145	109
2873.0	7.0	230	83
2874.0	7.0	230	83
2874.0	1.0	147	107
2874.0	4.0	130	168
2875.0	1.0	149	105
2875.0	7.0	230	83
2875.0	4.0	131	167
2876.0	7.0	230	83
2876.0	4.0	132	166
2876.0	1.0	151	103
2877.0	1.0	153	101
2877.0	7.0	230	83
2877.0	4.0	133	165
2878.0	1.0	155	99
2878.0	7.0	230	83
2878.0	4.0	134	164
2879.0	7.0	230	83
2879.0	1.0	157	97
2879.0	4.0	135	163
2880.0	7.0	230	83
2880.0	4.0	136	162
2880.0	1.0	159	95
2881.0	4.0	137	161
2881.0	1.0	161	93
2881.0	7.0	230	83
2882.0	4.0	138	160
2882.0	7.0	230	83
2882.0	1.0	163	91
2883.0	4.0	139	159
2883.0	1.0	165	89
2883.0	7.0	230	83
2884.0	7.0	230	83
2884.0	4.0	140	158
2884.0	1.0	167	87
2885.0	1.0	169	85
2885.0	4.0	141	157
2885.0	7.0	230	83
2886.0	7.0	230	83
2886.0	1.0	171	83
2886.0	4.0	142	156
2887.0	4.0	143	155
2887.0	1.0	173	81
2887.0	7.0	230	83
2888.0	4.0	144	154
2888.0	1.0	175	79
2888.0	7.0	230	83
2889.0	7.0	230	83
2889.0	1.0	177	81
2889.0	4.0	145	153
2890.0	7.0	230	83
2890.0	1.0	179	80
2890.0	4.0	146	152
2891.0	4.0	147	151
2891.0	7.0	230	83
2891.0	1.0	181	81
2892.0	1.0	183	81
2892.0	7.0	230	83
2892.0	4.0	148	150
2893.0	4.0	149	149
2893.0	7.0	230	83
2893.0	1.0	185	81
2894.0	4.0	150	148
2894.0	1.0	187	82
2894.0	7.0	230	83
2895.0	7.0	230	83
2895.0	1.0	189	82
2895.0	4.0	151	147
2896.0	7.0	230	83
2896.0	4.0	152	146
2896.0	1.0	191	82
2897.0	1.0	193	82
2897.0	4.0	153	145
2897.0	7.0	230	83
2898.0	4.0	154	144
2898.0	1.0	195	82
2898.0	7.0	230	83
2899.0	7.0	230	83
2899.0	4.0	155	143
2899.0	1.0	197	82
2900.0	1.0	199	83
2900.0	4.0	156	142
2900.0	7.0	230	83
2901.0	7.0	230	83
2901.0	1.0	201	83
2901.0	4.0	157	141
2902.0	4.0	158	140
2902.0	1.0	203	83
2902.0	7.0	230	83
2903.0	7.0	230	83
2903.0	1.0	205	83
2903.0	4.0	159	139
2904.0	1.0	207	83
2904.0	7.0	230	83
2904.0	4.0	160	138
2905.0	4.0	161	137
2905.0	7.0	230	83
2905.0	1.0	209	83
2906.0	4.0	162	136
2906.0	7.0	230	83
2906.0	1.0	211	83
2907.0	1.0	213	83
2907.0	7.0	230	83
2907.0	4.0	163	135
2908.0	1.0	215	83
2908.0	7.0	230	83
2908.0	4.0	164	134
2909.0	1.0	217	83
2909.0	4.0	165	133
2909.0	7.0	230	83
2910.0	7.0	230	83
2910.0	1.0	219	83
2910.0	4.0	166	132
2911.0	1.0	221	83
2911.0	4.0	167	131
2911.0	7.0	230	83
2912.0	1.0	223	83
2912.0	7.0	230	83
2912.0	4.0	168	130
2913.0	7.0	230	83
2913.0	4.0	169	129
2913.0	1.0	225	83
2914.0	1.0	227	83
2914.0	7.0	230	83
2914.0	4.0	170	128
2915.0	7.0	230	83
2915.0	1.0	229	83
2915.0	4.0	171	127
