4230.0	4.0	131	201
4230.0	1.0	61	200
4230.0	7.0	179	14
4231.0	7.0	179	14
4231.0	1.0	63	198
4231.0	4.0	130	200
4232.0	4.0	129	199
4232.0	1.0	65	196
4232.0	7.0	179	14
4233.0	4.0	128	198
4233.0	1.0	67	194
4233.0	7.0	179	14
4234.0	1.0	69	192
4234.0	4.0	127	197
4234.0	7.0	179	14
4235.0	4.0	126	196
4235.0	7.0	179	14
4235.0	1.0	71	190
4236.0	7.0	179	14
4236.0	4.0	125	195
4236.0	1.0	73	188
4237.0	1.0	75	186
4237.0	7.0	179	14
4237.0	4.0	124	194
4238.0	7.0	179	14
4238.0	1.0	77	184
4238.0	4.0	123	193
4239.0	1.0	79	182
4239.0	7.0	179	14
4239.0	4.0	122	192
4240.0	1.0	81	180
4240.0	7.0	179	14
4240.0	4.0	121	191
4241.0	1.0	83	178
4241.0	7.0	179	14
4241.0	4.0	120	190
4242.0	1.0	85	176
4242.0	7.0	179	14
4242.0	4.0	119	189
4243.0	4.0	118	188
4243.0	7.0	179	14
4243.0	1.0	87	174
4244.0	4.0	117	187
4244.0	7.0	179	14
4244.0	1.0	89	172
4245.0	7.0	179	14
4245.0	4.0	116	186
4245.0	1.0	91	170
4246.0	7.0	179	14
4246.0	1.0	93	168
4246.0	4.0	115	185
4247.0	1.0	95	166
4247.0	7.0	179	14
4247.0	4.0	114	184
4248.0	1.0	97	164
4248.0	7.0	179	14
4248.0	4.0	113	183
4249.0	1.0	99	162
4249.0	7.0	179	14
4249.0	4.0	112	182
4250.0	4.0	111	181
4250.0	7.0	179	14
4250.0	1.0	101	160
4251.0	4.0	110	180
4251.0	7.0	179	14
4251.0	1.0	103	158
4252.0	7.0	179	14
4252.0	1.0	105	156
4252.0	4.0	109	179
4253.0	7.0	179	14
4253.0	1.0	107	154
4253.0	4.0	108	178
4254.0	7.0	179	14
4254.0	4.0	109	177
4254.0	1.0	109	152
4255.0	7.0	179	14
4255.0	4.0	110	176
4255.0	1.0	111	150
4256.0	4.0	111	175
4256.0	7.0	179	14
4256.0	1.0	113	148
4257.0	7.0	179	14
4257.0	1.0	115	146
4257.0	4.0	112	174
4258.0	1.0	117	144
4258.0	7.0	179	14
4258.0	4.0	113	173
4259.0	4.0	114	172
4259.0	1.0	119	142
4259.0	7.0	179	14
4260.0	1.0	121	140
4260.0	7.0	179	14
4260.0	4.0	115	171
4261.0	1.0	123	138
4261.0	4.0	116	170
4261.0	7.0	179	14
4262.0	1.0	125	136
4262.0	7.0	179	14
4262.0	4.0	117	169
4263.0	1.0	127	134
4263.0	7.0	179	14
4263.0	4.0	118	168
4264.0	7.0	179	14
4264.0	1.0	129	132
4264.0	4.0	119	167
4265.0	1.0	131	130
4265.0	4.0	120	166
4265.0	7.0	179	14
4266.0	4.0	121	165
4266.0	1.0	133	128
4266.0	7.0	179	14
4267.0	7.0	179	14
4267.0	1.0	135	126
4267.0	4.0	122	164
4268.0	7.0	179	14
4268.0	1.0	137	124
4268.0	4.0	123	163
4269.0	1.0	139	122
4269.0	7.0	179	14
4269.0	4.0	124	162
4270.0	1.0	141	120
4270.0	7.0	179	14
4270.0	4.0	125	161
4271.0	4.0	126	160
4271.0	1.0	143	118
4271.0	7.0	179	14
4272.0	1.0	145	116
4272.0	7.0	179	14
4272.0	4.0	127	159
4273.0	1.0	147	114
4273.0	7.0	179	14
4273.0	4.0	128	158
4274.0	1.0	149	112
4274.0	4.0	129	157
4274.0	7.0	179	14
4275.0	4.0	130	156
4275.0	1.0	151	110
4275.0	7.0	179	14
4276.0	1.0	153	108
4276.0	7.0	179	14
4276.0	4.0	131	155
4277.0	1.0	155	106
4277.0	4.0	132	154
4277.0	7.0	179	14
4278.0	7.0	179	14
4278.0	4.0	133	153
4278.0	1.0	157	104
4279.0	7.0	179	14
4279.0	1.0	159	102
4279.0	4.0	134	152
4280.0	1.0	161	100
4280.0	4.0	135	151
4280.0	7.0	179	14
4281.0	4.0	136	150
4281.0	7.0	179	14
4281.0	1.0	163	98
4282.0	7.0	179	14
4282.0	4.0	137	149
4282.0	1.0	165	96
4283.0	1.0	167	94
4283.0	7.0	179	14
4283.0	4.0	138	148
4284.0	4.0	139	147
4284.0	1.0	169	92
4284.0	7.0	179	14
4285.0	1.0	171	90
4285.0	7.0	179	14
4285.0	4.0	140	146
4286.0	4.0	141	145
4286.0	1.0	173	88
4286.0	7.0	179	14
4287.0	4.0	142	144
4287.0	1.0	175	86
4287.0	7.0	179	14
4288.0	7.0	179	14
4288.0	4.0	143	143
4288.0	1.0	177	84
4289.0	7.0	179	14
4289.0	4.0	144	142
4289.0	1.0	179	82
4290.0	1.0	181	80
4290.0	7.0	179	14
4290.0	4.0	145	141
4291.0	4.0	146	140
4291.0	7.0	179	14
4291.0	1.0	183	78
4292.0	1.0	185	76
4292.0	4.0	147	139
4292.0	7.0	179	14
4293.0	4.0	148	138
4293.0	1.0	187	74
4293.0	7.0	179	14
4294.0	1.0	189	72
4294.0	7.0	179	14
4294.0	4.0	149	137
4295.0	4.0	150	136
4295.0	1.0	191	70
4295.0	7.0	179	14
4296.0	7.0	179	14
4296.0	1.0	193	68
4296.0	4.0	151	135
4297.0	4.0	152	134
4297.0	7.0	179	14
4297.0	1.0	194	66
4298.0	1.0	192	64
4298.0	4.0	153	133
4298.0	7.0	179	14
4299.0	4.0	154	132
4299.0	7.0	179	14
4299.0	1.0	190	62
4300.0	1.0	188	60
4300.0	7.0	179	14
4300.0	4.0	155	131
4301.0	1.0	186	58
4301.0	7.0	179	14
4301.0	4.0	156	130
4302.0	1.0	184	56
4302.0	4.0	157	129
4302.0	7.0	179	14
4303.0	1.0	182	54
4303.0	4.0	158	128
4303.0	7.0	179	14
4304.0	1.0	180	52
4304.0	7.0	179	14
4304.0	4.0	159	127
4305.0	7.0	179	14
4305.0	1.0	178	50
4305.0	4.0	160	126
4306.0	4.0	161	125
4306.0	1.0	179	48
4306.0	7.0	179	14
4307.0	4.0	162	124
4307.0	1.0	179	46
4307.0	7.0	179	14
4308.0	4.0	163	123
4308.0	7.0	179	14
4308.0	1.0	179	44
4309.0	1.0	179	42
4309.0	7.0	179	14
4309.0	4.0	164	122
4310.0	1.0	179	40
4310.0	4.0	165	121
4310.0	7.0	179	14
4311.0	4.0	166	120
4311.0	7.0	179	14
4311.0	1.0	179	38
4312.0	7.0	179	14
4312.0	1.0	179	36
4312.0	4.0	167	119
4313.0	4.0	168	118
4313.0	7.0	179	14
4313.0	1.0	179	34
4314.0	7.0	179	14
4314.0	4.0	169	117
4314.0	1.0	179	32
4315.0	1.0	179	30
4315.0	7.0	179	14
4315.0	4.0	170	116
4316.0	7.0	179	14
4316.0	4.0	171	115
4316.0	1.0	179	28
4317.0	4.0	172	114
4317.0	1.0	179	26
4317.0	7.0	179	14
4318.0	7.0	179	14
4318.0	4.0	173	113
4318.0	1.0	179	24
4319.0	7.0	179	14
4319.0	4.0	174	112
4319.0	1.0	179	22
4320.0	4.0	175	111
4320.0	7.0	179	14
4320.0	1.0	179	20
4321.0	1.0	179	18
4321.0	7.0	179	14
4321.0	4.0	176	110
4322.0	1.0	179	16
4322.0	4.0	177	109
4322.0	7.0	179	14
