1618.0	5.0	76	187
1618.0	8.0	190	245
1618.0	2.0	77	143
1619.0	8.0	190	245
1619.0	5.0	77	186
1619.0	2.0	79	145
1620.0	2.0	81	147
1620.0	5.0	78	185
1620.0	8.0	190	245
1621.0	8.0	190	245
1621.0	2.0	83	149
1621.0	5.0	79	184
1622.0	8.0	190	245
1622.0	2.0	85	151
1622.0	5.0	80	183
1623.0	2.0	87	153
1623.0	5.0	81	182
1623.0	8.0	190	245
1624.0	2.0	89	155
1624.0	8.0	190	245
1624.0	5.0	82	181
1625.0	8.0	190	245
1625.0	5.0	83	180
1625.0	2.0	91	157
1626.0	2.0	93	159
1626.0	8.0	190	245
1626.0	5.0	84	179
1627.0	2.0	95	161
1627.0	8.0	190	245
1627.0	5.0	85	178
1628.0	5.0	86	177
1628.0	2.0	97	163
1628.0	8.0	190	245
1629.0	8.0	190	245
1629.0	5.0	87	176
1629.0	2.0	99	165
1630.0	2.0	101	167
1630.0	5.0	88	175
1630.0	8.0	190	245
1631.0	8.0	190	245
1631.0	2.0	103	169
1631.0	5.0	89	174
1632.0	8.0	190	245
1632.0	2.0	105	171
1632.0	5.0	90	173
1633.0	8.0	190	245
1633.0	2.0	107	173
1633.0	5.0	91	172
1634.0	5.0	92	173
1634.0	2.0	109	175
1634.0	8.0	190	245
1635.0	8.0	190	245
1635.0	5.0	93	174
1635.0	2.0	111	177
1636.0	5.0	94	175
1636.0	8.0	190	245
1636.0	2.0	113	179
1637.0	2.0	115	181
1637.0	5.0	95	176
1637.0	8.0	190	245
1638.0	8.0	190	245
1638.0	2.0	117	183
1638.0	5.0	96	177
1639.0	8.0	190	245
1639.0	5.0	97	178
1639.0	2.0	119	185
1640.0	5.0	98	179
1640.0	2.0	121	187
1640.0	8.0	190	245
1641.0	5.0	99	180
1641.0	2.0	123	189
1641.0	8.0	190	245
1642.0	8.0	190	245
1642.0	5.0	100	181
1642.0	2.0	125	191
1643.0	2.0	127	193
1643.0	5.0	101	182
1643.0	8.0	190	245
1644.0	8.0	190	245
1644.0	2.0	129	195
1644.0	5.0	102	183
1645.0	5.0	103	184
1645.0	8.0	190	245
1645.0	2.0	131	197
1646.0	2.0	133	199
1646.0	8.0	190	245
1646.0	5.0	104	185
1647.0	8.0	190	245
1647.0	5.0	105	186
1647.0	2.0	135	201
1648.0	5.0	106	187
1648.0	8.0	190	245
1648.0	2.0	137	203
1649.0	5.0	107	188
1649.0	2.0	139	205
1649.0	8.0	190	245
1650.0	5.0	108	189
1650.0	8.0	190	245
1650.0	2.0	141	207
1651.0	5.0	109	190
1651.0	2.0	143	209
1651.0	8.0	190	245
1652.0	8.0	190	245
1652.0	2.0	145	211
1652.0	5.0	110	191
1653.0	8.0	190	245
1653.0	2.0	147	213
1653.0	5.0	111	192
1654.0	2.0	149	215
1654.0	5.0	112	193
1654.0	8.0	190	245
1655.0	2.0	151	217
1655.0	8.0	190	245
1655.0	5.0	113	194
1656.0	8.0	190	245
1656.0	5.0	114	195
1656.0	2.0	153	219
1657.0	5.0	115	196
1657.0	2.0	155	221
1657.0	8.0	190	245
1658.0	5.0	116	197
1658.0	8.0	190	245
1658.0	2.0	157	223
1659.0	5.0	117	198
1659.0	8.0	190	245
1659.0	2.0	159	225
1660.0	8.0	190	245
1660.0	2.0	161	227
1660.0	5.0	118	199
1661.0	2.0	163	229
1661.0	5.0	119	200
1661.0	8.0	190	245
1662.0	2.0	165	231
1662.0	5.0	120	201
1662.0	8.0	190	245
1663.0	5.0	121	202
1663.0	8.0	190	245
1663.0	2.0	167	233
1664.0	5.0	122	203
1664.0	2.0	169	235
1664.0	8.0	190	245
1665.0	5.0	123	204
1665.0	2.0	171	237
1665.0	8.0	190	245
1666.0	5.0	124	205
1666.0	8.0	190	245
1666.0	2.0	173	239
1667.0	8.0	190	245
1667.0	5.0	125	206
1667.0	2.0	175	241
1668.0	2.0	177	243
1668.0	8.0	190	245
1668.0	5.0	126	207
1669.0	5.0	127	208
1669.0	8.0	190	245
1669.0	2.0	179	245
1670.0	8.0	190	245
1670.0	2.0	181	245
1670.0	5.0	128	209
1671.0	5.0	129	210
1671.0	8.0	190	245
1671.0	2.0	183	245
1672.0	8.0	190	245
1672.0	2.0	185	245
1672.0	5.0	130	211
1673.0	5.0	131	212
1673.0	8.0	190	245
1673.0	2.0	187	245
1674.0	8.0	190	245
1674.0	5.0	132	213
1674.0	2.0	189	245
