4063.0	4.0	141	145
4063.0	7.0	243	190
4063.0	1.0	116	146
4064.0	7.0	243	190
4064.0	1.0	118	148
4064.0	4.0	140	146
4065.0	1.0	120	150
4065.0	4.0	139	147
4065.0	7.0	243	190
4066.0	1.0	122	152
4066.0	7.0	243	190
4066.0	4.0	138	148
4067.0	1.0	124	154
4067.0	4.0	137	149
4067.0	7.0	243	190
4068.0	7.0	243	190
4068.0	4.0	136	150
4068.0	1.0	126	156
4069.0	7.0	243	190
4069.0	4.0	135	151
4069.0	1.0	128	158
4070.0	1.0	130	160
4070.0	7.0	243	190
4070.0	4.0	134	152
4071.0	7.0	243	190
4071.0	4.0	133	153
4071.0	1.0	132	162
4072.0	1.0	134	164
4072.0	7.0	243	190
4072.0	4.0	134	154
4073.0	4.0	135	155
4073.0	7.0	243	190
4073.0	1.0	136	166
4074.0	1.0	138	168
4074.0	7.0	243	190
4074.0	4.0	136	156
4075.0	1.0	140	170
4075.0	7.0	243	190
4075.0	4.0	137	157
4076.0	1.0	142	172
4076.0	7.0	243	190
4076.0	4.0	138	158
4077.0	4.0	139	159
4077.0	1.0	144	174
4077.0	7.0	243	190
4078.0	7.0	243	190
4078.0	1.0	146	176
4078.0	4.0	140	160
4079.0	7.0	243	190
4079.0	4.0	141	161
4079.0	1.0	148	178
4080.0	4.0	142	162
4080.0	7.0	243	190
4080.0	1.0	150	180
4081.0	7.0	243	190
4081.0	1.0	152	182
4081.0	4.0	143	163
4082.0	4.0	144	164
4082.0	1.0	154	184
4082.0	7.0	243	190
4083.0	7.0	243	190
4083.0	1.0	156	186
4083.0	4.0	145	165
4084.0	7.0	243	190
4084.0	1.0	158	188
4084.0	4.0	146	166
4085.0	1.0	160	190
4085.0	7.0	243	190
4085.0	4.0	147	167
4086.0	4.0	148	168
4086.0	7.0	243	190
4086.0	1.0	162	192
4087.0	4.0	149	169
4087.0	7.0	243	190
4087.0	1.0	164	194
4088.0	1.0	166	196
4088.0	7.0	243	190
4088.0	4.0	150	170
4089.0	1.0	168	198
4089.0	7.0	243	190
4089.0	4.0	151	171
4090.0	4.0	152	172
4090.0	7.0	243	190
4090.0	1.0	170	200
4091.0	7.0	243	190
4091.0	1.0	172	202
4091.0	4.0	153	173
4092.0	1.0	174	204
4092.0	4.0	154	174
4092.0	7.0	243	190
4093.0	7.0	243	190
4093.0	4.0	155	175
4093.0	1.0	176	206
4094.0	4.0	156	176
4094.0	1.0	178	208
4094.0	7.0	243	190
4095.0	7.0	243	190
4095.0	4.0	157	177
4095.0	1.0	180	210
4096.0	1.0	182	208
4096.0	4.0	158	178
4096.0	7.0	243	190
4097.0	1.0	184	208
4097.0	7.0	243	190
4097.0	4.0	159	179
4098.0	4.0	160	180
4098.0	7.0	243	190
4098.0	1.0	186	206
4099.0	1.0	188	204
4099.0	4.0	161	181
4099.0	7.0	243	190
4100.0	4.0	162	182
4100.0	1.0	190	202
4100.0	7.0	243	190
4101.0	4.0	163	183
4101.0	7.0	243	190
4101.0	1.0	192	200
4102.0	4.0	164	184
4102.0	1.0	194	198
4102.0	7.0	243	190
4103.0	7.0	243	190
4103.0	1.0	196	196
4103.0	4.0	165	185
4104.0	1.0	198	194
4104.0	7.0	243	190
4104.0	4.0	166	186
4105.0	1.0	200	192
4105.0	4.0	167	187
4105.0	7.0	243	190
4106.0	1.0	202	191
4106.0	4.0	168	188
4106.0	7.0	243	190
4107.0	4.0	169	189
4107.0	7.0	243	190
4107.0	1.0	204	191
4108.0	1.0	206	190
4108.0	7.0	243	190
4108.0	4.0	170	190
4109.0	1.0	208	190
4109.0	7.0	243	190
4109.0	4.0	171	190
4110.0	4.0	172	191
4110.0	1.0	210	192
4110.0	7.0	243	190
4111.0	7.0	243	190
4111.0	1.0	212	190
4111.0	4.0	173	190
4112.0	4.0	174	190
4112.0	1.0	214	190
4112.0	7.0	243	190
4113.0	1.0	216	190
4113.0	7.0	243	190
4113.0	4.0	175	190
4114.0	1.0	218	190
4114.0	7.0	243	190
4114.0	4.0	176	190
4115.0	7.0	243	190
4115.0	4.0	177	190
4115.0	1.0	220	190
4116.0	7.0	243	190
4116.0	4.0	178	190
4116.0	1.0	222	190
4117.0	7.0	243	190
4117.0	4.0	179	190
4117.0	1.0	224	190
4118.0	7.0	243	190
4118.0	1.0	226	190
4118.0	4.0	180	190
4119.0	1.0	228	190
4119.0	4.0	181	190
4119.0	7.0	243	190
4120.0	7.0	243	190
4120.0	4.0	182	190
4120.0	1.0	230	190
4121.0	7.0	243	190
4121.0	1.0	232	190
4121.0	4.0	183	190
4122.0	7.0	243	190
4122.0	1.0	234	190
4122.0	4.0	184	190
4123.0	7.0	243	190
4123.0	1.0	236	190
4123.0	4.0	185	190
4124.0	1.0	238	190
4124.0	4.0	186	190
4124.0	7.0	243	190
4125.0	1.0	240	190
4125.0	4.0	187	190
4125.0	7.0	243	190
4126.0	7.0	243	190
4126.0	4.0	188	190
4126.0	1.0	242	190
