2787.0	1.0	180	281
2787.0	4.0	181	203
2787.0	7.0	97	154
2788.0	1.0	178	279
2788.0	7.0	97	154
2788.0	4.0	180	204
2789.0	4.0	179	205
2789.0	1.0	176	277
2789.0	7.0	97	154
2790.0	1.0	174	275
2790.0	4.0	178	206
2790.0	7.0	97	154
2791.0	4.0	177	207
2791.0	7.0	97	154
2791.0	1.0	172	273
2792.0	4.0	176	208
2792.0	7.0	97	154
2792.0	1.0	170	271
2793.0	7.0	97	154
2793.0	1.0	168	269
2793.0	4.0	175	209
2794.0	1.0	166	267
2794.0	7.0	97	154
2794.0	4.0	174	210
2795.0	4.0	173	211
2795.0	7.0	97	154
2795.0	1.0	164	265
2796.0	7.0	97	154
2796.0	1.0	162	263
2796.0	4.0	172	212
2797.0	1.0	160	261
2797.0	4.0	171	213
2797.0	7.0	97	154
2798.0	1.0	158	259
2798.0	7.0	97	154
2798.0	4.0	170	214
2799.0	7.0	97	154
2799.0	1.0	156	257
2799.0	4.0	169	215
2800.0	7.0	97	154
2800.0	4.0	168	216
2800.0	1.0	154	255
2801.0	7.0	97	154
2801.0	4.0	167	217
2801.0	1.0	152	253
2802.0	7.0	97	154
2802.0	4.0	166	218
2802.0	1.0	150	251
2803.0	7.0	97	154
2803.0	1.0	148	249
2803.0	4.0	165	219
2804.0	1.0	146	247
2804.0	4.0	164	220
2804.0	7.0	97	154
2805.0	4.0	163	221
2805.0	7.0	97	154
2805.0	1.0	144	245
2806.0	7.0	97	154
2806.0	1.0	142	243
2806.0	4.0	162	222
2807.0	1.0	140	241
2807.0	4.0	161	223
2807.0	7.0	97	154
2808.0	1.0	138	239
2808.0	4.0	160	224
2808.0	7.0	97	154
2809.0	1.0	136	237
2809.0	4.0	159	225
2809.0	7.0	97	154
2810.0	1.0	134	235
2810.0	4.0	158	226
2810.0	7.0	97	154
2811.0	1.0	132	233
2811.0	4.0	157	227
2811.0	7.0	97	154
2812.0	1.0	130	231
2812.0	7.0	97	154
2812.0	4.0	156	228
2813.0	1.0	128	229
2813.0	7.0	97	154
2813.0	4.0	155	229
2814.0	7.0	97	154
2814.0	1.0	126	227
2814.0	4.0	154	228
2815.0	7.0	97	154
2815.0	1.0	124	225
2815.0	4.0	153	227
2816.0	4.0	152	226
2816.0	7.0	97	154
2816.0	1.0	122	223
2817.0	7.0	97	154
2817.0	4.0	151	225
2817.0	1.0	120	221
2818.0	4.0	150	224
2818.0	7.0	97	154
2818.0	1.0	118	219
2819.0	4.0	149	223
2819.0	7.0	97	154
2819.0	1.0	116	217
2820.0	7.0	97	154
2820.0	1.0	114	215
2820.0	4.0	148	222
2821.0	7.0	97	154
2821.0	4.0	147	221
2821.0	1.0	112	213
2822.0	1.0	110	211
2822.0	7.0	97	154
2822.0	4.0	146	220
2823.0	7.0	97	154
2823.0	1.0	108	209
2823.0	4.0	145	219
2824.0	1.0	106	207
2824.0	4.0	144	218
2824.0	7.0	97	154
2825.0	4.0	143	217
2825.0	7.0	97	154
2825.0	1.0	104	205
2826.0	1.0	102	203
2826.0	4.0	142	216
2826.0	7.0	97	154
2827.0	1.0	100	201
2827.0	7.0	97	154
2827.0	4.0	141	215
2828.0	7.0	97	154
2828.0	1.0	98	199
2828.0	4.0	140	214
2829.0	7.0	97	154
2829.0	1.0	96	197
2829.0	4.0	139	213
2830.0	7.0	97	154
2830.0	4.0	138	212
2830.0	1.0	94	195
2831.0	1.0	93	193
2831.0	7.0	97	154
2831.0	4.0	137	211
2832.0	4.0	136	210
2832.0	7.0	97	154
2832.0	1.0	95	191
2833.0	7.0	97	154
2833.0	1.0	94	189
2833.0	4.0	135	209
2834.0	7.0	97	154
2834.0	1.0	95	187
2834.0	4.0	134	208
2835.0	7.0	97	154
2835.0	1.0	95	185
2835.0	4.0	133	207
2836.0	7.0	97	154
2836.0	4.0	132	206
2836.0	1.0	96	183
2837.0	1.0	96	181
2837.0	7.0	97	154
2837.0	4.0	131	205
2838.0	7.0	97	154
2838.0	4.0	130	204
2838.0	1.0	96	179
2839.0	7.0	97	154
2839.0	4.0	129	203
2839.0	1.0	96	177
2840.0	7.0	97	154
2840.0	4.0	128	202
2840.0	1.0	97	175
2841.0	1.0	97	173
2841.0	7.0	97	154
2841.0	4.0	127	201
2842.0	4.0	126	200
2842.0	7.0	97	154
2842.0	1.0	97	171
2843.0	1.0	97	169
2843.0	4.0	125	199
2843.0	7.0	97	154
2844.0	4.0	124	198
2844.0	7.0	97	154
2844.0	1.0	97	167
2845.0	7.0	97	154
2845.0	1.0	97	165
2845.0	4.0	123	197
2846.0	4.0	122	196
2846.0	1.0	97	163
2846.0	7.0	97	154
2847.0	1.0	97	161
2847.0	4.0	121	195
2847.0	7.0	97	154
2848.0	7.0	97	154
2848.0	1.0	97	159
2848.0	4.0	120	194
2849.0	4.0	119	193
2849.0	7.0	97	154
2849.0	1.0	97	157
