3833.0	8.0	203	182
3833.0	2.0	229	63
3833.0	5.0	165	62
3834.0	8.0	203	182
3834.0	2.0	231	65
3834.0	5.0	166	63
3835.0	8.0	203	182
3835.0	2.0	233	67
3835.0	5.0	167	64
3836.0	2.0	235	69
3836.0	8.0	203	182
3836.0	5.0	168	65
3837.0	2.0	237	71
3837.0	5.0	169	66
3837.0	8.0	203	182
3838.0	2.0	239	73
3838.0	5.0	170	67
3838.0	8.0	203	182
3839.0	8.0	203	182
3839.0	5.0	171	68
3839.0	2.0	241	75
3840.0	5.0	172	69
3840.0	8.0	203	182
3840.0	2.0	239	77
3841.0	8.0	203	182
3841.0	5.0	173	70
3841.0	2.0	241	79
3842.0	2.0	239	81
3842.0	5.0	174	71
3842.0	8.0	203	182
3843.0	2.0	239	83
3843.0	8.0	203	182
3843.0	5.0	175	72
3844.0	2.0	237	85
3844.0	8.0	203	182
3844.0	5.0	176	73
3845.0	5.0	177	74
3845.0	8.0	203	182
3845.0	2.0	238	87
3846.0	8.0	203	182
3846.0	5.0	178	75
3846.0	2.0	236	89
3847.0	5.0	179	76
3847.0	2.0	235	91
3847.0	8.0	203	182
3848.0	2.0	235	93
3848.0	5.0	180	77
3848.0	8.0	203	182
3849.0	5.0	181	78
3849.0	2.0	233	95
3849.0	8.0	203	182
3850.0	8.0	203	182
3850.0	5.0	182	79
3850.0	2.0	234	97
3851.0	8.0	203	182
3851.0	5.0	183	80
3851.0	2.0	232	99
3852.0	2.0	231	101
3852.0	5.0	184	81
3852.0	8.0	203	182
3853.0	5.0	185	82
3853.0	2.0	230	103
3853.0	8.0	203	182
3854.0	5.0	186	83
3854.0	2.0	229	105
3854.0	8.0	203	182
3855.0	2.0	228	107
3855.0	8.0	203	182
3855.0	5.0	187	84
3856.0	5.0	188	85
3856.0	8.0	203	182
3856.0	2.0	227	109
3857.0	5.0	189	86
3857.0	8.0	203	182
3857.0	2.0	226	111
3858.0	2.0	224	113
3858.0	5.0	190	87
3858.0	8.0	203	182
3859.0	8.0	203	182
3859.0	2.0	223	115
3859.0	5.0	191	88
3860.0	8.0	203	182
3860.0	2.0	221	117
3860.0	5.0	192	89
3861.0	5.0	193	90
3861.0	2.0	219	119
3861.0	8.0	203	182
3862.0	2.0	217	121
3862.0	5.0	194	91
3862.0	8.0	203	182
3863.0	2.0	215	123
3863.0	5.0	195	92
3863.0	8.0	203	182
3864.0	5.0	196	93
3864.0	2.0	213	125
3864.0	8.0	203	182
3865.0	8.0	203	182
3865.0	5.0	197	94
3865.0	2.0	211	127
3866.0	2.0	209	129
3866.0	5.0	198	95
3866.0	8.0	203	182
3867.0	5.0	199	96
3867.0	8.0	203	182
3867.0	2.0	207	131
3868.0	2.0	205	133
3868.0	8.0	203	182
3868.0	5.0	200	97
3869.0	5.0	201	98
3869.0	8.0	203	182
3869.0	2.0	204	135
3870.0	8.0	203	182
3870.0	5.0	202	99
3870.0	2.0	203	137
3871.0	2.0	203	139
3871.0	8.0	203	182
3871.0	5.0	203	100
3872.0	8.0	203	182
3872.0	5.0	203	101
3872.0	2.0	203	141
3873.0	5.0	203	102
3873.0	2.0	203	143
3873.0	8.0	203	182
3874.0	2.0	203	145
3874.0	8.0	203	182
3874.0	5.0	203	103
3875.0	2.0	203	147
3875.0	8.0	203	182
3875.0	5.0	203	104
3876.0	2.0	203	149
3876.0	5.0	203	105
3876.0	8.0	203	182
3877.0	8.0	203	182
3877.0	2.0	203	151
3877.0	5.0	203	106
3878.0	8.0	203	182
3878.0	5.0	203	107
3878.0	2.0	203	153
3879.0	5.0	203	108
3879.0	8.0	203	182
3879.0	2.0	203	155
3880.0	8.0	203	182
3880.0	2.0	203	157
3880.0	5.0	203	109
3881.0	8.0	203	182
3881.0	2.0	203	159
3881.0	5.0	203	110
3882.0	5.0	203	111
3882.0	2.0	203	161
3882.0	8.0	203	182
3883.0	2.0	203	163
3883.0	5.0	203	112
3883.0	8.0	203	182
3884.0	2.0	203	165
3884.0	8.0	203	182
3884.0	5.0	203	113
3885.0	5.0	203	114
3885.0	8.0	203	182
3885.0	2.0	203	167
3886.0	8.0	203	182
3886.0	2.0	203	169
3886.0	5.0	203	115
3887.0	2.0	203	171
3887.0	5.0	203	116
3887.0	8.0	203	182
3888.0	5.0	203	117
3888.0	8.0	203	182
3888.0	2.0	203	173
3889.0	5.0	203	118
3889.0	8.0	203	182
3889.0	2.0	203	175
3890.0	2.0	203	177
3890.0	5.0	203	119
3890.0	8.0	203	182
3891.0	5.0	203	120
3891.0	8.0	203	182
3891.0	2.0	203	179
