2579.0	5.0	131	239
2579.0	8.0	104	136
2579.0	2.0	229	203
2580.0	2.0	227	201
2580.0	5.0	132	238
2580.0	8.0	104	136
2581.0	2.0	225	199
2581.0	8.0	104	136
2581.0	5.0	133	237
2582.0	2.0	223	197
2582.0	5.0	134	236
2582.0	8.0	104	136
2583.0	2.0	221	195
2583.0	8.0	104	136
2583.0	5.0	135	235
2584.0	2.0	219	193
2584.0	5.0	136	234
2584.0	8.0	104	136
2585.0	8.0	104	136
2585.0	2.0	217	191
2585.0	5.0	137	233
2586.0	8.0	104	136
2586.0	5.0	138	232
2586.0	2.0	215	189
2587.0	5.0	139	231
2587.0	8.0	104	136
2587.0	2.0	213	187
2588.0	8.0	104	136
2588.0	5.0	140	230
2588.0	2.0	211	185
2589.0	2.0	209	183
2589.0	8.0	104	136
2589.0	5.0	141	229
2590.0	5.0	142	228
2590.0	2.0	207	181
2590.0	8.0	104	136
2591.0	2.0	205	179
2591.0	5.0	143	227
2591.0	8.0	104	136
2592.0	5.0	144	226
2592.0	8.0	104	136
2592.0	2.0	203	177
2593.0	2.0	201	175
2593.0	8.0	104	136
2593.0	5.0	145	225
2594.0	2.0	199	173
2594.0	8.0	104	136
2594.0	5.0	146	224
2595.0	5.0	147	223
2595.0	2.0	197	171
2595.0	8.0	104	136
2596.0	2.0	195	169
2596.0	5.0	148	222
2596.0	8.0	104	136
2597.0	8.0	104	136
2597.0	2.0	193	167
2597.0	5.0	149	221
2598.0	5.0	150	220
2598.0	2.0	191	165
2598.0	8.0	104	136
2599.0	5.0	151	219
2599.0	2.0	189	163
2599.0	8.0	104	136
2600.0	2.0	187	161
2600.0	8.0	104	136
2600.0	5.0	152	218
2601.0	5.0	153	217
2601.0	8.0	104	136
2601.0	2.0	185	159
2602.0	8.0	104	136
2602.0	2.0	183	157
2602.0	5.0	154	216
2603.0	5.0	155	215
2603.0	2.0	181	155
2603.0	8.0	104	136
2604.0	5.0	156	214
2604.0	2.0	179	153
2604.0	8.0	104	136
2605.0	5.0	157	213
2605.0	8.0	104	136
2605.0	2.0	177	151
2606.0	5.0	158	212
2606.0	8.0	104	136
2606.0	2.0	175	149
2607.0	8.0	104	136
2607.0	5.0	159	211
2607.0	2.0	173	147
2608.0	2.0	171	145
2608.0	5.0	160	210
2608.0	8.0	104	136
2609.0	2.0	169	143
2609.0	5.0	161	209
2609.0	8.0	104	136
2610.0	2.0	167	141
2610.0	5.0	162	208
2610.0	8.0	104	136
2611.0	2.0	165	139
2611.0	5.0	163	207
2611.0	8.0	104	136
2612.0	5.0	164	206
2612.0	2.0	163	137
2612.0	8.0	104	136
2613.0	8.0	104	136
2613.0	5.0	163	205
2613.0	2.0	161	135
2614.0	2.0	159	133
2614.0	5.0	162	204
2614.0	8.0	104	136
2615.0	5.0	161	203
2615.0	2.0	157	134
2615.0	8.0	104	136
2616.0	8.0	104	136
2616.0	5.0	160	202
2616.0	2.0	155	132
2617.0	2.0	153	133
2617.0	5.0	159	201
2617.0	8.0	104	136
2618.0	5.0	158	200
2618.0	2.0	151	133
2618.0	8.0	104	136
2619.0	2.0	149	133
2619.0	8.0	104	136
2619.0	5.0	157	199
2620.0	5.0	156	198
2620.0	8.0	104	136
2620.0	2.0	147	133
2621.0	5.0	155	197
2621.0	2.0	145	134
2621.0	8.0	104	136
2622.0	5.0	154	196
2622.0	2.0	143	134
2622.0	8.0	104	136
2623.0	8.0	104	136
2623.0	2.0	141	134
2623.0	5.0	153	195
2624.0	5.0	152	194
2624.0	8.0	104	136
2624.0	2.0	139	134
2625.0	5.0	151	193
2625.0	8.0	104	136
2625.0	2.0	137	135
2626.0	5.0	150	192
2626.0	8.0	104	136
2626.0	2.0	135	135
2627.0	2.0	133	135
2627.0	5.0	149	191
2627.0	8.0	104	136
2628.0	5.0	148	190
2628.0	8.0	104	136
2628.0	2.0	131	135
2629.0	8.0	104	136
2629.0	2.0	129	135
2629.0	5.0	147	189
2630.0	5.0	146	188
2630.0	8.0	104	136
2630.0	2.0	127	135
2631.0	8.0	104	136
2631.0	5.0	145	187
2631.0	2.0	125	136
2632.0	5.0	144	186
2632.0	2.0	123	136
2632.0	8.0	104	136
2633.0	8.0	104	136
2633.0	2.0	121	136
2633.0	5.0	143	185
2634.0	8.0	104	136
2634.0	5.0	142	184
2634.0	2.0	119	136
2635.0	8.0	104	136
2635.0	2.0	117	136
2635.0	5.0	141	183
2636.0	2.0	115	136
2636.0	8.0	104	136
2636.0	5.0	140	182
2637.0	8.0	104	136
2637.0	2.0	113	136
2637.0	5.0	139	181
2638.0	8.0	104	136
2638.0	2.0	111	136
2638.0	5.0	138	180
2639.0	2.0	109	136
2639.0	8.0	104	136
2639.0	5.0	137	179
2640.0	5.0	136	178
2640.0	8.0	104	136
2640.0	2.0	107	136
