3049.0	2.0	3	239
3049.0	8.0	123	151
3049.0	5.0	104	240
3050.0	5.0	103	239
3050.0	8.0	123	151
3050.0	2.0	5	237
3051.0	2.0	7	235
3051.0	5.0	102	238
3051.0	8.0	123	151
3052.0	5.0	101	237
3052.0	2.0	9	233
3052.0	8.0	123	151
3053.0	5.0	100	236
3053.0	2.0	11	231
3053.0	8.0	123	151
3054.0	8.0	123	151
3054.0	5.0	99	235
3054.0	2.0	13	229
3055.0	2.0	15	227
3055.0	5.0	98	234
3055.0	8.0	123	151
3056.0	2.0	17	225
3056.0	8.0	123	151
3056.0	5.0	97	233
3057.0	8.0	123	151
3057.0	5.0	96	232
3057.0	2.0	19	223
3058.0	5.0	95	231
3058.0	2.0	21	221
3058.0	8.0	123	151
3059.0	8.0	123	151
3059.0	2.0	23	219
3059.0	5.0	94	230
3060.0	5.0	93	229
3060.0	8.0	123	151
3060.0	2.0	25	217
3061.0	8.0	123	151
3061.0	2.0	27	215
3061.0	5.0	92	228
3062.0	2.0	29	213
3062.0	8.0	123	151
3062.0	5.0	91	227
3063.0	8.0	123	151
3063.0	2.0	31	211
3063.0	5.0	90	226
3064.0	2.0	33	209
3064.0	8.0	123	151
3064.0	5.0	89	225
3065.0	8.0	123	151
3065.0	5.0	88	224
3065.0	2.0	35	207
3066.0	2.0	37	205
3066.0	5.0	87	223
3066.0	8.0	123	151
3067.0	2.0	39	203
3067.0	8.0	123	151
3067.0	5.0	86	222
3068.0	5.0	85	221
3068.0	2.0	41	201
3068.0	8.0	123	151
3069.0	2.0	43	199
3069.0	8.0	123	151
3069.0	5.0	84	220
3070.0	8.0	123	151
3070.0	5.0	83	219
3070.0	2.0	45	197
3071.0	8.0	123	151
3071.0	5.0	82	218
3071.0	2.0	47	195
3072.0	8.0	123	151
3072.0	2.0	49	193
3072.0	5.0	81	217
3073.0	2.0	51	191
3073.0	5.0	80	216
3073.0	8.0	123	151
3074.0	8.0	123	151
3074.0	2.0	53	189
3074.0	5.0	79	215
3075.0	2.0	55	187
3075.0	8.0	123	151
3075.0	5.0	78	214
3076.0	5.0	77	213
3076.0	8.0	123	151
3076.0	2.0	57	185
3077.0	8.0	123	151
3077.0	5.0	76	212
3077.0	2.0	59	183
3078.0	8.0	123	151
3078.0	5.0	75	211
3078.0	2.0	61	181
3079.0	2.0	63	179
3079.0	5.0	74	210
3079.0	8.0	123	151
3080.0	2.0	65	177
3080.0	8.0	123	151
3080.0	5.0	73	209
3081.0	2.0	67	175
3081.0	8.0	123	151
3081.0	5.0	72	208
3082.0	5.0	71	207
3082.0	8.0	123	151
3082.0	2.0	69	173
3083.0	8.0	123	151
3083.0	2.0	71	171
3083.0	5.0	71	206
3084.0	5.0	72	205
3084.0	8.0	123	151
3084.0	2.0	73	169
3085.0	2.0	75	171
3085.0	5.0	73	204
3085.0	8.0	123	151
3086.0	8.0	123	151
3086.0	5.0	74	203
3086.0	2.0	77	169
3087.0	5.0	75	202
3087.0	8.0	123	151
3087.0	2.0	79	171
3088.0	5.0	76	201
3088.0	2.0	81	173
3088.0	8.0	123	151
3089.0	8.0	123	151
3089.0	2.0	83	171
3089.0	5.0	77	200
3090.0	8.0	123	151
3090.0	2.0	85	173
3090.0	5.0	78	199
3091.0	8.0	123	151
3091.0	5.0	79	198
3091.0	2.0	87	171
3092.0	2.0	89	169
3092.0	5.0	80	197
3092.0	8.0	123	151
3093.0	8.0	123	151
3093.0	2.0	91	167
3093.0	5.0	81	196
3094.0	8.0	123	151
3094.0	2.0	93	165
3094.0	5.0	82	195
3095.0	2.0	95	163
3095.0	5.0	83	194
3095.0	8.0	123	151
3096.0	2.0	97	161
3096.0	8.0	123	151
3096.0	5.0	84	193
3097.0	8.0	123	151
3097.0	2.0	99	159
3097.0	5.0	85	192
3098.0	2.0	101	157
3098.0	5.0	86	191
3098.0	8.0	123	151
3099.0	5.0	87	190
3099.0	8.0	123	151
3099.0	2.0	103	155
3100.0	5.0	88	189
3100.0	2.0	105	153
3100.0	8.0	123	151
3101.0	2.0	107	151
3101.0	8.0	123	151
3101.0	5.0	89	188
3102.0	5.0	90	187
3102.0	8.0	123	151
3102.0	2.0	109	150
3103.0	2.0	111	151
3103.0	8.0	123	151
3103.0	5.0	91	186
3104.0	5.0	92	185
3104.0	8.0	123	151
3104.0	2.0	113	151
3105.0	8.0	123	151
3105.0	2.0	115	151
3105.0	5.0	93	184
3106.0	2.0	117	151
3106.0	8.0	123	151
3106.0	5.0	94	183
3107.0	2.0	119	151
3107.0	5.0	95	182
3107.0	8.0	123	151
