1045.0	7.0	72	31
1045.0	1.0	88	113
1045.0	4.0	175	114
1046.0	4.0	174	113
1046.0	1.0	86	111
1046.0	7.0	72	31
1047.0	4.0	173	112
1047.0	7.0	72	31
1047.0	1.0	84	109
1048.0	7.0	72	31
1048.0	1.0	82	107
1048.0	4.0	172	111
1049.0	7.0	72	31
1049.0	1.0	80	105
1049.0	4.0	171	110
1050.0	4.0	170	109
1050.0	1.0	78	103
1050.0	7.0	72	31
1051.0	7.0	72	31
1051.0	4.0	169	108
1051.0	1.0	76	101
1052.0	1.0	74	99
1052.0	4.0	168	107
1052.0	7.0	72	31
1053.0	7.0	72	31
1053.0	1.0	72	97
1053.0	4.0	167	106
1054.0	7.0	72	31
1054.0	1.0	70	95
1054.0	4.0	166	105
1055.0	1.0	68	93
1055.0	7.0	72	31
1055.0	4.0	165	104
1056.0	4.0	164	103
1056.0	1.0	66	91
1056.0	7.0	72	31
1057.0	7.0	72	31
1057.0	1.0	64	89
1057.0	4.0	163	102
1058.0	4.0	162	101
1058.0	1.0	66	87
1058.0	7.0	72	31
1059.0	1.0	66	85
1059.0	7.0	72	31
1059.0	4.0	161	100
1060.0	4.0	160	99
1060.0	1.0	67	83
1060.0	7.0	72	31
1061.0	4.0	159	98
1061.0	1.0	67	81
1061.0	7.0	72	31
1062.0	7.0	72	31
1062.0	1.0	67	79
1062.0	4.0	158	97
1063.0	4.0	157	96
1063.0	7.0	72	31
1063.0	1.0	68	77
1064.0	7.0	72	31
1064.0	1.0	68	75
1064.0	4.0	156	95
1065.0	1.0	69	73
1065.0	7.0	72	31
1065.0	4.0	155	94
1066.0	1.0	69	71
1066.0	4.0	154	93
1066.0	7.0	72	31
1067.0	4.0	153	92
1067.0	7.0	72	31
1067.0	1.0	69	69
1068.0	7.0	72	31
1068.0	4.0	152	91
1068.0	1.0	70	67
1069.0	7.0	72	31
1069.0	4.0	151	90
1069.0	1.0	70	65
1070.0	7.0	72	31
1070.0	1.0	70	63
1070.0	4.0	150	89
1071.0	1.0	70	61
1071.0	7.0	72	31
1071.0	4.0	149	88
1072.0	7.0	72	31
1072.0	4.0	148	87
1072.0	1.0	71	59
1073.0	1.0	71	57
1073.0	4.0	147	86
1073.0	7.0	72	31
1074.0	4.0	146	85
1074.0	7.0	72	31
1074.0	1.0	71	55
1075.0	7.0	72	31
1075.0	4.0	145	84
1075.0	1.0	71	53
1076.0	4.0	144	83
1076.0	7.0	72	31
1076.0	1.0	71	51
1077.0	1.0	71	49
1077.0	4.0	143	82
1077.0	7.0	72	31
1078.0	7.0	72	31
1078.0	4.0	142	81
1078.0	1.0	71	47
1079.0	4.0	141	80
1079.0	7.0	72	31
1079.0	1.0	71	45
1080.0	1.0	71	43
1080.0	4.0	140	79
1080.0	7.0	72	31
1081.0	7.0	72	31
1081.0	4.0	139	78
1081.0	1.0	72	41
1082.0	7.0	72	31
1082.0	4.0	138	77
1082.0	1.0	72	39
1083.0	1.0	72	37
1083.0	4.0	137	76
1083.0	7.0	72	31
1084.0	1.0	72	35
1084.0	4.0	136	75
1084.0	7.0	72	31
1085.0	1.0	72	33
1085.0	7.0	72	31
1085.0	4.0	135	74
1086.0	4.0	134	73
1086.0	1.0	72	31
1086.0	7.0	72	31
1087.0	4.0	133	72
1087.0	7.0	72	31
1087.0	1.0	72	30
