4035.0	2.0	288	251
4035.0	5.0	233	175
4035.0	8.0	9	113
4036.0	5.0	234	176
4036.0	8.0	9	113
4036.0	2.0	286	249
4037.0	5.0	235	177
4037.0	8.0	9	113
4037.0	2.0	284	247
4038.0	8.0	9	113
4038.0	2.0	282	245
4038.0	5.0	236	178
4039.0	2.0	280	243
4039.0	8.0	9	113
4039.0	5.0	237	179
4040.0	5.0	238	180
4040.0	8.0	9	113
4040.0	2.0	278	241
4041.0	8.0	9	113
4041.0	2.0	276	239
4041.0	5.0	239	181
4042.0	5.0	240	182
4042.0	8.0	9	113
4042.0	2.0	274	237
4043.0	5.0	241	183
4043.0	2.0	272	235
4043.0	8.0	9	113
4044.0	2.0	270	233
4044.0	8.0	9	113
4044.0	5.0	242	184
4045.0	2.0	268	231
4045.0	5.0	243	185
4045.0	8.0	9	113
4046.0	5.0	244	186
4046.0	8.0	9	113
4046.0	2.0	266	229
4047.0	5.0	245	187
4047.0	2.0	264	227
4047.0	8.0	9	113
4048.0	5.0	246	188
4048.0	2.0	262	225
4048.0	8.0	9	113
4049.0	8.0	9	113
4049.0	2.0	260	223
4049.0	5.0	247	189
4050.0	2.0	258	221
4050.0	8.0	9	113
4050.0	5.0	248	190
4051.0	8.0	9	113
4051.0	2.0	256	219
4051.0	5.0	249	191
4052.0	8.0	9	113
4052.0	5.0	250	192
4052.0	2.0	254	217
4053.0	2.0	252	215
4053.0	5.0	251	193
4053.0	8.0	9	113
4054.0	5.0	250	194
4054.0	2.0	250	213
4054.0	8.0	9	113
4055.0	8.0	9	113
4055.0	2.0	248	211
4055.0	5.0	249	195
4056.0	8.0	9	113
4056.0	5.0	248	196
4056.0	2.0	246	209
4057.0	5.0	247	197
4057.0	8.0	9	113
4057.0	2.0	244	207
4058.0	5.0	246	198
4058.0	2.0	242	205
4058.0	8.0	9	113
4059.0	5.0	245	199
4059.0	2.0	240	203
4059.0	8.0	9	113
4060.0	5.0	244	200
4060.0	8.0	9	113
4060.0	2.0	238	201
4061.0	2.0	236	199
4061.0	5.0	243	199
4061.0	8.0	9	113
4062.0	5.0	242	198
4062.0	8.0	9	113
4062.0	2.0	234	197
4063.0	2.0	232	195
4063.0	8.0	9	113
4063.0	5.0	241	197
4064.0	8.0	9	113
4064.0	5.0	240	196
4064.0	2.0	230	193
4065.0	5.0	239	195
4065.0	2.0	228	191
4065.0	8.0	9	113
4066.0	2.0	226	189
4066.0	5.0	238	194
4066.0	8.0	9	113
4067.0	2.0	224	187
4067.0	8.0	9	113
4067.0	5.0	237	193
4068.0	5.0	236	192
4068.0	2.0	222	185
4068.0	8.0	9	113
4069.0	5.0	235	191
4069.0	8.0	9	113
4069.0	2.0	220	183
4070.0	8.0	9	113
4070.0	2.0	218	181
4070.0	5.0	234	190
4071.0	2.0	216	179
4071.0	5.0	233	189
4071.0	8.0	9	113
4072.0	5.0	232	188
4072.0	2.0	214	177
4072.0	8.0	9	113
4073.0	5.0	231	187
4073.0	2.0	212	175
4073.0	8.0	9	113
4074.0	8.0	9	113
4074.0	2.0	210	173
4074.0	5.0	230	186
4075.0	2.0	208	171
4075.0	5.0	229	185
4075.0	8.0	9	113
4076.0	2.0	206	169
4076.0	5.0	228	184
4076.0	8.0	9	113
4077.0	8.0	9	113
4077.0	5.0	227	183
4077.0	2.0	204	167
4078.0	8.0	9	113
4078.0	5.0	226	182
4078.0	2.0	202	165
4079.0	8.0	9	113
4079.0	2.0	200	163
4079.0	5.0	225	181
4080.0	5.0	224	180
4080.0	2.0	198	161
4080.0	8.0	9	113
4081.0	8.0	9	113
4081.0	2.0	196	159
4081.0	5.0	223	179
4082.0	5.0	222	178
4082.0	8.0	9	113
4082.0	2.0	194	157
4083.0	5.0	221	177
4083.0	8.0	9	113
4083.0	2.0	192	155
4084.0	8.0	9	113
4084.0	5.0	220	176
4084.0	2.0	190	153
4085.0	2.0	188	151
4085.0	5.0	219	175
4085.0	8.0	9	113
4086.0	8.0	9	113
4086.0	2.0	186	149
4086.0	5.0	218	174
4087.0	2.0	184	147
4087.0	8.0	9	113
4087.0	5.0	217	173
4088.0	8.0	9	113
4088.0	2.0	182	145
4088.0	5.0	216	172
4089.0	5.0	215	171
4089.0	8.0	9	113
4089.0	2.0	180	143
4090.0	5.0	214	170
4090.0	8.0	9	113
4090.0	2.0	178	141
4091.0	5.0	213	169
4091.0	8.0	9	113
4091.0	2.0	176	139
4092.0	8.0	9	113
4092.0	2.0	174	137
4092.0	5.0	212	168
4093.0	5.0	211	167
4093.0	2.0	172	135
4093.0	8.0	9	113
4094.0	8.0	9	113
4094.0	2.0	170	133
4094.0	5.0	210	166
4095.0	5.0	209	165
4095.0	2.0	168	131
4095.0	8.0	9	113
4096.0	8.0	9	113
4096.0	5.0	208	164
4096.0	2.0	166	129
4097.0	8.0	9	113
4097.0	2.0	164	127
4097.0	5.0	207	163
4098.0	8.0	9	113
4098.0	2.0	162	125
4098.0	5.0	206	162
4099.0	5.0	205	161
4099.0	8.0	9	113
4099.0	2.0	160	123
4100.0	2.0	158	121
4100.0	8.0	9	113
4100.0	5.0	204	160
4101.0	8.0	9	113
4101.0	2.0	156	119
4101.0	5.0	203	159
4102.0	2.0	154	121
4102.0	8.0	9	113
4102.0	5.0	202	158
4103.0	5.0	201	157
4103.0	2.0	152	119
4103.0	8.0	9	113
4104.0	8.0	9	113
4104.0	5.0	200	156
4104.0	2.0	150	121
4105.0	5.0	199	155
4105.0	2.0	148	119
4105.0	8.0	9	113
4106.0	8.0	9	113
4106.0	5.0	198	154
4106.0	2.0	146	121
4107.0	5.0	197	153
4107.0	2.0	144	119
4107.0	8.0	9	113
4108.0	2.0	142	121
4108.0	5.0	196	152
4108.0	8.0	9	113
4109.0	2.0	140	123
4109.0	8.0	9	113
4109.0	5.0	195	151
4110.0	8.0	9	113
4110.0	2.0	138	121
4110.0	5.0	194	150
4111.0	8.0	9	113
4111.0	2.0	136	119
4111.0	5.0	193	149
4112.0	8.0	9	113
4112.0	5.0	192	148
4112.0	2.0	134	121
4113.0	5.0	191	147
4113.0	8.0	9	113
4113.0	2.0	132	119
4114.0	5.0	190	146
4114.0	8.0	9	113
4114.0	2.0	130	121
4115.0	8.0	9	113
4115.0	5.0	189	145
4115.0	2.0	128	123
4116.0	8.0	9	113
4116.0	2.0	126	125
4116.0	5.0	188	144
4117.0	5.0	187	143
4117.0	8.0	9	113
4117.0	2.0	124	123
4118.0	5.0	186	142
4118.0	8.0	9	113
4118.0	2.0	122	125
4119.0	2.0	120	127
4119.0	5.0	185	141
4119.0	8.0	9	113
4120.0	2.0	118	129
4120.0	8.0	9	113
4120.0	5.0	184	140
4121.0	8.0	9	113
4121.0	2.0	116	131
4121.0	5.0	183	139
4122.0	5.0	182	138
4122.0	8.0	9	113
4122.0	2.0	114	129
4123.0	8.0	9	113
4123.0	5.0	181	137
4123.0	2.0	112	131
4124.0	2.0	110	133
4124.0	8.0	9	113
4124.0	5.0	180	136
4125.0	5.0	179	135
4125.0	2.0	108	135
4125.0	8.0	9	113
4126.0	5.0	178	136
4126.0	2.0	106	137
4126.0	8.0	9	113
4127.0	2.0	104	139
4127.0	8.0	9	113
4127.0	5.0	177	137
4128.0	2.0	102	137
4128.0	5.0	176	137
4128.0	8.0	9	113
4129.0	8.0	9	113
4129.0	5.0	175	138
4129.0	2.0	100	139
4130.0	5.0	174	139
4130.0	2.0	98	141
4130.0	8.0	9	113
4131.0	5.0	173	140
4131.0	8.0	9	113
4131.0	2.0	96	143
4132.0	8.0	9	113
4132.0	2.0	94	141
4132.0	5.0	172	141
4133.0	5.0	171	140
4133.0	2.0	92	139
4133.0	8.0	9	113
4134.0	2.0	90	139
4134.0	5.0	170	139
4134.0	8.0	9	113
4135.0	5.0	169	138
4135.0	2.0	88	137
4135.0	8.0	9	113
4136.0	2.0	86	136
4136.0	5.0	168	137
4136.0	8.0	9	113
4137.0	2.0	84	134
4137.0	8.0	9	113
4137.0	5.0	167	136
4138.0	2.0	82	133
4138.0	5.0	166	135
4138.0	8.0	9	113
4139.0	2.0	80	131
4139.0	8.0	9	113
4139.0	5.0	165	134
4140.0	2.0	78	130
4140.0	5.0	164	133
4140.0	8.0	9	113
4141.0	5.0	163	132
4141.0	8.0	9	113
4141.0	2.0	76	128
4142.0	2.0	74	126
4142.0	8.0	9	113
4142.0	5.0	162	131
4143.0	5.0	161	130
4143.0	8.0	9	113
4143.0	2.0	72	124
4144.0	5.0	160	129
4144.0	2.0	70	122
4144.0	8.0	9	113
4145.0	2.0	68	120
4145.0	8.0	9	113
4145.0	5.0	159	128
4146.0	2.0	66	118
4146.0	8.0	9	113
4146.0	5.0	158	127
4147.0	5.0	157	126
4147.0	2.0	64	116
4147.0	8.0	9	113
4148.0	8.0	9	113
4148.0	2.0	62	115
4148.0	5.0	156	125
4149.0	2.0	60	114
4149.0	5.0	155	124
4149.0	8.0	9	113
4150.0	8.0	9	113
4150.0	5.0	154	123
4150.0	2.0	58	114
4151.0	5.0	153	122
4151.0	8.0	9	113
4151.0	2.0	56	113
4152.0	8.0	9	113
4152.0	5.0	152	121
4152.0	2.0	54	113
4153.0	8.0	9	113
4153.0	2.0	52	113
4153.0	5.0	151	120
4154.0	5.0	150	119
4154.0	8.0	9	113
4154.0	2.0	50	113
4155.0	2.0	48	112
4155.0	5.0	149	118
4155.0	8.0	9	113
4156.0	2.0	46	112
4156.0	5.0	148	117
4156.0	8.0	9	113
4157.0	8.0	9	113
4157.0	5.0	147	116
4157.0	2.0	44	112
4158.0	5.0	146	115
4158.0	2.0	42	112
4158.0	8.0	9	113
4159.0	2.0	40	112
4159.0	8.0	9	113
4159.0	5.0	145	114
4160.0	8.0	9	113
4160.0	5.0	144	113
4160.0	2.0	38	112
4161.0	5.0	143	112
4161.0	2.0	36	113
4161.0	8.0	9	113
4162.0	2.0	34	113
4162.0	5.0	142	113
4162.0	8.0	9	113
4163.0	8.0	9	113
