4943.0	1.0	284	22
4943.0	4.0	285	100
4943.0	7.0	283	169
4944.0	1.0	282	24
4944.0	7.0	283	169
4944.0	4.0	284	99
4945.0	4.0	283	98
4945.0	1.0	281	26
4945.0	7.0	283	169
4946.0	1.0	281	28
4946.0	4.0	282	97
4946.0	7.0	283	169
4947.0	4.0	283	96
4947.0	7.0	283	169
4947.0	1.0	283	30
4948.0	7.0	283	169
4948.0	1.0	284	32
4948.0	4.0	284	95
4949.0	4.0	283	94
4949.0	1.0	283	34
4949.0	7.0	283	169
4950.0	4.0	284	93
4950.0	7.0	283	169
4950.0	1.0	284	36
4951.0	4.0	283	92
4951.0	7.0	283	169
4951.0	1.0	283	38
4952.0	4.0	284	91
4952.0	7.0	283	169
4952.0	1.0	284	40
4953.0	4.0	283	90
4953.0	1.0	283	42
4953.0	7.0	283	169
4954.0	4.0	284	89
4954.0	1.0	284	44
4954.0	7.0	283	169
4955.0	1.0	283	46
4955.0	7.0	283	169
4955.0	4.0	283	88
4956.0	7.0	283	169
4956.0	4.0	284	87
4956.0	1.0	284	48
4957.0	4.0	283	86
4957.0	7.0	283	169
4957.0	1.0	282	50
4958.0	1.0	283	52
4958.0	4.0	283	85
4958.0	7.0	283	169
4959.0	1.0	284	54
4959.0	4.0	284	84
4959.0	7.0	283	169
4960.0	1.0	283	56
4960.0	4.0	283	83
4960.0	7.0	283	169
4961.0	1.0	284	58
4961.0	7.0	283	169
4961.0	4.0	284	82
4962.0	7.0	283	169
4962.0	1.0	283	60
4962.0	4.0	283	81
4963.0	1.0	284	62
4963.0	7.0	283	169
4963.0	4.0	284	80
4964.0	7.0	283	169
4964.0	4.0	283	79
4964.0	1.0	283	64
4965.0	4.0	283	78
4965.0	7.0	283	169
4965.0	1.0	283	66
4966.0	7.0	283	169
4966.0	4.0	284	77
4966.0	1.0	283	68
4967.0	4.0	283	76
4967.0	1.0	283	70
4967.0	7.0	283	169
4968.0	4.0	284	75
4968.0	7.0	283	169
4968.0	1.0	284	72
