540.0	5.0	207	79
540.0	8.0	60	165
540.0	2.0	206	120
541.0	5.0	206	80
541.0	2.0	204	122
541.0	8.0	60	165
542.0	5.0	205	81
542.0	8.0	60	165
542.0	2.0	202	124
543.0	5.0	204	82
543.0	8.0	60	165
543.0	2.0	200	124
544.0	8.0	60	165
544.0	5.0	203	83
544.0	2.0	198	126
545.0	8.0	60	165
545.0	2.0	196	128
545.0	5.0	202	84
546.0	2.0	194	130
546.0	5.0	201	85
546.0	8.0	60	165
547.0	2.0	192	132
547.0	5.0	200	86
547.0	8.0	60	165
548.0	8.0	60	165
548.0	5.0	199	87
548.0	2.0	190	134
549.0	2.0	188	136
549.0	8.0	60	165
549.0	5.0	198	88
550.0	2.0	186	138
550.0	8.0	60	165
550.0	5.0	197	89
551.0	2.0	184	140
551.0	5.0	196	90
551.0	8.0	60	165
552.0	5.0	195	91
552.0	8.0	60	165
552.0	2.0	182	142
553.0	2.0	180	144
553.0	5.0	194	92
553.0	8.0	60	165
554.0	5.0	193	93
554.0	8.0	60	165
554.0	2.0	178	146
555.0	8.0	60	165
555.0	2.0	176	148
555.0	5.0	192	94
556.0	8.0	60	165
556.0	5.0	191	95
556.0	2.0	174	150
557.0	5.0	190	96
557.0	8.0	60	165
557.0	2.0	172	152
558.0	8.0	60	165
558.0	2.0	170	154
558.0	5.0	189	97
559.0	5.0	188	98
559.0	8.0	60	165
559.0	2.0	168	156
560.0	2.0	166	158
560.0	5.0	187	99
560.0	8.0	60	165
561.0	5.0	186	100
561.0	2.0	164	160
561.0	8.0	60	165
562.0	8.0	60	165
562.0	2.0	162	162
562.0	5.0	185	101
563.0	8.0	60	165
563.0	2.0	160	164
563.0	5.0	184	102
564.0	5.0	183	103
564.0	2.0	158	166
564.0	8.0	60	165
565.0	2.0	156	168
565.0	5.0	182	104
565.0	8.0	60	165
566.0	5.0	181	105
566.0	8.0	60	165
566.0	2.0	154	170
567.0	5.0	180	106
567.0	8.0	60	165
567.0	2.0	152	172
568.0	8.0	60	165
568.0	2.0	150	174
568.0	5.0	179	107
569.0	2.0	148	176
569.0	8.0	60	165
569.0	5.0	178	108
570.0	8.0	60	165
570.0	5.0	177	109
570.0	2.0	146	178
571.0	5.0	176	110
571.0	8.0	60	165
571.0	2.0	144	180
572.0	5.0	175	111
572.0	2.0	142	182
572.0	8.0	60	165
573.0	8.0	60	165
573.0	2.0	140	182
573.0	5.0	174	112
574.0	5.0	173	113
574.0	2.0	138	180
574.0	8.0	60	165
575.0	5.0	172	114
575.0	8.0	60	165
575.0	2.0	136	178
576.0	5.0	171	115
576.0	2.0	134	176
576.0	8.0	60	165
577.0	2.0	132	174
577.0	8.0	60	165
577.0	5.0	170	116
578.0	5.0	169	117
578.0	8.0	60	165
578.0	2.0	130	172
579.0	5.0	168	118
579.0	2.0	128	170
579.0	8.0	60	165
580.0	8.0	60	165
580.0	5.0	167	119
580.0	2.0	126	170
581.0	2.0	124	169
581.0	8.0	60	165
581.0	5.0	166	120
582.0	2.0	122	167
582.0	8.0	60	165
582.0	5.0	165	121
583.0	8.0	60	165
583.0	2.0	120	168
583.0	5.0	164	122
584.0	5.0	163	123
584.0	2.0	118	166
584.0	8.0	60	165
585.0	8.0	60	165
585.0	2.0	116	168
585.0	5.0	162	124
586.0	8.0	60	165
586.0	5.0	161	125
586.0	2.0	114	166
587.0	2.0	112	168
587.0	8.0	60	165
587.0	5.0	160	126
588.0	5.0	159	127
588.0	2.0	110	168
588.0	8.0	60	165
589.0	2.0	108	168
589.0	5.0	158	128
589.0	8.0	60	165
590.0	8.0	60	165
590.0	5.0	157	129
590.0	2.0	106	167
591.0	8.0	60	165
591.0	2.0	104	167
591.0	5.0	156	130
592.0	8.0	60	165
592.0	5.0	155	131
592.0	2.0	102	167
593.0	2.0	100	166
593.0	8.0	60	165
593.0	5.0	154	132
594.0	8.0	60	165
594.0	2.0	98	166
594.0	5.0	153	133
595.0	2.0	96	166
595.0	5.0	152	134
595.0	8.0	60	165
596.0	5.0	151	135
596.0	2.0	94	166
596.0	8.0	60	165
597.0	5.0	150	136
597.0	2.0	92	166
597.0	8.0	60	165
598.0	2.0	90	166
598.0	5.0	149	137
598.0	8.0	60	165
599.0	2.0	88	166
599.0	5.0	148	138
599.0	8.0	60	165
600.0	8.0	60	165
600.0	5.0	147	139
600.0	2.0	86	165
601.0	8.0	60	165
601.0	5.0	146	140
601.0	2.0	84	165
602.0	5.0	145	141
602.0	8.0	60	165
602.0	2.0	82	165
603.0	8.0	60	165
603.0	5.0	144	142
603.0	2.0	80	165
604.0	5.0	143	143
604.0	8.0	60	165
604.0	2.0	78	165
605.0	5.0	142	144
605.0	8.0	60	165
605.0	2.0	76	165
606.0	2.0	74	165
606.0	5.0	141	145
606.0	8.0	60	165
607.0	5.0	140	146
607.0	2.0	72	165
607.0	8.0	60	165
608.0	2.0	70	165
608.0	5.0	139	147
608.0	8.0	60	165
609.0	5.0	138	148
609.0	8.0	60	165
609.0	2.0	68	165
610.0	2.0	66	165
610.0	8.0	60	165
610.0	5.0	137	149
611.0	2.0	64	165
611.0	5.0	136	150
611.0	8.0	60	165
